[2025-11-12 20:32:06.947] 0.00999832,89.4375,0,1,0.0316341,0.46033,-0.149444,-10.9369,0.5625,-25.0042
[2025-11-12 20:32:06.959] 0.5625
[2025-11-12 20:32:06.972] 0.0100021,89.4375,0,0,0.0283616,0.450513,-0.152716,0.315,0.5625,0.0
[2025-11-12 20:32:06.985] 0.5625
[2025-11-12 20:32:06.998] Left Firing
[2025-11-12 20:32:07.011] 0.00899887,89.6875,0,1,0.0261799,0.439605,-0.151625,-12.3266,0.3125,-27.7813
[2025-11-12 20:32:07.024] 0.3125
[2025-11-12 20:32:07.037] Left Firing
[2025-11-12 20:32:07.051] 0.0110016,90.1875,0,1,0.0239983,0.451604,-0.149444,-20.5566,-0.1875,-45.448
[2025-11-12 20:32:07.064] -0.1875
[2025-11-12 20:32:07.077] Left Firing
[2025-11-12 20:32:07.089] 0.00999832,90.4375,0,1,0.0261799,0.428696,-0.149444,-11.4969,-0.4375,-25.0042
[2025-11-12 20:32:07.101] -0.4375
[2025-11-12 20:32:07.114] Left Firing
[2025-11-12 20:32:07.128] 0.0100021,90.6875,0,1,0.0196349,0.41997,-0.151625,-11.6326,-0.6875,-24.9947
[2025-11-12 20:32:07.141] -0.6875
[2025-11-12 20:32:07.152] Left Firing
[2025-11-12 20:32:07.165] 0.0109978,90.9375,0,1,0.0218166,0.427606,-0.149444,-10.7543,-0.9375,-22.7319
[2025-11-12 20:32:07.178] -0.9375
[2025-11-12 20:32:07.189] Left Firing
[2025-11-12 20:32:07.201] 0.0100021,91.1875,0,1,0.0305433,0.430878,-0.149444,-11.9126,-1.1875,-24.9947
[2025-11-12 20:32:07.213] -1.1875
[2025-11-12 20:32:07.226] Left Firing
[2025-11-12 20:32:07.239] 0.00899887,91.4375,0,1,0.0272708,0.41997,-0.148353,-13.3066,-1.4375,-27.7813
[2025-11-12 20:32:07.251] -1.4375
[2025-11-12 20:32:07.263] Left Firing
[2025-11-12 20:32:07.276] 0.00999832,91.6875,0,1,0.0305433,0.402516,-0.149444,-12.1969,-1.6875,-25.0042
[2025-11-12 20:32:07.288] -1.6875
[2025-11-12 20:32:07.301] Left Firing
[2025-11-12 20:32:07.315] 0.0100021,91.875,0,1,0.0239983,0.423242,-0.142899,-9.48569,-1.875,-18.746
[2025-11-12 20:32:07.328] -1.875
[2025-11-12 20:32:07.341] Left Firing
[2025-11-12 20:32:07.354] 0.0109978,92.125,0,1,0.0196349,0.403607,-0.149444,-11.4193,-2.125,-22.7319
[2025-11-12 20:32:07.366] -2.125
[2025-11-12 20:32:07.378] Left Firing
[2025-11-12 20:32:07.391] 0.00900269,92.375,0,1,0.0239983,0.389426,-0.147262,-13.8263,-2.375,-27.7695
[2025-11-12 20:32:07.404] -2.375
[2025-11-12 20:32:07.415] Left Firing
[2025-11-12 20:32:07.428] 0.00999832,92.5625,0,1,0.0218166,0.387245,-0.142899,-9.87391,-2.5625,-18.7531
[2025-11-12 20:32:07.438] -2.5625
[2025-11-12 20:32:07.451] Left Firing
[2025-11-12 20:32:07.463] 0.0100021,92.8125,0,1,0.0185441,0.388336,-0.141808,-12.8226,-2.8125,-24.9947
[2025-11-12 20:32:07.476] -2.8125
[2025-11-12 20:32:07.487] Left Firing
[2025-11-12 20:32:07.499] 0.00999832,93.0625,0,1,0.0141808,0.379609,-0.14508,-12.9669,-3.0625,-25.0042
[2025-11-12 20:32:07.512] -3.0625
[2025-11-12 20:32:07.525] Left Firing
[2025-11-12 20:32:07.539] 0.0110016,93.3125,0,1,0.0152716,0.382882,-0.142899,-12.0808,-3.3125,-22.724
[2025-11-12 20:32:07.552] -3.3125
[2025-11-12 20:32:07.565] Left Firing
[2025-11-12 20:32:07.578] 0.00899887,93.5,0,1,0.0239983,0.381791,-0.14399,-11.3362,-3.5,-20.8359
[2025-11-12 20:32:07.591] -3.5
[2025-11-12 20:32:07.604] Left Firing
[2025-11-12 20:32:07.616] 0.00999832,93.75,0,1,0.0163625,0.390517,-0.138535,-13.3519,-3.75,-25.0042
[2025-11-12 20:32:07.629] -3.75
[2025-11-12 20:32:07.641] Left Firing
[2025-11-12 20:32:07.652] 0.0100021,93.9375,0,1,0.0229074,0.351247,-0.139626,-10.6407,-3.9375,-18.746
[2025-11-12 20:32:07.665] -3.9375
[2025-11-12 20:32:07.677] Left Firing
[2025-11-12 20:32:07.689] 0.00999832,94.1875,0,1,0.0152716,0.362156,-0.139626,-13.5969,-4.1875,-25.0042
[2025-11-12 20:32:07.702] -4.1875
[2025-11-12 20:32:07.715] Left Firing
[2025-11-12 20:32:07.727] 0.0100021,94.375,0,1,0.0196349,0.359974,-0.137445,-10.8857,-4.375,-18.746
[2025-11-12 20:32:07.738] -4.375
[2025-11-12 20:32:07.751] Left Firing
[2025-11-12 20:32:07.765] 0.00999832,94.625,0,1,0.0218166,0.362156,-0.136354,-13.8419,-4.625,-25.0042
[2025-11-12 20:32:07.778] -4.625
[2025-11-12 20:32:07.790] Left Firing
[2025-11-12 20:32:07.802] 0.00999832,94.8125,0,1,0.0152716,0.35452,-0.136354,-11.1339,-4.8125,-18.7531
[2025-11-12 20:32:07.815] -4.8125
[2025-11-12 20:32:07.828] Left Firing
[2025-11-12 20:32:07.839] 0.0100021,95.0625,0,1,0.0152716,0.349066,-0.135263,-14.0826,-5.0625,-24.9947
[2025-11-12 20:32:07.852] -5.0625
[2025-11-12 20:32:07.865] Left Firing
[2025-11-12 20:32:07.879] 0.00999832,95.25,0,1,0.0141808,0.35452,-0.134172,-11.3789,-5.25,-18.7531
[2025-11-12 20:32:07.892] -5.25
[2025-11-12 20:32:07.905] Left Firing
[2025-11-12 20:32:07.919] 0.0100021,95.4375,0,1,0.0163625,0.345793,-0.129809,-11.4807,-5.4375,-18.746
[2025-11-12 20:32:07.933] -5.4375
[2025-11-12 20:32:07.946] Left Firing
[2025-11-12 20:32:07.960] 0.00999832,95.6875,0,1,0.0109083,0.332703,-0.133081,-14.4369,-5.6875,-25.0042
[2025-11-12 20:32:07.973] -5.6875
[2025-11-12 20:32:07.984] Left Firing
[2025-11-12 20:32:07.997] 0.0100021,95.875,0,1,0.0109083,0.352338,-0.127627,-11.7257,-5.875,-18.746
[2025-11-12 20:32:08.010] -5.875
[2025-11-12 20:32:08.021] Left Firing
[2025-11-12 20:32:08.035] 0.00899887,96.0625,0,1,0.00981747,0.334885,-0.128718,-12.7712,-6.0625,-20.8359
[2025-11-12 20:32:08.046] -6.0625
[2025-11-12 20:32:08.058] Left Firing
[2025-11-12 20:32:08.072] 0.0110016,96.25,0,1,0.0109083,0.332703,-0.124355,-11.1693,-6.25,-17.043
[2025-11-12 20:32:08.083] -6.25
[2025-11-12 20:32:08.096] Left Firing
[2025-11-12 20:32:08.109] 0.00999832,96.5,0,1,0.00654498,0.330522,-0.125445,-14.8919,-6.5,-25.0042
[2025-11-12 20:32:08.121] -6.5
[2025-11-12 20:32:08.132] Left Firing
[2025-11-12 20:32:08.146] 0.00999832,96.6875,0,1,0.01309,0.337067,-0.122173,-12.1839,-6.6875,-18.7531
[2025-11-12 20:32:08.159] -6.6875
[2025-11-12 20:32:08.172] Left Firing
[2025-11-12 20:32:08.186] 0.00900269,96.875,0,1,0.00981747,0.337067,-0.119991,-13.2222,-6.875,-20.8271
[2025-11-12 20:32:08.197] -6.875
[2025-11-12 20:32:08.210] Left Firing
[2025-11-12 20:32:08.223] 0.00999832,97.0625,0,1,0.00654498,0.323977,-0.116719,-12.3939,-7.0625,-18.7531
[2025-11-12 20:32:08.236] -7.0625
[2025-11-12 20:32:08.249] Left Firing
[2025-11-12 20:32:08.261] 0.0110016,97.25,0,1,0.00654498,0.323977,-0.115628,-11.7293,-7.25,-17.043
[2025-11-12 20:32:08.274] -7.25
[2025-11-12 20:32:08.287] Left Firing
[2025-11-12 20:32:08.300] 0.00999832,97.4375,0,1,0.0119991,0.332703,-0.112356,-12.6039,-7.4375,-18.7531
[2025-11-12 20:32:08.313] -7.4375
[2025-11-12 20:32:08.326] Left Firing
[2025-11-12 20:32:08.339] 0.0130005,97.625,0,1,0.00872665,0.319613,-0.112356,-10.7601,-7.625,-14.4225
[2025-11-12 20:32:08.352] -7.625
[2025-11-12 20:32:08.365] Left Firing
[2025-11-12 20:32:08.379] 0.0110016,97.8125,0,1,0.00763581,0.318522,-0.111265,-12.0443,-7.8125,-17.043
[2025-11-12 20:32:08.392] -7.8125
[2025-11-12 20:32:08.404] Left Firing
[2025-11-12 20:32:08.415] 0.0109978,98.0,0,1,0.00872665,0.330522,-0.106901,-12.152,-8.0,-17.0489
[2025-11-12 20:32:08.427] -8.0
[2025-11-12 20:32:08.438] Left Firing
[2025-11-12 20:32:08.451] 0.012001,98.1875,0,1,0.00872665,0.326158,-0.103629,-11.6156,-8.1875,-15.6236
[2025-11-12 20:32:08.464] -8.1875
[2025-11-12 20:32:08.477] Left Firing
[2025-11-12 20:32:08.490] 0.00899887,98.375,0,1,0.00763581,0.310887,-0.103629,-14.0662,-8.375,-20.8359
[2025-11-12 20:32:08.503] -8.375
[2025-11-12 20:32:08.516] Left Firing
[2025-11-12 20:32:08.529] 0.0100021,98.5625,0,1,0.00545415,0.322886,-0.101447,-13.2307,-8.5625,-18.746
[2025-11-12 20:32:08.542] -8.5625
[2025-11-12 20:32:08.554] Left Firing
[2025-11-12 20:32:08.567] 0.0109978,98.6875,0,1,0.0109083,0.317432,-0.100356,-9.97967,-8.6875,-11.3659
[2025-11-12 20:32:08.580] -8.6875
[2025-11-12 20:32:08.593] Left Firing
[2025-11-12 20:32:08.607] 0.0110016,99.0625,0,1,0.00545415,0.303251,-0.0992656,-20.4137,-9.0625,-34.086
[2025-11-12 20:32:08.620] -9.0625
[2025-11-12 20:32:08.633] Left Firing
[2025-11-12 20:32:08.646] 0.00999832,99.0625,0,1,0.00327249,0.308705,-0.0959931,-5.075,-9.0625,0.0
[2025-11-12 20:32:08.658] -9.0625
[2025-11-12 20:32:08.671] Left Firing
[2025-11-12 20:32:08.684] 0.0100021,99.25,0,1,0.00545415,0.310887,-0.0905389,-13.6157,-9.25,-18.746
[2025-11-12 20:32:08.697] -9.25
[2025-11-12 20:32:08.710] Left Firing
[2025-11-12 20:32:08.721] 0.00999832,99.5625,0,1,0.00872665,0.30216,-0.0916298,-19.4199,-9.5625,-31.2552
[2025-11-12 20:32:08.732] -9.5625
[2025-11-12 20:32:08.745] Left Firing
[2025-11-12 20:32:08.757] 0.0110016,99.75,0,1,0.00763581,0.306523,-0.0916298,-13.1293,-9.75,-17.043
[2025-11-12 20:32:08.770] -9.75
[2025-11-12 20:32:08.783] Left Firing
[2025-11-12 20:32:08.797] 0.00899887,99.9375,0,1,0.00436332,0.293433,-0.0872664,-14.9412,-9.9375,-20.8359
[2025-11-12 20:32:08.810] -9.9375
[2025-11-12 20:32:08.823] Left Firing
[2025-11-12 20:32:08.836] 0.0110016,100.063,0,1,0.00654498,0.296706,-0.0872664,-10.7479,-10.0625,-11.362
[2025-11-12 20:32:08.849] -10.0625
[2025-11-12 20:32:08.860] Left Firing
[2025-11-12 20:32:08.873] 0.00999832,100.25,0,1,0.00654498,0.284707,-0.0839939,-14.1789,-10.25,-18.7531
[2025-11-12 20:32:08.885] -10.25
[2025-11-12 20:32:08.896] Left Firing
[2025-11-12 20:32:08.907] 0.0100021,100.375,0,1,0.00872665,0.297797,-0.0850848,-11.4338,-10.375,-12.4973
[2025-11-12 20:32:08.920] -10.375
[2025-11-12 20:32:08.932] Left Firing
[2025-11-12 20:32:08.945] 0.00899887,100.563,0,1,0.00872665,0.297797,-0.0818123,-15.2912,-10.5625,-20.8359
[2025-11-12 20:32:08.956] -10.5625
[2025-11-12 20:32:08.969] Left Firing
[2025-11-12 20:32:08.983] 0.00999832,100.688,0,1,0.00872665,0.294524,-0.0818123,-11.6109,-10.6875,-12.5021
[2025-11-12 20:32:08.996] -10.6875
[2025-11-12 20:32:09.009] Left Firing
[2025-11-12 20:32:09.022] 0.0110016,100.875,0,1,0.00218166,0.282525,-0.0763581,-13.7593,-10.875,-17.043
[2025-11-12 20:32:09.032] -10.875
[2025-11-12 20:32:09.045] Left Firing
[2025-11-12 20:32:09.058] 0.00899887,100.875,0,1,0.00654498,0.282525,-0.0752673,-6.09,-10.875,0.0
[2025-11-12 20:32:09.070] -10.875
[2025-11-12 20:32:09.084] Left Firing
[2025-11-12 20:32:09.097] 0.0100021,101.188,0,1,0.00763581,0.278162,-0.0763581,-20.3245,-11.1875,-31.2433
[2025-11-12 20:32:09.110] -11.1875
[2025-11-12 20:32:09.121] Left Firing
[2025-11-12 20:32:09.133] 0.00999832,101.313,0,1,0.00981747,0.28907,-0.0730856,-11.9609,-11.3125,-12.5021
[2025-11-12 20:32:09.146] -11.3125
[2025-11-12 20:32:09.156] Left Firing
[2025-11-12 20:32:09.168] 0.00999832,101.5,0,1,0.00436332,0.277071,-0.0730856,-14.8789,-11.5,-18.7531
[2025-11-12 20:32:09.181] -11.5
[2025-11-12 20:32:09.194] Left Firing
[2025-11-12 20:32:09.208] 0.0110016,101.5,0,1,0.00436332,0.270526,-0.0719948,-6.44,-11.5,0.0
[2025-11-12 20:32:09.221] -11.5
[2025-11-12 20:32:09.234] Left Firing
[2025-11-12 20:32:09.247] 0.00899887,101.625,0,1,0.0109083,0.267254,-0.0698132,-12.7608,-11.625,-13.8906
[2025-11-12 20:32:09.258] -11.625
[2025-11-12 20:32:09.271] Left Firing
[2025-11-12 20:32:09.283] 0.0100021,101.875,0,1,0.0119991,0.269435,-0.0698132,-17.8976,-11.875,-24.9947
[2025-11-12 20:32:09.295] -11.875
[2025-11-12 20:32:09.308] Left Firing
[2025-11-12 20:32:09.322] 0.00999832,102.063,0,1,0.00981747,0.267254,-0.0698132,-15.1939,-12.0625,-18.7531
[2025-11-12 20:32:09.333] -12.0625
[2025-11-12 20:32:09.346] Left Firing
[2025-11-12 20:32:09.359] 0.0100021,102.188,0,1,0.00545415,0.251982,-0.0665407,-12.4488,-12.1875,-12.4973
[2025-11-12 20:32:09.371] -12.1875
[2025-11-12 20:32:09.383] Left Firing
[2025-11-12 20:32:09.395] 0.00999832,102.313,0,1,0.00654498,0.250891,-0.0632682,-12.5209,-12.3125,-12.5021
[2025-11-12 20:32:09.407] -12.3125
[2025-11-12 20:32:09.420] Left Firing
[2025-11-12 20:32:09.432] 0.00899887,102.438,0,1,0.00872665,0.246528,-0.0621773,-13.2158,-12.4375,-13.8906
[2025-11-12 20:32:09.443] -12.4375
[2025-11-12 20:32:09.455] Left Firing
[2025-11-12 20:32:09.469] 0.0110016,102.563,0,1,0.00872665,0.2498,-0.0632682,-12.1479,-12.5625,-11.362
[2025-11-12 20:32:09.481] -12.5625
[2025-11-12 20:32:09.493] Left Firing
[2025-11-12 20:32:09.505] 0.00999832,102.688,0,1,0.0119991,0.244346,-0.0632682,-12.7309,-12.6875,-12.5021
[2025-11-12 20:32:09.517] -12.6875
[2025-11-12 20:32:09.529] Left Firing
[2025-11-12 20:32:09.542] 0.0100021,102.813,0,1,0.0109083,0.244346,-0.0621773,-12.7988,-12.8125,-12.4973
[2025-11-12 20:32:09.555] -12.8125
[2025-11-12 20:32:09.567] Left Firing
[2025-11-12 20:32:09.581] 0.00999832,102.813,0,1,0.00763581,0.238892,-0.0610865,-7.175,-12.8125,0.0
[2025-11-12 20:32:09.594] -12.8125
[2025-11-12 20:32:09.607] Left Firing
[2025-11-12 20:32:09.621] 0.0100021,102.938,0,1,0.00981747,0.225802,-0.0556324,-12.8688,-12.9375,-12.4973
[2025-11-12 20:32:09.634] -12.9375
[2025-11-12 20:32:09.647] Left Firing
[2025-11-12 20:32:09.660] 0.00999832,103.188,0,1,0.00654498,0.229074,-0.0589049,-18.6369,-13.1875,-25.0042
[2025-11-12 20:32:09.672] -13.1875
[2025-11-12 20:32:09.685] Left Firing
[2025-11-12 20:32:09.697] 0.0100021,103.313,0,1,0.00763581,0.226893,-0.057814,-13.0788,-13.3125,-12.4973
[2025-11-12 20:32:09.708] -13.3125
[2025-11-12 20:32:09.720] Left Firing
[2025-11-12 20:32:09.734] 0.00899887,103.438,0,1,0.00763581,0.21053,-0.0621773,-13.7758,-13.4375,-13.8906
[2025-11-12 20:32:09.746] -13.4375
[2025-11-12 20:32:09.758] Left Firing
[2025-11-12 20:32:09.772] 0.0109978,103.563,0,1,0.00654498,0.208349,-0.0567232,-12.7097,-13.5625,-11.3659
[2025-11-12 20:32:09.785] -13.5625
[2025-11-12 20:32:09.796] Left Firing
[2025-11-12 20:32:09.810] 0.0100021,103.625,0,1,0.00981747,0.21053,-0.0545415,-10.4419,-13.625,-6.24866
[2025-11-12 20:32:09.822] -13.625
[2025-11-12 20:32:09.835] Left Firing
[2025-11-12 20:32:09.848] 0.00999832,103.75,0,1,0.0109083,0.209439,-0.0567232,-13.3259,-13.75,-12.5021
[2025-11-12 20:32:09.861] -13.75
[2025-11-12 20:32:09.873] Left Firing
[2025-11-12 20:32:09.887] 0.00900269,103.875,0,1,0.0109083,0.205076,-0.057814,-14.0181,-13.875,-13.8847
[2025-11-12 20:32:09.900] -13.875
[2025-11-12 20:32:09.911] Left Firing
[2025-11-12 20:32:09.924] 0.00999832,104.0,0,1,0.0141808,0.208349,-0.0545415,-13.4659,-14.0,-12.5021
[2025-11-12 20:32:09.936] -14.0
[2025-11-12 20:32:09.948] Left Firing
[2025-11-12 20:32:09.961] 0.0110016,104.063,0,1,0.00654498,0.195259,-0.0534507,-10.4314,-14.0625,-5.681
[2025-11-12 20:32:09.974] -14.0625
[2025-11-12 20:32:09.987] Left Firing
[2025-11-12 20:32:10.000] 0.00999832,104.188,0,1,0.00545415,0.175624,-0.0534507,-13.5709,-14.1875,-12.5021
[2025-11-12 20:32:10.012] -14.1875
[2025-11-12 20:32:10.025] Left Firing
[2025-11-12 20:32:10.038] 0.0100021,104.25,0,1,0.00763581,0.175624,-0.0556324,-10.7919,-14.25,-6.24866
[2025-11-12 20:32:10.051] -14.25
[2025-11-12 20:32:10.064] Left Firing
[2025-11-12 20:32:10.078] 0.00899887,104.375,0,1,0.00327249,0.176715,-0.0556324,-14.3008,-14.375,-13.8906
[2025-11-12 20:32:10.091] -14.375
[2025-11-12 20:32:10.104] Left Firing
[2025-11-12 20:32:10.117] 0.00999832,104.438,0,1,0.00872665,0.17017,-0.0567232,-10.898,-14.4375,-6.25105
[2025-11-12 20:32:10.129] -14.4375
[2025-11-12 20:32:10.142] Left Firing
[2025-11-12 20:32:10.155] 0.0110016,104.438,0,1,0.00872665,0.169079,-0.051269,-8.085,-14.4375,0.0
[2025-11-12 20:32:10.167] -14.4375
[2025-11-12 20:32:10.180] Left Firing
[2025-11-12 20:32:10.193] 0.00999832,104.563,0,1,0.00872665,0.15817,-0.051269,-13.7809,-14.5625,-12.5021
[2025-11-12 20:32:10.204] -14.5625
[2025-11-12 20:32:10.217] Left Firing
[2025-11-12 20:32:10.229] 0.00900269,104.75,0,1,0.00436332,0.153807,-0.051269,-17.6322,-14.75,-20.8271
[2025-11-12 20:32:10.242] -14.75
[2025-11-12 20:32:10.254] Left Firing
[2025-11-12 20:32:10.268] 0.00999832,104.813,0,1,0.00545415,0.163625,-0.0534507,-11.108,-14.8125,-6.25105
[2025-11-12 20:32:10.281] -14.8125
[2025-11-12 20:32:10.294] Left Firing
[2025-11-12 20:32:10.308] 0.0110016,104.875,0,1,0.00872665,0.148353,-0.051269,-10.8864,-14.875,-5.681
[2025-11-12 20:32:10.320] -14.875
[2025-11-12 20:32:10.333] Left Firing
[2025-11-12 20:32:10.347] 0.00999832,105.0,0,1,0.00436332,0.142899,-0.0501782,-14.0259,-15.0,-12.5021
[2025-11-12 20:32:10.359] -15.0
[2025-11-12 20:32:10.372] Left Firing
[2025-11-12 20:32:10.384] 0.00899887,105.063,0,1,0.00436332,0.140717,-0.0479965,-11.5604,-15.0625,-6.94531
[2025-11-12 20:32:10.395] -15.0625
[2025-11-12 20:32:10.407] Left Firing
[2025-11-12 20:32:10.421] 0.0100021,105.125,0,1,0.00327249,0.127627,-0.0501782,-11.2819,-15.125,-6.24866
[2025-11-12 20:32:10.434] -15.125
[2025-11-12 20:32:10.447] Left Firing
[2025-11-12 20:32:10.461] 0.00999832,105.188,0,1,0.00545415,0.124355,-0.0534507,-11.318,-15.1875,-6.25105
[2025-11-12 20:32:10.474] -15.1875
[2025-11-12 20:32:10.487] Left Firing
[2025-11-12 20:32:10.500] 0.0100021,105.25,0,1,0.00763581,0.123264,-0.0501782,-11.3519,-15.25,-6.24866
[2025-11-12 20:32:10.513] -15.25
[2025-11-12 20:32:10.525] Left Firing
[2025-11-12 20:32:10.538] 0.00999832,105.25,0,1,0.00545415,0.118901,-0.0469057,-8.54,-15.25,0.0
[2025-11-12 20:32:10.549] -15.25
[2025-11-12 20:32:10.562] Left Firing
[2025-11-12 20:32:10.575] 0.0100021,105.313,0,1,-0.00218166,0.128718,-0.0458149,-11.3869,-15.3125,-6.24866
[2025-11-12 20:32:10.587] -15.3125
[2025-11-12 20:32:10.600] Left Firing
[2025-11-12 20:32:10.613] 0.00999832,105.438,0,1,0.00763581,0.0981748,-0.0490874,-14.2709,-15.4375,-12.5021
[2025-11-12 20:32:10.626] -15.4375
[2025-11-12 20:32:10.639] Left Firing
[2025-11-12 20:32:10.652] 0.00999832,105.563,0,1,0.0,0.103629,-0.0490874,-14.3409,-15.5625,-12.5021
[2025-11-12 20:32:10.663] -15.5625
[2025-11-12 20:32:10.677] Left Firing
[2025-11-12 20:32:10.689] 0.0100021,105.625,0,1,-0.00218166,0.0938114,-0.051269,-11.5619,-15.625,-6.24866
[2025-11-12 20:32:10.702] -15.625
[2025-11-12 20:32:10.713] Left Firing
[2025-11-12 20:32:10.726] 0.00999832,105.625,0,1,-0.00109083,0.0861756,-0.0469057,-8.75,-15.625,0.0
[2025-11-12 20:32:10.851] -15.625
