[2025-11-12 20:12:53.570] 23.9375
[2025-11-12 20:12:53.583] Right Firing
[2025-11-12 20:12:53.595] 0.00999451,336.063,1,0,-0.150535,-0.134172,0.519235,13.405,23.9375,0.0
[2025-11-12 20:12:53.606] 23.9375
[2025-11-12 20:12:53.620] Right Firing
[2025-11-12 20:12:53.632] 0.00900269,335.375,1,0,-0.138535,-0.146171,0.514872,48.1547,24.625,76.3661
[2025-11-12 20:12:53.644] 24.625
[2025-11-12 20:12:53.656] Right Firing
[2025-11-12 20:12:53.668] 0.0100021,335.0,1,0,-0.127627,-0.15708,0.513781,30.8714,25.0,37.492
[2025-11-12 20:12:53.681] 25.0
[2025-11-12 20:12:53.694] Right Firing
[2025-11-12 20:12:53.707] 0.00999451,334.625,1,0,-0.116719,-0.161443,0.509418,31.0943,25.375,37.5206
[2025-11-12 20:12:53.717] 25.375
[2025-11-12 20:12:53.729] Right Firing
[2025-11-12 20:12:53.742] 0.0110016,334.625,1,0,-0.111265,-0.173442,0.502873,14.21,25.375,0.0
[2025-11-12 20:12:53.753] 25.375
[2025-11-12 20:12:53.765] Right Firing
[2025-11-12 20:12:53.779] 0.00900269,334.313,1,0,-0.103629,-0.188714,0.495237,30.0053,25.6875,34.7119
[2025-11-12 20:12:53.792] 25.6875
[2025-11-12 20:12:53.805] Right Firing
[2025-11-12 20:12:53.817] 0.0100021,333.938,1,0,-0.0894481,-0.213803,0.487601,31.4664,26.0625,37.492
[2025-11-12 20:12:53.830] 26.0625
[2025-11-12 20:12:53.842] Right Firing
[2025-11-12 20:12:53.855] 0.00999451,333.188,1,0,-0.0839939,-0.232347,0.474511,48.7835,26.8125,75.0412
[2025-11-12 20:12:53.868] 26.8125
[2025-11-12 20:12:53.881] Right Firing
[2025-11-12 20:12:53.894] 0.0100021,332.813,1,0,-0.0785398,-0.260708,0.464694,32.0964,27.1875,37.492
[2025-11-12 20:12:53.907] 27.1875
[2025-11-12 20:12:53.919] Right Firing
[2025-11-12 20:12:53.931] 0.0100021,332.813,1,0,-0.0752673,-0.280343,0.452695,15.225,27.1875,0.0
[2025-11-12 20:12:53.942] 27.1875
[2025-11-12 20:12:53.955] Right Firing
[2025-11-12 20:12:53.969] 0.0100021,332.438,1,0,-0.0665407,-0.305433,0.441786,32.3064,27.5625,37.492
[2025-11-12 20:12:53.980] 27.5625
[2025-11-12 20:12:53.993] Right Firing
[2025-11-12 20:12:54.005] 0.00999451,332.063,1,0,-0.0599957,-0.332703,0.434151,32.5293,27.9375,37.5206
[2025-11-12 20:12:54.016] 27.9375
[2025-11-12 20:12:54.029] Right Firing
[2025-11-12 20:12:54.041] 0.0100021,331.313,1,0,-0.0545415,-0.352338,0.425424,49.8078,28.6875,74.984
[2025-11-12 20:12:54.054] 28.6875
[2025-11-12 20:12:54.065] Right Firing
[2025-11-12 20:12:54.078] 0.0100021,330.938,1,0,-0.0458149,-0.379609,0.411243,33.1464,29.0625,37.492
[2025-11-12 20:12:54.090] 29.0625
[2025-11-12 20:12:54.103] Right Firing
[2025-11-12 20:12:54.116] 0.0139999,330.563,1,0,-0.0381791,-0.40688,0.398153,28.5386,29.4375,26.7858
[2025-11-12 20:12:54.128] 29.4375
[2025-11-12 20:12:54.140] Right Firing
[2025-11-12 20:12:54.153] 0.00999451,330.125,1,0,-0.0305433,-0.438514,0.382882,36.4283,29.875,43.774
[2025-11-12 20:12:54.165] 29.875
[2025-11-12 20:12:54.178] Right Firing
[2025-11-12 20:12:54.191] 0.0100021,329.75,1,0,-0.0250891,-0.464694,0.369792,33.8114,30.25,37.492
[2025-11-12 20:12:54.203] 30.25
[2025-11-12 20:12:54.216] Right Firing
[2025-11-12 20:12:54.229] 0.0100021,329.375,1,0,-0.0207258,-0.49851,0.35452,34.0214,30.625,37.492
[2025-11-12 20:12:54.241] 30.625
[2025-11-12 20:12:54.254] Right Firing
[2025-11-12 20:12:54.267] 0.0110016,328.938,1,0,-0.0109083,-0.523599,0.344702,35.2901,31.0625,39.767
[2025-11-12 20:12:54.279] 31.0625
[2025-11-12 20:12:54.292] Right Firing
[2025-11-12 20:12:54.305] 0.00999451,328.563,1,0,-0.0119991,-0.55196,0.329431,34.4893,31.4375,37.5206
[2025-11-12 20:12:54.317] 31.4375
[2025-11-12 20:12:54.330] Right Firing
[2025-11-12 20:12:54.343] 0.00900269,328.125,1,0,-0.0119991,-0.579231,0.318522,39.7185,31.875,48.5966
[2025-11-12 20:12:54.356] 31.875
[2025-11-12 20:12:54.368] Right Firing
[2025-11-12 20:12:54.381] 0.0100021,327.75,1,0,-0.00763581,-0.609774,0.304342,34.9314,32.25,37.492
[2025-11-12 20:12:54.394] 32.25
[2025-11-12 20:12:54.407] Right Firing
[2025-11-12 20:12:54.420] 0.0110016,327.313,1,0,-0.00654498,-0.632682,0.290161,36.2001,32.6875,39.767
[2025-11-12 20:12:54.432] 32.6875
[2025-11-12 20:12:54.445] Right Firing
[2025-11-12 20:12:54.457] 0.0119934,326.875,1,0,-0.00218166,-0.670861,0.271617,34.9653,33.125,36.4784
[2025-11-12 20:12:54.469] 33.125
[2025-11-12 20:12:54.481] Right Firing
[2025-11-12 20:12:54.494] 0.0100021,326.5,1,0,-0.00545415,-0.704677,0.255254,35.6314,33.5,37.492
[2025-11-12 20:12:54.507] 33.5
[2025-11-12 20:12:54.519] Right Firing
[2025-11-12 20:12:54.531] 0.00900269,326.063,1,0,-0.00763581,-0.723221,0.238892,40.8735,33.9375,48.5966
[2025-11-12 20:12:54.544] 33.9375
[2025-11-12 20:12:54.557] Right Firing
[2025-11-12 20:12:54.569] 0.00999451,325.625,1,0,-0.00327249,-0.776671,0.214894,38.9483,34.375,43.774
[2025-11-12 20:12:54.582] 34.375
[2025-11-12 20:12:54.594] Right Firing
[2025-11-12 20:12:54.607] 0.012001,325.188,1,0,-0.00763581,-0.803942,0.200713,35.8998,34.8125,36.4552
[2025-11-12 20:12:54.618] 34.8125
[2025-11-12 20:12:54.630] Right Firing
[2025-11-12 20:12:54.643] 0.0110016,324.75,1,0,-0.00763581,-0.832304,0.186532,37.6351,35.25,39.767
[2025-11-12 20:12:54.656] 35.25
[2025-11-12 20:12:54.669] Right Firing
[2025-11-12 20:12:54.682] 0.00900269,324.313,1,0,-0.0109083,-0.860665,0.17126,41.8535,35.6875,48.5966
[2025-11-12 20:12:54.695] 35.6875
[2025-11-12 20:12:54.706] Right Firing
[2025-11-12 20:12:54.718] 0.00899506,323.875,1,0,-0.0141808,-0.894481,0.152716,42.117,36.125,48.6378
[2025-11-12 20:12:54.731] 36.125
[2025-11-12 20:12:54.744] Right Firing
[2025-11-12 20:12:54.755] 0.0110016,323.438,1,0,-0.01309,-0.908662,0.139626,38.3701,36.5625,39.767
[2025-11-12 20:12:54.767] 36.5625
[2025-11-12 20:12:54.778] Right Firing
[2025-11-12 20:12:54.791] 0.0110016,323.0,1,0,-0.0196349,-0.929388,0.124355,38.6151,37.0,39.767
[2025-11-12 20:12:54.804] 37.0
[2025-11-12 20:12:54.817] Right Firing
[2025-11-12 20:12:54.828] 0.0100021,322.625,1,0,-0.0218166,-0.951204,0.114537,37.8014,37.375,37.492
[2025-11-12 20:12:54.841] 37.375
[2025-11-12 20:12:54.854] Right Firing
[2025-11-12 20:12:54.867] 0.00999451,322.188,1,0,-0.0294524,-0.969748,0.10472,40.8733,37.8125,43.774
[2025-11-12 20:12:54.880] 37.8125
[2025-11-12 20:12:54.890] Right Firing
[2025-11-12 20:12:54.903] 0.0100021,321.688,1,0,-0.0338157,-0.999201,0.0938114,43.9502,38.3125,49.9893
[2025-11-12 20:12:54.915] 38.3125
[2025-11-12 20:12:54.927] Right Firing
[2025-11-12 20:12:54.940] 0.0100021,321.25,1,0,-0.0381791,-1.01447,0.0839939,41.3833,38.75,43.7406
[2025-11-12 20:12:54.952] 38.75
[2025-11-12 20:12:54.965] Right Firing
[2025-11-12 20:12:54.978] 0.0100021,320.375,1,0,-0.0458149,-1.03083,0.070904,61.5566,39.625,87.4813
[2025-11-12 20:12:54.990] 39.625
[2025-11-12 20:12:55.002] Right Firing
[2025-11-12 20:12:55.015] 0.00999451,320.375,1,0,-0.0545415,-1.0472,0.0599957,22.19,39.625,0.0
[2025-11-12 20:12:55.027] 39.625
[2025-11-12 20:12:55.040] Right Firing
[2025-11-12 20:12:55.051] 0.0100021,319.938,1,0,-0.0567232,-1.06029,0.0490874,42.1183,40.0625,43.7406
[2025-11-12 20:12:55.063] 40.0625
[2025-11-12 20:12:55.076] Right Firing
[2025-11-12 20:12:55.089] 0.0100021,319.5,1,0,-0.0676315,-1.06138,0.0436332,42.3633,40.5,43.7406
[2025-11-12 20:12:55.100] 40.5
[2025-11-12 20:12:55.112] Right Firing
[2025-11-12 20:12:55.125] 0.0100021,319.063,1,0,-0.0687223,-1.07338,0.0349066,42.6083,40.9375,43.7406
[2025-11-12 20:12:55.137] 40.9375
[2025-11-12 20:12:55.149] Right Firing
[2025-11-12 20:12:55.161] 0.00999451,318.188,1,0,-0.0730856,-1.08647,0.0338157,62.8116,41.8125,87.5481
[2025-11-12 20:12:55.173] 41.8125
[2025-11-12 20:12:55.186] Right Firing
[2025-11-12 20:12:55.199] 0.0100021,317.75,1,0,-0.0741765,-1.07665,0.0283616,43.3433,42.25,43.7406
[2025-11-12 20:12:55.211] 42.25
[2025-11-12 20:12:55.224] Right Firing
[2025-11-12 20:12:55.237] 0.0100021,317.75,1,0,-0.0785398,-1.0821,0.0294524,23.66,42.25,0.0
[2025-11-12 20:12:55.250] 42.25
[2025-11-12 20:12:55.263] Right Firing
[2025-11-12 20:12:55.277] 0.00999451,317.313,1,0,-0.0861756,-1.08319,0.0207258,43.6033,42.6875,43.774
[2025-11-12 20:12:55.290] 42.6875
[2025-11-12 20:12:55.303] Right Firing
[2025-11-12 20:12:55.317] 0.00900269,316.5,1,0,-0.0861756,-1.09847,0.0174533,64.9728,43.5,90.2508
[2025-11-12 20:12:55.329] 43.5
[2025-11-12 20:12:55.341] Right Firing
[2025-11-12 20:12:55.355] 0.0110016,316.063,1,0,-0.0883573,-1.09519,0.00981747,42.5001,43.9375,39.767
[2025-11-12 20:12:55.368] 43.9375
[2025-11-12 20:12:55.380] Right Firing
[2025-11-12 20:12:55.394] 0.0100021,316.063,1,0,-0.0938114,-1.08756,0.0152716,24.605,43.9375,0.0
[2025-11-12 20:12:55.407] 43.9375
[2025-11-12 20:12:55.420] Right Firing
[2025-11-12 20:12:55.434] 0.00999451,315.688,1,0,-0.0981748,-1.07774,0.0119991,41.6992,44.3125,37.5206
[2025-11-12 20:12:55.447] 44.3125
[2025-11-12 20:12:55.460] Right Firing
[2025-11-12 20:12:55.474] 0.00900269,315.25,1,0,-0.103629,-1.06901,0.0152716,46.9285,44.75,48.5966
[2025-11-12 20:12:55.487] 44.75
[2025-11-12 20:12:55.500] Right Firing
[2025-11-12 20:12:55.514] 0.0100021,314.438,1,0,-0.10472,-1.06465,0.0196349,62.0697,45.5625,81.2326
[2025-11-12 20:12:55.527] 45.5625
[2025-11-12 20:12:55.540] Right Firing
[2025-11-12 20:12:55.553] 0.010994,314.063,1,0,-0.107992,-1.05701,0.0239983,41.0743,45.9375,34.1096
[2025-11-12 20:12:55.564] 45.9375
[2025-11-12 20:12:55.577] Right Firing
[2025-11-12 20:12:55.590] 0.0100021,313.625,1,0,-0.113446,-1.04829,0.0239983,45.6533,46.375,43.7406
[2025-11-12 20:12:55.603] 46.375
[2025-11-12 20:12:55.615] Right Firing
[2025-11-12 20:12:55.628] 0.00900269,313.625,1,0,-0.111265,-1.03847,0.0229074,25.97,46.375,0.0
[2025-11-12 20:12:55.639] 46.375
[2025-11-12 20:12:55.652] Right Firing
[2025-11-12 20:12:55.665] 0.0100021,313.25,1,0,-0.111265,-1.03411,0.0250891,43.0514,46.75,37.492
[2025-11-12 20:12:55.678] 46.75
[2025-11-12 20:12:55.690] Right Firing
[2025-11-12 20:12:55.704] 0.00999451,312.875,1,0,-0.110174,-1.01229,0.0305433,43.2742,47.125,37.5206
[2025-11-12 20:12:55.717] 47.125
[2025-11-12 20:12:55.730] Right Firing
[2025-11-12 20:12:55.741] 0.0110016,312.063,1,0,-0.107992,-0.995928,0.0370882,60.0788,47.9375,73.853
[2025-11-12 20:12:55.754] 47.9375
[2025-11-12 20:12:55.767] Right Firing
[2025-11-12 20:12:55.778] 0.00900269,312.063,1,0,-0.105811,-0.976293,0.044724,26.845,47.9375,0.0
[2025-11-12 20:12:55.790] 47.9375
[2025-11-12 20:12:55.803] Right Firing
[2025-11-12 20:12:55.816] 0.00999451,311.688,1,0,-0.102538,-0.95884,0.0534507,43.9393,48.3125,37.5206
[2025-11-12 20:12:55.829] 48.3125
[2025-11-12 20:12:55.840] Right Firing
[2025-11-12 20:12:55.853] 0.0100021,311.313,1,0,-0.0949022,-0.947932,0.0589049,44.1364,48.6875,37.492
[2025-11-12 20:12:55.865] 48.6875
[2025-11-12 20:12:55.877] Right Firing
[2025-11-12 20:12:55.891] 0.0110016,310.563,1,0,-0.0905389,-0.922843,0.0632682,58.3624,49.4375,68.172
[2025-11-12 20:12:55.904] 49.4375
[2025-11-12 20:12:55.915] Right Firing
[2025-11-12 20:12:55.926] 0.0100021,310.188,1,0,-0.0905389,-0.909753,0.0698132,44.7664,49.8125,37.492
[2025-11-12 20:12:55.939] 49.8125
[2025-11-12 20:12:55.952] Right Firing
[2025-11-12 20:12:55.965] 0.00899506,310.188,1,0,-0.0829031,-0.892299,0.0741765,27.895,49.8125,0.0
[2025-11-12 20:12:55.978] 49.8125
[2025-11-12 20:12:55.989] Right Firing
[2025-11-12 20:12:56.001] 0.0100021,309.813,1,0,-0.077449,-0.870483,0.0818123,44.9764,50.1875,37.492
[2025-11-12 20:12:56.012] 50.1875
[2025-11-12 20:12:56.025] Right Firing
[2025-11-12 20:12:56.039] 0.0100021,309.063,1,0,-0.0741765,-0.850848,0.0905389,62.2678,50.9375,74.984
[2025-11-12 20:12:56.051] 50.9375
[2025-11-12 20:12:56.064] Right Firing
[2025-11-12 20:12:56.078] 0.0110016,308.688,1,0,-0.0687223,-0.820305,0.101447,44.0737,51.3125,34.086
[2025-11-12 20:12:56.090] 51.3125
[2025-11-12 20:12:56.103] Right Firing
[2025-11-12 20:12:56.117] 0.00899506,308.375,1,0,-0.0621773,-0.802851,0.111265,44.5436,51.625,34.7413
[2025-11-12 20:12:56.130] 51.625
[2025-11-12 20:12:56.143] Right Firing
[2025-11-12 20:12:56.155] 0.0100021,308.375,1,0,-0.051269,-0.776671,0.118901,28.91,51.625,0.0
[2025-11-12 20:12:56.168] 51.625
[2025-11-12 20:12:56.179] Right Firing
[2025-11-12 20:12:56.192] 0.0100021,308.0,1,0,-0.0436332,-0.754855,0.125445,45.9914,52.0,37.492
[2025-11-12 20:12:56.203] 52.0
[2025-11-12 20:12:56.215] Right Firing
[2025-11-12 20:12:56.228] 0.00999451,307.625,1,0,-0.0327249,-0.738492,0.133081,46.2142,52.375,37.5206
[2025-11-12 20:12:56.240] 52.375
[2025-11-12 20:12:56.253] Right Firing
[2025-11-12 20:12:56.267] 0.00900269,307.313,1,0,-0.0250891,-0.707949,0.138535,45.1253,52.6875,34.7119
[2025-11-12 20:12:56.280] 52.6875
[2025-11-12 20:12:56.293] Right Firing
[2025-11-12 20:12:56.307] 0.0110016,306.625,1,0,-0.0152716,-0.687223,0.150535,58.0109,53.375,62.491
[2025-11-12 20:12:56.319] 53.375
[2025-11-12 20:12:56.332] Right Firing
[2025-11-12 20:12:56.344] 0.00999451,306.625,1,0,-0.00545415,-0.664316,0.159261,29.89,53.375,0.0
[2025-11-12 20:12:56.355] 53.375
[2025-11-12 20:12:56.367] Right Firing
[2025-11-12 20:12:56.381] 0.0100021,306.25,1,0,0.00327249,-0.635954,0.167988,46.9714,53.75,37.492
[2025-11-12 20:12:56.393] 53.75
[2025-11-12 20:12:56.404] Right Firing
[2025-11-12 20:12:56.415] 0.00900269,305.938,1,0,0.01309,-0.613047,0.178896,45.8953,54.0625,34.7119
[2025-11-12 20:12:56.428] 54.0625
[2025-11-12 20:12:56.440] Right Firing
[2025-11-12 20:12:56.453] 0.0110016,305.313,1,0,0.0229074,-0.586867,0.188714,56.1895,54.6875,56.81
[2025-11-12 20:12:56.464] 54.6875
[2025-11-12 20:12:56.477] Right Firing
[2025-11-12 20:12:56.491] 0.00999451,305.0,1,0,0.0305433,-0.566141,0.194168,44.8702,55.0,31.2672
[2025-11-12 20:12:56.503] 55.0
[2025-11-12 20:12:56.516] Right Firing
[2025-11-12 20:12:56.530] 0.0100021,304.688,1,0,0.0403607,-0.542143,0.199622,45.0345,55.3125,31.2433
[2025-11-12 20:12:56.543] 55.3125
[2025-11-12 20:12:56.556] Right Firing
[2025-11-12 20:12:56.569] 0.00900269,304.688,1,0,0.0501782,-0.520326,0.207258,30.975,55.3125,0.0
[2025-11-12 20:12:56.582] 55.3125
[2025-11-12 20:12:56.594] Right Firing
[2025-11-12 20:12:56.607] 0.00999451,304.375,1,0,0.057814,-0.497419,0.213803,45.2202,55.625,31.2672
[2025-11-12 20:12:56.617] 55.625
[2025-11-12 20:12:56.629] Right Firing
[2025-11-12 20:12:56.643] 0.0110016,303.75,1,0,0.0687223,-0.47233,0.221439,57.0645,56.25,56.81
[2025-11-12 20:12:56.655] 56.25
[2025-11-12 20:12:56.666] Right Firing
[2025-11-12 20:12:56.679] 0.0100021,303.5,1,0,0.0763581,-0.451604,0.231256,42.8876,56.5,24.9947
[2025-11-12 20:12:56.692] 56.5
[2025-11-12 20:12:56.704] Right Firing
[2025-11-12 20:12:56.718] 0.00900269,303.5,1,0,0.0807215,-0.429787,0.23671,31.64,56.5,0.0
[2025-11-12 20:12:56.731] 56.5
[2025-11-12 20:12:56.744] Right Firing
[2025-11-12 20:12:56.758] 0.00999451,303.188,1,0,0.0883573,-0.414516,0.246528,45.8852,56.8125,31.2672
[2025-11-12 20:12:56.771] 56.8125
[2025-11-12 20:12:56.783] Right Firing
[2025-11-12 20:12:56.796] 0.0100021,302.875,1,0,0.0959931,-0.397062,0.251982,46.0495,57.125,31.2433
[2025-11-12 20:12:56.808] 57.125
[2025-11-12 20:12:56.820] Right Firing
[2025-11-12 20:12:56.831] 0.0110016,302.625,1,0,0.107992,-0.373064,0.251982,42.3558,57.375,22.724
[2025-11-12 20:12:56.844] 57.375
[2025-11-12 20:12:56.857] Right Firing
[2025-11-12 20:12:56.870] 0.0100021,302.063,1,0,0.106901,-0.358883,0.255254,57.7521,57.9375,56.238
[2025-11-12 20:12:56.883] 57.9375
[2025-11-12 20:12:56.894] Right Firing
[2025-11-12 20:12:56.907] 0.00899506,301.813,1,0,0.114537,-0.349066,0.260708,45.0919,58.1875,27.793
[2025-11-12 20:12:56.920] 58.1875
[2025-11-12 20:12:56.931] Right Firing
[2025-11-12 20:12:56.945] 0.0100021,301.813,1,0,0.116719,-0.331612,0.266163,32.585,58.1875,0.0
[2025-11-12 20:12:56.956] 58.1875
[2025-11-12 20:12:56.968] Right Firing
[2025-11-12 20:12:56.981] 0.0100021,301.5,1,0,0.126536,-0.319613,0.270526,46.8195,58.5,31.2433
[2025-11-12 20:12:56.994] 58.5
[2025-11-12 20:12:57.006] Right Firing
[2025-11-12 20:12:57.018] 0.010994,301.25,1,0,0.13199,-0.30216,0.277071,43.1329,58.75,22.7398
[2025-11-12 20:12:57.029] 58.75
[2025-11-12 20:12:57.041] Right Firing
[2025-11-12 20:12:57.053] 0.00900269,300.75,1,0,0.133081,-0.28907,0.279253,58.1725,59.25,55.539
[2025-11-12 20:12:57.064] 59.25
[2025-11-12 20:12:57.076] Right Firing
[2025-11-12 20:12:57.088] 0.0100021,300.75,1,0,0.13199,-0.270526,0.281434,33.18,59.25,0.0
[2025-11-12 20:12:57.100] 59.25
[2025-11-12 20:12:57.113] Right Firing
[2025-11-12 20:12:57.126] 0.0100021,300.5,1,0,0.138535,-0.26289,0.280343,44.5676,59.5,24.9947
[2025-11-12 20:12:57.139] 59.5
[2025-11-12 20:12:57.152] Right Firing
[2025-11-12 20:12:57.166] 0.00999451,300.25,1,0,0.135263,-0.250891,0.280343,44.7162,59.75,25.0137
[2025-11-12 20:12:57.179] 59.75
[2025-11-12 20:12:57.191] Right Firing
[2025-11-12 20:12:57.205] 0.0100021,300.0,1,0,0.133081,-0.241074,0.282525,44.8476,60.0,24.9947
[2025-11-12 20:12:57.217] 60.0
[2025-11-12 20:12:57.230] Right Firing
[2025-11-12 20:12:57.241] 0.0100021,299.75,1,0,0.13199,-0.234529,0.284707,44.9876,60.25,24.9947
[2025-11-12 20:12:57.253] 60.25
[2025-11-12 20:12:57.265] Right Firing
[2025-11-12 20:12:57.278] 0.00999451,299.563,1,0,0.129809,-0.230165,0.285798,42.2871,60.4375,18.7603
[2025-11-12 20:12:57.290] 60.4375
[2025-11-12 20:12:57.302] Right Firing
[2025-11-12 20:12:57.314] 0.0100021,299.313,1,0,0.128718,-0.220348,0.285798,45.2326,60.6875,24.9947
[2025-11-12 20:12:57.327] 60.6875
[2025-11-12 20:12:57.340] Right Firing
[2025-11-12 20:12:57.354] 0.00900269,299.063,1,0,0.127627,-0.213803,0.287979,46.6212,60.9375,27.7695
[2025-11-12 20:12:57.367] 60.9375
[2025-11-12 20:12:57.380] Right Firing
[2025-11-12 20:12:57.394] 0.0110016,298.625,1,0,0.124355,-0.212712,0.284707,52.2651,61.375,39.767
[2025-11-12 20:12:57.407] 61.375
[2025-11-12 20:12:57.420] Right Firing
[2025-11-12 20:12:57.432] 0.0139999,298.375,1,0,0.121082,-0.205076,0.282525,42.5457,61.625,17.8572
[2025-11-12 20:12:57.445] 61.625
[2025-11-12 20:12:57.456] Right Firing
[2025-11-12 20:12:57.470] 0.00999451,298.188,1,0,0.119991,-0.205076,0.279253,43.0571,61.8125,18.7603
[2025-11-12 20:12:57.482] 61.8125
[2025-11-12 20:12:57.494] Right Firing
[2025-11-12 20:12:57.507] 0.00900269,297.938,1,0,0.111265,-0.205076,0.274889,47.2513,62.0625,27.7695
[2025-11-12 20:12:57.518] 62.0625
[2025-11-12 20:12:57.530] Right Firing
[2025-11-12 20:12:57.543] 0.0100021,297.688,1,0,0.107992,-0.198531,0.273798,46.1426,62.3125,24.9947
[2025-11-12 20:12:57.556] 62.3125
[2025-11-12 20:12:57.569] Right Firing
[2025-11-12 20:12:57.583] 0.00999451,297.5,1,0,0.102538,-0.193077,0.274889,43.4421,62.5,18.7603
[2025-11-12 20:12:57.596] 62.5
[2025-11-12 20:12:57.607] Right Firing
[2025-11-12 20:12:57.621] 0.0110016,297.25,1,0,0.0949022,-0.188714,0.270526,45.3658,62.75,22.724
[2025-11-12 20:12:57.633] 62.75
[2025-11-12 20:12:57.646] Right Firing
[2025-11-12 20:12:57.660] 0.00800323,297.063,1,0,0.0872664,-0.198531,0.267254,45.7876,62.9375,23.428
[2025-11-12 20:12:57.673] 62.9375
[2025-11-12 20:12:57.685] Right Firing
[2025-11-12 20:12:57.697] 0.00999451,296.813,1,0,0.0796306,-0.201804,0.259618,46.6412,63.1875,25.0137
[2025-11-12 20:12:57.708] 63.1875
[2025-11-12 20:12:57.720] Right Firing
[2025-11-12 20:12:57.733] 0.0100021,296.625,1,0,0.0719948,-0.202894,0.255254,43.9257,63.375,18.746
[2025-11-12 20:12:57.746] 63.375
[2025-11-12 20:12:57.759] Right Firing
[2025-11-12 20:12:57.773] 0.0100021,296.438,1,0,0.0610865,-0.209439,0.246528,44.0307,63.5625,18.746
[2025-11-12 20:12:57.786] 63.5625
[2025-11-12 20:12:57.799] Right Firing
[2025-11-12 20:12:57.813] 0.00900269,296.188,1,0,0.0567232,-0.214894,0.241074,48.2312,63.8125,27.7695
[2025-11-12 20:12:57.825] 63.8125
[2025-11-12 20:12:57.837] Right Firing
[2025-11-12 20:12:57.851] 0.00899506,296.0,1,0,0.0469057,-0.219257,0.233438,45.2201,64.0,20.8448
[2025-11-12 20:12:57.864] 64.0
[2025-11-12 20:12:57.875] Right Firing
[2025-11-12 20:12:57.888] 0.0100021,295.75,1,0,0.0425424,-0.22362,0.229074,47.2276,64.25,24.9947
[2025-11-12 20:12:57.900] 64.25
[2025-11-12 20:12:57.912] Right Firing
[2025-11-12 20:12:57.925] 0.0100021,295.563,1,0,0.0359974,-0.229074,0.224711,44.5207,64.4375,18.746
[2025-11-12 20:12:57.938] 64.4375
[2025-11-12 20:12:57.950] Right Firing
[2025-11-12 20:12:57.961] 0.00999451,295.375,1,0,0.0283616,-0.23671,0.217075,44.6321,64.625,18.7603
[2025-11-12 20:12:57.974] 64.625
[2025-11-12 20:12:57.987] Right Firing
[2025-11-12 20:12:57.999] 0.00900269,295.125,1,0,0.0207258,-0.2498,0.207258,48.8262,64.875,27.7695
[2025-11-12 20:12:58.012] 64.875
[2025-11-12 20:12:58.023] Right Firing
[2025-11-12 20:12:58.037] 0.0110016,295.125,1,0,0.0141808,-0.259618,0.198531,36.33,64.875,0.0
[2025-11-12 20:12:58.048] 64.875
[2025-11-12 20:12:58.060] Right Firing
[2025-11-12 20:12:58.071] 0.0100021,294.938,1,0,0.00327249,-0.259618,0.188714,44.8707,65.0625,18.746
[2025-11-12 20:12:58.084] 65.0625
[2025-11-12 20:12:58.097] Right Firing
[2025-11-12 20:12:58.110] 0.00999451,294.75,1,0,-0.00545415,-0.269435,0.182169,44.9821,65.25,18.7603
[2025-11-12 20:12:58.123] 65.25
[2025-11-12 20:12:58.135] Right Firing
[2025-11-12 20:12:58.148] 0.00900269,294.313,1,0,-0.00872665,-0.281434,0.175624,58.6534,65.6875,48.5966
[2025-11-12 20:12:58.161] 65.6875
[2025-11-12 20:12:58.173] Right Firing
[2025-11-12 20:12:58.187] 0.0100021,294.125,1,0,-0.0163625,-0.292343,0.169079,45.3257,65.875,18.746
[2025-11-12 20:12:58.200] 65.875
[2025-11-12 20:12:58.213] Right Firing
[2025-11-12 20:12:58.227] 0.010994,293.875,1,0,-0.0239983,-0.299978,0.161443,47.2629,66.125,22.7398
[2025-11-12 20:12:58.239] 66.125
[2025-11-12 20:12:58.252] Right Firing
[2025-11-12 20:12:58.265] 0.0100021,293.875,1,0,-0.0239983,-0.299978,0.161443,37.03,66.125,0.0
[2025-11-12 20:12:58.278] 66.125
[2025-11-12 20:12:58.290] Right Firing
[2025-11-12 20:12:58.302] 0.00900269,293.688,1,0,-0.0338157,-0.314159,0.154898,46.5072,66.3125,20.8271
[2025-11-12 20:12:58.314] 66.3125
[2025-11-12 20:12:58.327] Right Firing
[2025-11-12 20:12:58.340] 0.00999451,293.25,1,0,-0.0436332,-0.333794,0.134172,57.0783,66.75,43.774
[2025-11-12 20:12:58.353] 66.75
[2025-11-12 20:12:58.365] Right Firing
[2025-11-12 20:12:58.378] 0.0100021,293.063,1,0,-0.0436332,-0.333794,0.134172,45.9207,66.9375,18.746
[2025-11-12 20:12:58.391] 66.9375
[2025-11-12 20:12:58.404] Right Firing
[2025-11-12 20:12:58.418] 0.0110016,293.063,1,0,-0.0534507,-0.356702,0.113446,37.485,66.9375,0.0
[2025-11-12 20:12:58.431] 66.9375
[2025-11-12 20:12:58.443] Right Firing
[2025-11-12 20:12:58.455] 0.00800323,292.875,1,0,-0.0534507,-0.356702,0.113446,48.1326,67.125,23.428
[2025-11-12 20:12:58.468] 67.125
[2025-11-12 20:12:58.479] Right Firing
[2025-11-12 20:12:58.492] 0.00999451,292.625,1,0,-0.0556324,-0.365428,0.107992,48.9862,67.375,25.0137
[2025-11-12 20:12:58.504] 67.375
[2025-11-12 20:12:58.516] Right Firing
[2025-11-12 20:12:58.530] 0.0110016,292.25,1,0,-0.0632682,-0.379609,0.101447,53.2787,67.75,34.086
[2025-11-12 20:12:58.540] 67.75
