[2025-11-12 20:29:59.668] 0.0100021,56.125,1,0,0.0261799,0.690496,-0.213803,2.0986,33.875,-37.492
[2025-11-12 20:29:59.680] 33.875
[2025-11-12 20:29:59.692] Left Firing
[2025-11-12 20:29:59.706] 0.00999832,56.9375,0,1,0.0239983,0.675224,-0.21053,-18.0536,33.0625,-81.2636
[2025-11-12 20:29:59.718] 33.0625
[2025-11-12 20:29:59.730] 0.0100021,57.3125,0,0,0.0229074,0.686132,-0.212712,1.4336,32.6875,-37.492
[2025-11-12 20:29:59.740] 32.6875
[2025-11-12 20:29:59.753] 0.00999832,57.75,0,0,0.0261799,0.675224,-0.215984,-1.6308,32.25,-43.7573
[2025-11-12 20:29:59.764] 32.25
[2025-11-12 20:29:59.775] Right Firing
[2025-11-12 20:29:59.788] 0.00999832,57.75,1,0,0.0229074,0.689405,-0.213803,18.06,32.25,0.0
[2025-11-12 20:29:59.801] 32.25
[2025-11-12 20:29:59.814] Left Firing
[2025-11-12 20:29:59.827] 0.0130005,58.5625,0,1,0.0283616,0.686132,-0.214894,-10.5189,31.4375,-62.4977
[2025-11-12 20:29:59.840] 31.4375
[2025-11-12 20:29:59.852] 0.0100021,58.9375,0,0,0.0261799,0.680678,-0.212712,0.523605,31.0625,-37.492
[2025-11-12 20:29:59.863] 31.0625
[2025-11-12 20:29:59.875] 0.0109978,59.375,0,0,0.0250891,0.685042,-0.212712,-0.75135,30.625,-39.7808
[2025-11-12 20:29:59.886] 30.625
[2025-11-12 20:29:59.898] 0.0110016,59.75,0,0,0.0229074,0.68286,-0.217075,1.60131,30.25,-34.086
[2025-11-12 20:29:59.911] 30.25
[2025-11-12 20:29:59.924] Left Firing
[2025-11-12 20:29:59.938] 0.00899887,60.1875,0,1,0.0250891,0.689405,-0.217075,-5.18274,29.8125,-48.6172
[2025-11-12 20:29:59.948] 29.8125
[2025-11-12 20:29:59.962] 0.0100021,60.5625,0,0,0.0283616,0.683951,-0.221439,-0.386398,29.4375,-37.492
[2025-11-12 20:29:59.973] 29.4375
[2025-11-12 20:29:59.985] Left Firing
[2025-11-12 20:29:59.996] 0.00999832,61.0,0,1,0.0250891,0.68286,-0.215984,-3.4508,29.0,-43.7573
[2025-11-12 20:30:00.008] 29.0
[2025-11-12 20:30:00.022] 0.012001,61.4375,0,0,0.0207258,0.687223,-0.213803,-0.409828,28.5625,-36.4552
[2025-11-12 20:30:00.034] 28.5625
[2025-11-12 20:30:00.048] 0.00999832,61.8125,0,0,0.0239983,0.675224,-0.217075,-1.09283,28.1875,-37.5063
[2025-11-12 20:30:00.061] 28.1875
[2025-11-12 20:30:00.074] Left Firing
[2025-11-12 20:30:00.088] 0.0100021,62.25,0,1,0.0239983,0.691586,-0.219257,-4.14329,27.75,-43.7406
[2025-11-12 20:30:00.101] 27.75
[2025-11-12 20:30:00.114] 0.00999832,62.625,0,0,0.0261799,0.665407,-0.22362,-1.54782,27.375,-37.5063
[2025-11-12 20:30:00.127] 27.375
[2025-11-12 20:30:00.138] Left Firing
[2025-11-12 20:30:00.151] 0.0110016,63.0625,0,1,0.0239983,0.662134,-0.218166,-2.81014,26.9375,-39.767
[2025-11-12 20:30:00.164] 26.9375
[2025-11-12 20:30:00.177] Left Firing
[2025-11-12 20:30:00.189] 0.00999832,63.4375,0,1,0.0272708,0.675224,-0.218166,-2.00283,26.5625,-37.5063
[2025-11-12 20:30:00.202] 26.5625
[2025-11-12 20:30:00.213] 0.0110016,63.8125,0,0,0.0294524,0.653408,-0.22362,-0.673691,26.1875,-34.086
[2025-11-12 20:30:00.225] 26.1875
[2025-11-12 20:30:00.235] Left Firing
[2025-11-12 20:30:00.247] 0.00999832,64.1875,0,1,0.0283616,0.666497,-0.218166,-2.42282,25.8125,-37.5063
[2025-11-12 20:30:00.260] 25.8125
[2025-11-12 20:30:00.273] Left Firing
[2025-11-12 20:30:00.287] 0.0100021,64.625,0,1,0.0272708,0.654498,-0.218166,-5.47329,25.375,-43.7406
[2025-11-12 20:30:00.298] 25.375
[2025-11-12 20:30:00.311] Left Firing
[2025-11-12 20:30:00.323] 0.00999832,65.0,0,1,0.0283616,0.625046,-0.220348,-2.87783,25.0,-37.5063
[2025-11-12 20:30:00.336] 25.0
[2025-11-12 20:30:00.348] Left Firing
[2025-11-12 20:30:00.361] 0.0110016,65.8125,0,1,0.0283616,0.646863,-0.217075,-19.6888,24.1875,-73.853
[2025-11-12 20:30:00.374] 24.1875
[2025-11-12 20:30:00.385] Right Firing
[2025-11-12 20:30:00.398] 0.0109978,65.8125,1,0,0.0283616,0.637045,-0.220348,13.545,24.1875,0.0
[2025-11-12 20:30:00.410] 24.1875
[2025-11-12 20:30:00.423] Left Firing
[2025-11-12 20:30:00.436] 0.0100021,66.1875,0,1,0.0261799,0.625046,-0.220348,-3.53639,23.8125,-37.492
[2025-11-12 20:30:00.449] 23.8125
[2025-11-12 20:30:00.462] Left Firing
[2025-11-12 20:30:00.476] 0.00899887,66.9375,0,1,0.0283616,0.629409,-0.219257,-24.5897,23.0625,-83.3438
[2025-11-12 20:30:00.488] 23.0625
[2025-11-12 20:30:00.501] Left Firing
[2025-11-12 20:30:00.515] 0.0110016,67.375,0,1,0.0261799,0.603229,-0.222529,-5.22514,22.625,-39.767
[2025-11-12 20:30:00.528] 22.625
[2025-11-12 20:30:00.541] Left Firing
[2025-11-12 20:30:00.555] 0.00999832,67.75,0,1,0.0218166,0.61741,-0.214894,-4.41782,22.25,-37.5063
[2025-11-12 20:30:00.568] 22.25
[2025-11-12 20:30:00.580] Left Firing
[2025-11-12 20:30:00.593] 0.00999832,68.125,0,1,0.0283616,0.615228,-0.215984,-4.62783,21.875,-37.5063
[2025-11-12 20:30:00.605] 21.875
[2025-11-12 20:30:00.618] Left Firing
[2025-11-12 20:30:00.631] 0.00900269,68.5,0,1,0.0250891,0.606502,-0.221439,-6.7044,21.5,-41.6542
[2025-11-12 20:30:00.643] 21.5
[2025-11-12 20:30:00.655] Left Firing
[2025-11-12 20:30:00.668] 0.00999832,68.875,0,1,0.0283616,0.611956,-0.214894,-5.04782,21.125,-37.5063
[2025-11-12 20:30:00.681] 21.125
[2025-11-12 20:30:00.694] Left Firing
[2025-11-12 20:30:00.708] 0.0100021,69.25,0,1,0.0305433,0.589048,-0.215984,-5.25139,20.75,-37.492
[2025-11-12 20:30:00.721] 20.75
[2025-11-12 20:30:00.735] 0.0109978,69.5625,0,0,0.0229074,0.596684,-0.211621,-1.34168,20.4375,-28.4148
[2025-11-12 20:30:00.748] 20.4375
[2025-11-12 20:30:00.759] Left Firing
[2025-11-12 20:30:00.771] 0.00900269,69.9375,0,1,0.0283616,0.582504,-0.214894,-7.5094,20.0625,-41.6542
[2025-11-12 20:30:00.781] 20.0625
[2025-11-12 20:30:00.794] Left Firing
[2025-11-12 20:30:00.807] 0.00999832,70.3125,0,1,0.0239983,0.598866,-0.212712,-5.85283,19.6875,-37.5063
[2025-11-12 20:30:00.820] 19.6875
[2025-11-12 20:30:00.833] Left Firing
[2025-11-12 20:30:00.846] 0.00999832,70.6875,0,1,0.0239983,0.590139,-0.212712,-6.06282,19.3125,-37.5063
[2025-11-12 20:30:00.858] 19.3125
[2025-11-12 20:30:00.871] Left Firing
[2025-11-12 20:30:00.884] 0.0100021,71.0,0,1,0.0229074,0.583594,-0.208349,-3.41949,19.0,-31.2433
[2025-11-12 20:30:00.896] 19.0
[2025-11-12 20:30:00.909] Left Firing
[2025-11-12 20:30:00.922] 0.0109978,71.375,0,1,0.0196349,0.590139,-0.209439,-4.91401,18.625,-34.0978
[2025-11-12 20:30:00.935] 18.625
[2025-11-12 20:30:00.948] Right Firing
[2025-11-12 20:30:00.961] 0.00900269,71.375,1,0,0.0196349,0.572686,-0.206167,10.43,18.625,0.0
[2025-11-12 20:30:00.972] 18.625
[2025-11-12 20:30:00.984] Left Firing
[2025-11-12 20:30:00.997] 0.00999832,71.75,0,1,0.0196349,0.57814,-0.207258,-6.65783,18.25,-37.5063
[2025-11-12 20:30:01.009] 18.25
[2025-11-12 20:30:01.022] Left Firing
[2025-11-12 20:30:01.035] 0.0100021,72.4375,0,1,0.0250891,0.57814,-0.207258,-21.0959,17.5625,-68.7353
[2025-11-12 20:30:01.048] 17.5625
[2025-11-12 20:30:01.060] Left Firing
[2025-11-12 20:30:01.073] 0.00999832,72.8125,0,1,0.0250891,0.575958,-0.205076,-7.25283,17.1875,-37.5063
[2025-11-12 20:30:01.086] 17.1875
[2025-11-12 20:30:01.099] Left Firing
[2025-11-12 20:30:01.112] 0.00999832,73.125,0,1,0.0185441,0.577049,-0.202894,-4.61486,16.875,-31.2552
[2025-11-12 20:30:01.125] 16.875
[2025-11-12 20:30:01.137] Left Firing
[2025-11-12 20:30:01.148] 0.0100021,73.5,0,1,0.0196349,0.575958,-0.198531,-7.63139,16.5,-37.492
[2025-11-12 20:30:01.160] 16.5
[2025-11-12 20:30:01.173] Left Firing
[2025-11-12 20:30:01.187] 0.00999832,73.8125,0,1,0.0174533,0.571595,-0.19635,-4.99986,16.1875,-31.2552
[2025-11-12 20:30:01.201] 16.1875
[2025-11-12 20:30:01.211] Left Firing
[2025-11-12 20:30:01.223] 0.0100021,74.125,0,1,0.0207258,0.56505,-0.194168,-5.16949,15.875,-31.2433
[2025-11-12 20:30:01.235] 15.875
[2025-11-12 20:30:01.247] Left Firing
[2025-11-12 20:30:01.260] 0.00899887,74.5,0,1,0.0152716,0.577049,-0.195259,-10.0723,15.5,-41.6719
[2025-11-12 20:30:01.273] 15.5
[2025-11-12 20:30:01.285] Left Firing
[2025-11-12 20:30:01.298] 0.0110016,74.8125,0,1,0.0185441,0.563959,-0.19635,-4.27724,15.1875,-28.405
[2025-11-12 20:30:01.311] 15.1875
[2025-11-12 20:30:01.324] Left Firing
[2025-11-12 20:30:01.337] 0.00999832,75.1875,0,1,0.0141808,0.569413,-0.189804,-8.58282,14.8125,-37.5063
[2025-11-12 20:30:01.349] 14.8125
[2025-11-12 20:30:01.362] Left Firing
[2025-11-12 20:30:01.375] 0.0100021,75.5,0,1,0.0152716,0.57814,-0.190895,-5.9395,14.5,-31.2433
[2025-11-12 20:30:01.388] 14.5
[2025-11-12 20:30:01.400] Left Firing
[2025-11-12 20:30:01.414] 0.00899887,75.875,0,1,0.0185441,0.559596,-0.188714,-10.8423,14.125,-41.6719
[2025-11-12 20:30:01.424] 14.125
[2025-11-12 20:30:01.436] Left Firing
[2025-11-12 20:30:01.450] 0.0109978,76.1875,0,1,0.0174533,0.569413,-0.182169,-5.05168,13.8125,-28.4148
[2025-11-12 20:30:01.462] 13.8125
[2025-11-12 20:30:01.474] Left Firing
[2025-11-12 20:30:01.486] 0.0100021,76.5625,0,1,0.01309,0.56505,-0.181078,-9.34639,13.4375,-37.492
[2025-11-12 20:30:01.499] 13.4375
[2025-11-12 20:30:01.512] Right Firing
[2025-11-12 20:30:01.524] 0.00999832,76.5625,1,0,0.0141808,0.554142,-0.181078,7.525,13.4375,0.0
[2025-11-12 20:30:01.537] 13.4375
[2025-11-12 20:30:01.550] Left Firing
[2025-11-12 20:30:01.564] 0.00900269,76.875,0,1,0.0109083,0.563959,-0.178896,-8.27033,13.125,-34.7119
[2025-11-12 20:30:01.577] 13.125
[2025-11-12 20:30:01.590] Left Firing
[2025-11-12 20:30:01.605] 0.00999832,77.5625,0,1,0.01309,0.559596,-0.178896,-23.9777,12.4375,-68.7615
[2025-11-12 20:30:01.618] 12.4375
[2025-11-12 20:30:01.631] Left Firing
[2025-11-12 20:30:01.644] 0.0110016,77.875,0,1,0.01309,0.556324,-0.175624,-5.99224,12.125,-28.405
[2025-11-12 20:30:01.655] 12.125
[2025-11-12 20:30:01.668] Left Firing
[2025-11-12 20:30:01.681] 0.00999832,78.1875,0,1,0.00436332,0.56505,-0.175624,-7.44986,11.8125,-31.2552
[2025-11-12 20:30:01.694] 11.8125
[2025-11-12 20:30:01.705] Right Firing
[2025-11-12 20:30:01.718] 0.0100021,78.1875,1,0,0.0109083,0.561778,-0.17126,6.615,11.8125,0.0
[2025-11-12 20:30:01.730] 11.8125
[2025-11-12 20:30:01.743] Left Firing
[2025-11-12 20:30:01.757] 0.00899887,78.5,0,1,0.0109083,0.557414,-0.17017,-9.18696,11.5,-34.7266
[2025-11-12 20:30:01.770] 11.5
[2025-11-12 20:30:01.783] Left Firing
[2025-11-12 20:30:01.797] 0.00999832,79.125,0,1,0.0109083,0.56505,-0.165806,-22.0397,10.875,-62.5105
[2025-11-12 20:30:01.808] 10.875
[2025-11-12 20:30:01.821] Left Firing
[2025-11-12 20:30:01.834] 0.0100021,79.5,0,1,0.00872665,0.556324,-0.163625,-10.9914,10.5,-37.492
[2025-11-12 20:30:01.846] 10.5
[2025-11-12 20:30:01.858] Left Firing
[2025-11-12 20:30:01.869] 0.0109978,79.8125,0,1,0.00763581,0.560687,-0.162534,-7.08168,10.1875,-28.4148
[2025-11-12 20:30:01.882] 10.1875
[2025-11-12 20:30:01.895] Left Firing
[2025-11-12 20:30:01.906] 0.00900269,80.125,0,1,0.0119991,0.567232,-0.163625,-10.0903,9.875,-34.7119
[2025-11-12 20:30:01.919] 9.875
[2025-11-12 20:30:01.932] Left Firing
[2025-11-12 20:30:01.946] 0.00999832,80.4375,0,1,0.00981747,0.558505,-0.160352,-8.70985,9.5625,-31.2552
[2025-11-12 20:30:01.959] 9.5625
[2025-11-12 20:30:01.972] Left Firing
[2025-11-12 20:30:01.986] 0.00999832,80.75,0,1,0.00872665,0.568323,-0.159261,-8.88485,9.25,-31.2552
[2025-11-12 20:30:01.999] 9.25
[2025-11-12 20:30:02.010] Left Firing
[2025-11-12 20:30:02.022] 0.0110016,81.0625,0,1,0.00872665,0.563959,-0.152716,-7.77724,8.9375,-28.405
[2025-11-12 20:30:02.035] 8.9375
[2025-11-12 20:30:02.048] Left Firing
[2025-11-12 20:30:02.061] 0.00899887,81.375,0,1,0.00763581,0.557414,-0.153807,-10.797,8.625,-34.7266
[2025-11-12 20:30:02.074] 8.625
[2025-11-12 20:30:02.087] Left Firing
[2025-11-12 20:30:02.098] 0.0110016,81.6875,0,1,0.00981747,0.563959,-0.151625,-8.12724,8.3125,-28.405
[2025-11-12 20:30:02.111] 8.3125
[2025-11-12 20:30:02.124] Left Firing
[2025-11-12 20:30:02.137] 0.00999832,82.0,0,1,0.00872665,0.558505,-0.150535,-9.58485,8.0,-31.2552
[2025-11-12 20:30:02.150] 8.0
[2025-11-12 20:30:02.163] Left Firing
[2025-11-12 20:30:02.177] 0.0100021,82.3125,0,1,0.00654498,0.558505,-0.149444,-9.75449,7.6875,-31.2433
[2025-11-12 20:30:02.189] 7.6875
[2025-11-12 20:30:02.202] Left Firing
[2025-11-12 20:30:02.216] 0.00899887,82.625,0,1,0.00872665,0.542143,-0.149444,-11.497,7.375,-34.7266
[2025-11-12 20:30:02.229] 7.375
[2025-11-12 20:30:02.239] Left Firing
[2025-11-12 20:30:02.253] 0.0110016,82.9375,0,1,0.00763581,0.550869,-0.147262,-8.82724,7.0625,-28.405
[2025-11-12 20:30:02.265] 7.0625
[2025-11-12 20:30:02.278] Left Firing
[2025-11-12 20:30:02.291] 0.00999832,83.25,0,1,0.00545415,0.545415,-0.146171,-10.2849,6.75,-31.2552
[2025-11-12 20:30:02.303] 6.75
[2025-11-12 20:30:02.315] Left Firing
[2025-11-12 20:30:02.328] 0.0100021,83.5,0,1,0.00872665,0.53887,-0.14508,-7.60759,6.5,-24.9947
[2025-11-12 20:30:02.340] 6.5
[2025-11-12 20:30:02.353] Left Firing
[2025-11-12 20:30:02.367] 0.00899887,83.8125,0,1,0.00981747,0.546506,-0.142899,-12.162,6.1875,-34.7266
[2025-11-12 20:30:02.380] 6.1875
[2025-11-12 20:30:02.393] Left Firing
[2025-11-12 20:30:02.406] 0.00999832,84.125,0,1,0.00981747,0.530143,-0.14508,-10.7749,5.875,-31.2552
[2025-11-12 20:30:02.417] 5.875
[2025-11-12 20:30:02.430] Left Firing
[2025-11-12 20:30:02.442] 0.0110016,84.375,0,1,0.00436332,0.530143,-0.140717,-7.07579,5.625,-22.724
[2025-11-12 20:30:02.453] 5.625
[2025-11-12 20:30:02.466] Left Firing
[2025-11-12 20:30:02.478] 0.00999832,84.6875,0,1,0.00545415,0.529053,-0.139626,-11.0899,5.3125,-31.2552
[2025-11-12 20:30:02.491] 5.3125
[2025-11-12 20:30:02.503] Left Firing
[2025-11-12 20:30:02.514] 0.00900269,85.0,0,1,0.00981747,0.521417,-0.139626,-12.8203,5.0,-34.7119
[2025-11-12 20:30:02.527] 5.0
[2025-11-12 20:30:02.538] Left Firing
[2025-11-12 20:30:02.552] 0.00999832,85.25,0,1,0.0109083,0.521417,-0.139626,-8.59188,4.75,-25.0042
[2025-11-12 20:30:02.565] 4.75
[2025-11-12 20:30:02.576] Left Firing
[2025-11-12 20:30:02.588] 0.0100021,85.5625,0,1,0.00981747,0.515963,-0.136354,-11.5745,4.4375,-31.2433
[2025-11-12 20:30:02.601] 4.4375
[2025-11-12 20:30:02.613] Left Firing
[2025-11-12 20:30:02.626] 0.0109978,85.8125,0,1,0.00654498,0.508327,-0.137445,-7.88434,4.1875,-22.7319
[2025-11-12 20:30:02.639] 4.1875
[2025-11-12 20:30:02.652] Left Firing
[2025-11-12 20:30:02.665] 0.0100021,86.125,0,1,0.00981747,0.505054,-0.137445,-11.8895,3.875,-31.2433
[2025-11-12 20:30:02.676] 3.875
[2025-11-12 20:30:02.689] Left Firing
[2025-11-12 20:30:02.702] 0.00899887,86.375,0,1,0.01309,0.49851,-0.135263,-10.4716,3.625,-27.7813
[2025-11-12 20:30:02.715] 3.625
[2025-11-12 20:30:02.728] Left Firing
[2025-11-12 20:30:02.741] 0.00999832,86.6875,0,1,0.00981747,0.496328,-0.136354,-12.2099,3.3125,-31.2552
[2025-11-12 20:30:02.754] 3.3125
[2025-11-12 20:30:02.766] Left Firing
[2025-11-12 20:30:02.780] 0.0110016,86.9375,0,1,0.0119991,0.48651,-0.136354,-8.51079,3.0625,-22.724
[2025-11-12 20:30:02.793] 3.0625
[2025-11-12 20:30:02.804] Left Firing
[2025-11-12 20:30:02.818] 0.00999832,87.1875,0,1,0.0119991,0.48542,-0.134172,-9.67688,2.8125,-25.0042
[2025-11-12 20:30:02.829] 2.8125
[2025-11-12 20:30:02.843] Left Firing
[2025-11-12 20:30:02.856] 0.00900269,87.5,0,1,0.01309,0.476693,-0.137445,-14.2203,2.5,-34.7119
[2025-11-12 20:30:02.869] 2.5
[2025-11-12 20:30:02.881] 0.00999832,87.5,0,0,0.0141808,0.473421,-0.134172,1.4,2.5,0.0
[2025-11-12 20:30:02.892] 2.5
[2025-11-12 20:30:02.902] Left Firing
[2025-11-12 20:30:02.916] 0.00899887,88.0,0,1,0.0152716,0.463603,-0.135263,-23.8831,2.0,-55.5625
[2025-11-12 20:30:02.928] 2.0
[2025-11-12 20:30:02.941] Left Firing
[2025-11-12 20:30:02.954] 0.0110016,88.25,0,1,0.0141808,0.461421,-0.134172,-9.24579,1.75,-22.724
[2025-11-12 20:30:02.967] 1.75
[2025-11-12 20:30:02.980] Left Firing
[2025-11-12 20:30:02.991] 0.00899887,88.5,0,1,0.0163625,0.457058,-0.133081,-11.6616,1.5,-27.7813
[2025-11-12 20:30:03.004] 1.5
[2025-11-12 20:30:03.015] Left Firing
[2025-11-12 20:30:03.029] 0.0139999,88.75,0,1,0.0152716,0.44615,-0.134172,-7.33574,1.25,-17.8572
[2025-11-12 20:30:03.042] 1.25
[2025-11-12 20:30:03.055] Left Firing
[2025-11-12 20:30:03.067] 0.0100021,89.0,0,1,0.0163625,0.448331,-0.133081,-10.6876,1.0,-24.9947
[2025-11-12 20:30:03.078] 1.0
[2025-11-12 20:30:03.091] Left Firing
[2025-11-12 20:30:03.104] 0.00999832,89.25,0,1,0.0152716,0.436332,-0.137445,-10.8319,0.75,-25.0042
[2025-11-12 20:30:03.117] 0.75
[2025-11-12 20:30:03.129] Left Firing
[2025-11-12 20:30:03.142] 0.0100021,89.5,0,1,0.0152716,0.439605,-0.134172,-10.9676,0.5,-24.9947
[2025-11-12 20:30:03.152] 0.5
[2025-11-12 20:30:03.165] Left Firing
[2025-11-12 20:30:03.177] 0.0109978,89.75,0,1,0.0152716,0.422151,-0.136354,-10.0893,0.25,-22.7319
[2025-11-12 20:30:03.188] 0.25
[2025-11-12 20:30:03.201] Left Firing
[2025-11-12 20:30:03.215] 0.0100021,90.0,0,1,0.0141808,0.427606,-0.1309,-11.2476,0.0,-24.9947
[2025-11-12 20:30:03.226] 0.0
[2025-11-12 20:30:03.239] Left Firing
[2025-11-12 20:30:03.253] 0.00899887,90.25,0,1,0.0174533,0.415606,-0.13199,-12.6416,-0.25,-27.7813
[2025-11-12 20:30:03.265] -0.25
[2025-11-12 20:30:03.278] Left Firing
[2025-11-12 20:30:03.291] 0.00999832,90.4375,0,1,0.0163625,0.40688,-0.133081,-8.68391,-0.4375,-18.7531
[2025-11-12 20:30:03.304] -0.4375
[2025-11-12 20:30:03.317] Left Firing
[2025-11-12 20:30:03.330] 0.0110016,90.6875,0,1,0.0207258,0.411243,-0.134172,-10.6108,-0.6875,-22.724
[2025-11-12 20:30:03.343] -0.6875
[2025-11-12 20:30:03.355] Left Firing
[2025-11-12 20:30:03.368] 0.012001,90.9375,0,1,0.0174533,0.400335,-0.134172,-9.89918,-0.9375,-20.8315
[2025-11-12 20:30:03.381] -0.9375
[2025-11-12 20:30:03.392] Left Firing
[2025-11-12 20:30:03.406] 0.00999832,91.125,0,1,0.0163625,0.395972,-0.1309,-9.06891,-1.125,-18.7531
[2025-11-12 20:30:03.419] -1.125
[2025-11-12 20:30:03.432] Left Firing
[2025-11-12 20:30:03.445] 0.00899887,91.375,0,1,0.0185441,0.379609,-0.13199,-13.2716,-1.375,-27.7813
[2025-11-12 20:30:03.458] -1.375
[2025-11-12 20:30:03.471] Left Firing
[2025-11-12 20:30:03.485] 0.0110016,91.5625,0,1,0.0163625,0.388336,-0.1309,-8.54434,-1.5625,-17.043
[2025-11-12 20:30:03.498] -1.5625
[2025-11-12 20:30:03.511] Left Firing
[2025-11-12 20:30:03.524] 0.0110016,91.8125,0,1,0.0185441,0.36761,-0.134172,-11.2408,-1.8125,-22.724
[2025-11-12 20:30:03.535] -1.8125
[2025-11-12 20:30:03.548] Left Firing
[2025-11-12 20:30:03.559] 0.0119972,92.0625,0,1,0.0207258,0.371973,-0.127627,-10.5322,-2.0625,-20.8382
[2025-11-12 20:30:03.572] -2.0625
[2025-11-12 20:30:03.585] Left Firing
[2025-11-12 20:30:03.599] 0.00900269,92.25,0,1,0.0218166,0.362156,-0.129809,-10.6322,-2.25,-20.8271
[2025-11-12 20:30:03.612] -2.25
[2025-11-12 20:30:03.622] Left Firing
[2025-11-12 20:30:03.636] 0.00999832,92.5,0,1,0.0185441,0.366519,-0.127627,-12.6519,-2.5,-25.0042
[2025-11-12 20:30:03.647] -2.5
[2025-11-12 20:30:03.660] Left Firing
[2025-11-12 20:30:03.672] 0.00999832,92.6875,0,1,0.0196349,0.363247,-0.129809,-9.94391,-2.6875,-18.7531
[2025-11-12 20:30:03.685] -2.6875
[2025-11-12 20:30:03.698] Left Firing
[2025-11-12 20:30:03.710] 0.0110016,93.125,0,1,0.0196349,0.349066,-0.129809,-19.6451,-3.125,-39.767
[2025-11-12 20:30:03.723] -3.125
[2025-11-12 20:30:03.735] Left Firing
[2025-11-12 20:30:03.749] 0.00999832,93.3125,0,1,0.0174533,0.350157,-0.127627,-10.2939,-3.3125,-18.7531
[2025-11-12 20:30:03.760] -3.3125
[2025-11-12 20:30:03.772] Left Firing
[2025-11-12 20:30:03.784] 0.0100021,93.5,0,1,0.0196349,0.338157,-0.125445,-10.3957,-3.5,-18.746
[2025-11-12 20:30:03.795] -3.5
[2025-11-12 20:30:03.808] Left Firing
[2025-11-12 20:30:03.822] 0.00999832,93.75,0,1,0.0185441,0.335976,-0.125445,-13.3519,-3.75,-25.0042
[2025-11-12 20:30:03.834] -3.75
[2025-11-12 20:30:03.847] Left Firing
[2025-11-12 20:30:03.859] 0.0100021,93.9375,0,1,0.0185441,0.334885,-0.125445,-10.6407,-3.9375,-18.746
[2025-11-12 20:30:03.872] -3.9375
[2025-11-12 20:30:03.885] Left Firing
[2025-11-12 20:30:03.899] 0.00899887,94.125,0,1,0.0196349,0.326158,-0.123264,-11.6862,-4.125,-20.8359
[2025-11-12 20:30:03.912] -4.125
[2025-11-12 20:30:03.924] Left Firing
[2025-11-12 20:30:03.937] 0.0110016,94.125,0,1,0.0174533,0.327249,-0.123264,-2.31,-4.125,0.0
[2025-11-12 20:30:03.950] -4.125
[2025-11-12 20:30:03.961] Left Firing
[2025-11-12 20:30:03.975] 0.00899887,94.3125,0,1,0.0152716,0.322886,-0.123264,-11.7912,-4.3125,-20.8359
[2025-11-12 20:30:03.987] -4.3125
[2025-11-12 20:30:03.999] Left Firing
[2025-11-12 20:30:04.013] 0.00999832,94.6875,0,1,0.0152716,0.320704,-0.119991,-19.5028,-4.6875,-37.5063
[2025-11-12 20:30:04.025] -4.6875
[2025-11-12 20:30:04.038] Left Firing
[2025-11-12 20:30:04.051] 0.0100021,94.875,0,1,0.0185441,0.321795,-0.118901,-11.1657,-4.875,-18.746
[2025-11-12 20:30:04.064] -4.875
[2025-11-12 20:30:04.076] Left Firing
[2025-11-12 20:30:04.089] 0.00999832,95.0625,0,1,0.0141808,0.316341,-0.118901,-11.2739,-5.0625,-18.7531
[2025-11-12 20:30:04.102] -5.0625
[2025-11-12 20:30:04.115] Left Firing
[2025-11-12 20:30:04.129] 0.0110016,95.0625,0,1,0.0119991,0.316341,-0.114537,-2.835,-5.0625,0.0
[2025-11-12 20:30:04.141] -5.0625
[2025-11-12 20:30:04.154] Left Firing
[2025-11-12 20:30:04.167] 0.00899887,95.25,0,1,0.0174533,0.309796,-0.114537,-12.3162,-5.25,-20.8359
[2025-11-12 20:30:04.178] -5.25
[2025-11-12 20:30:04.191] Left Firing
[2025-11-12 20:30:04.204] 0.0100021,95.625,0,1,0.0141808,0.310887,-0.112356,-20.0214,-5.625,-37.492
[2025-11-12 20:30:04.217] -5.625
[2025-11-12 20:30:04.228] Left Firing
[2025-11-12 20:30:04.242] 0.00999832,95.8125,0,1,0.0152716,0.304342,-0.111265,-11.6939,-5.8125,-18.7531
[2025-11-12 20:30:04.254] -5.8125
[2025-11-12 20:30:04.267] Left Firing
[2025-11-12 20:30:04.281] 0.00999832,96.0,0,1,0.0119991,0.30216,-0.110174,-11.7989,-6.0,-18.7531
[2025-11-12 20:30:04.294] -6.0
[2025-11-12 20:30:04.307] Left Firing
[2025-11-12 20:30:04.321] 0.0100021,96.1875,0,1,0.0119991,0.299978,-0.106901,-11.9007,-6.1875,-18.746
[2025-11-12 20:30:04.334] -6.1875
[2025-11-12 20:30:04.345] Left Firing
[2025-11-12 20:30:04.358] 0.0109978,96.375,0,1,0.01309,0.297797,-0.105811,-11.242,-6.375,-17.0489
[2025-11-12 20:30:04.371] -6.375
[2025-11-12 20:30:04.384] Left Firing
[2025-11-12 20:30:04.397] 0.00900269,96.5,0,1,0.0109083,0.292343,-0.106901,-9.88813,-6.5,-13.8847
[2025-11-12 20:30:04.408] -6.5
[2025-11-12 20:30:04.420] Left Firing
[2025-11-12 20:30:04.433] 0.00999832,96.6875,0,1,0.0119991,0.295615,-0.103629,-12.1839,-6.6875,-18.7531
[2025-11-12 20:30:04.446] -6.6875
[2025-11-12 20:30:04.459] Left Firing
[2025-11-12 20:30:04.473] 0.0100021,96.875,0,1,0.00981747,0.290161,-0.0992656,-12.2857,-6.875,-18.746
[2025-11-12 20:30:04.486] -6.875
[2025-11-12 20:30:04.499] Left Firing
