[2025-11-12 20:38:13.711] -9.8125
[2025-11-12 20:38:13.724] Left Firing
[2025-11-12 20:38:13.738] 0.00999832,99.9375,0,1,-0.0174533,0.222529,-0.0785398,-11.1909,-9.9375,-12.5021
[2025-11-12 20:38:13.749] -9.9375
[2025-11-12 20:38:13.762] Left Firing
[2025-11-12 20:38:13.774] 0.0110016,100.063,0,1,-0.0185441,0.215984,-0.0752673,-10.7479,-10.0625,-11.362
[2025-11-12 20:38:13.787] -10.0625
[2025-11-12 20:38:13.800] Left Firing
[2025-11-12 20:38:13.812] 0.00999832,100.125,0,1,-0.0174533,0.205076,-0.0687223,-8.48297,-10.125,-6.25105
[2025-11-12 20:38:13.822] -10.125
[2025-11-12 20:38:13.833] Left Firing
[2025-11-12 20:38:13.847] 0.00900269,100.25,0,1,-0.0229074,0.194168,-0.0676315,-11.9881,-10.25,-13.8847
[2025-11-12 20:38:13.859] -10.25
[2025-11-12 20:38:13.872] Left Firing
[2025-11-12 20:38:13.886] 0.00999832,100.375,0,1,-0.0196349,0.19635,-0.0665407,-11.4359,-10.375,-12.5021
[2025-11-12 20:38:13.899] -10.375
[2025-11-12 20:38:13.912] Left Firing
[2025-11-12 20:38:13.926] 0.0100021,100.5,0,1,-0.0152716,0.198531,-0.0698132,-11.5038,-10.5,-12.4973
[2025-11-12 20:38:13.937] -10.5
[2025-11-12 20:38:13.950] Left Firing
[2025-11-12 20:38:13.964] 0.00999832,100.563,0,1,-0.0163625,0.19744,-0.0665407,-8.72797,-10.5625,-6.25105
[2025-11-12 20:38:13.977] -10.5625
[2025-11-12 20:38:13.990] Left Firing
[2025-11-12 20:38:14.004] 0.0139999,100.688,0,1,-0.0185441,0.189804,-0.0610865,-10.0029,-10.6875,-8.92861
[2025-11-12 20:38:14.016] -10.6875
[2025-11-12 20:38:14.029] Left Firing
[2025-11-12 20:38:14.042] 0.0100021,100.75,0,1,-0.0174533,0.173442,-0.057814,-8.83189,-10.75,-6.24866
[2025-11-12 20:38:14.054] -10.75
[2025-11-12 20:38:14.067] Left Firing
[2025-11-12 20:38:14.080] 0.0109978,100.875,0,1,-0.0196349,0.177805,-0.0567232,-11.2047,-10.875,-11.3659
[2025-11-12 20:38:14.092] -10.875
[2025-11-12 20:38:14.105] Left Firing
[2025-11-12 20:38:14.118] 0.012001,100.938,0,1,-0.0109083,0.175624,-0.0556324,-8.46854,-10.9375,-5.20788
[2025-11-12 20:38:14.131] -10.9375
[2025-11-12 20:38:14.144] Left Firing
[2025-11-12 20:38:14.158] 0.00999832,101.063,0,1,-0.0141808,0.163625,-0.0501782,-11.8209,-11.0625,-12.5021
[2025-11-12 20:38:14.171] -11.0625
[2025-11-12 20:38:14.182] Left Firing
[2025-11-12 20:38:14.196] 0.0100021,101.125,0,1,-0.00981747,0.155989,-0.0479965,-9.0419,-11.125,-6.24866
[2025-11-12 20:38:14.208] -11.125
[2025-11-12 20:38:14.220] Left Firing
[2025-11-12 20:38:14.233] 0.00999832,101.188,0,1,-0.01309,0.15817,-0.0490874,-9.07797,-11.1875,-6.25105
[2025-11-12 20:38:14.245] -11.1875
[2025-11-12 20:38:14.258] Left Firing
[2025-11-12 20:38:14.271] 0.012001,101.313,0,1,-0.00872665,0.155989,-0.0501782,-11.0221,-11.3125,-10.4158
[2025-11-12 20:38:14.283] -11.3125
[2025-11-12 20:38:14.296] Left Firing
[2025-11-12 20:38:14.309] 0.00899887,101.438,0,1,-0.00436332,0.146171,-0.0479965,-12.6558,-11.4375,-13.8906
[2025-11-12 20:38:14.433] -11.4375
