Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0539856,352.75,1,0,-0.00109083,0.00218166,0.00109083,6.525,7.25,106.516,0.0
0.0480042,352.75,1,0,0.00109083,0.00109083,0.00109083,6.525,7.25,106.864,0.0
0.0480042,352.75,1,0,0.0,-0.00218166,0.00109083,6.525,7.25,107.212,0.0
0.0469971,352.75,1,0,0.00109083,0.0,0.00218166,6.525,7.25,107.553,0.0
0.0480042,352.75,1,0,0.0,0.0,0.00109083,6.525,7.25,107.901,0.0
0.04599,352.75,1,0,0.00218166,-0.00327249,0.0,6.525,7.25,108.234,0.0
0.0950012,352.75,1,0,-0.00327249,0.00109083,-0.00109083,6.525,7.25,108.923,0.0
0.053009,352.75,1,0,0.00109083,-0.00109083,0.0,6.525,7.25,109.307,0.0
0.0490112,352.75,1,0,0.0,-0.00109083,0.0,6.525,7.25,109.663,0.0
0.0469971,352.75,0,0,-0.00218166,0.0,0.00109083,6.525,7.25,110.004,0.0
0.0469971,352.75,1,0,-0.00109083,0.00109083,0.0,6.525,7.25,110.344,0.0
0.0469971,352.75,1,0,0.0,0.0,0.0,6.525,7.25,110.685,0.0
0.0480042,352.75,1,0,-0.00109083,0.00109083,-0.00109083,6.525,7.25,111.033,0.0
0.0480042,352.75,1,0,0.0,0.00109083,0.00109083,6.525,7.25,111.381,0.0
0.0480042,352.75,1,0,0.0,0.00109083,0.0,6.525,7.25,111.729,0.0
0.0529785,352.75,1,0,0.00109083,0.0,0.0,6.525,7.25,112.113,0.0
0.0460205,352.75,1,0,0.00109083,-0.00109083,0.00109083,6.525,7.25,112.447,0.0
0.0480042,352.75,1,0,-0.00109083,0.00109083,0.00327249,6.525,7.25,112.795,0.0
0.0479736,352.75,1,0,0.00109083,0.00109083,0.00218166,6.525,7.25,113.143,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00218166,-0.00109083,6.525,7.25,113.491,0.0
0.0480042,352.75,1,0,-0.00327249,0.00218166,-0.00109083,6.525,7.25,113.839,0.0
0.0469971,352.75,0,0,0.00109083,0.0,-0.00327249,6.525,7.25,114.179,0.0
0.0679932,352.75,1,0,0.00218166,0.00109083,-0.00109083,6.525,7.25,114.672,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00109083,-0.00109083,6.525,7.25,115.02,0.0
0.0490112,352.75,1,0,0.00109083,0.00109083,0.0,6.525,7.25,115.376,0.0
0.0469971,352.75,1,0,-0.00218166,-0.00109083,0.0,6.525,7.25,115.716,0.0
0.0469971,352.75,1,0,-0.00109083,-0.00109083,-0.00218166,6.525,7.25,116.057,0.0
0.0480042,352.75,1,0,-0.00109083,0.0,-0.00218166,6.525,7.25,116.405,0.0
0.0539856,352.75,1,0,-0.00436333,0.0,-0.00109083,6.525,7.25,116.797,0.0
0.0470276,352.75,1,0,0.00218166,-0.00109083,0.0,6.525,7.25,117.138,0.0
0.0479736,352.75,1,0,0.00109083,0.00109083,0.00109083,6.525,7.25,117.485,0.0
0.0480042,352.75,1,0,-0.00109083,0.0,0.00109083,6.525,7.25,117.833,0.0
0.0469971,352.75,1,0,0.0,0.00218166,0.0,6.525,7.25,118.174,0.0
0.0480042,352.75,0,0,0.00109083,-0.00436333,0.0,6.525,7.25,118.522,0.0
0.0469971,352.75,1,0,0.0,0.00327249,-0.00109083,6.525,7.25,118.863,0.0
0.0480042,352.75,1,0,0.00218166,0.0,0.0,6.525,7.25,119.211,0.0
0.0509949,352.75,1,0,0.00109083,0.00109083,-0.00109083,6.525,7.25,119.581,0.0
0.0480042,352.75,1,0,0.00218166,0.0,0.0,6.525,7.25,119.929,0.0
0.0460205,352.75,1,0,0.0,-0.00109083,0.0,6.525,7.25,120.262,0.0
0.0469971,352.75,1,0,0.00218166,-0.00218166,-0.00109083,6.525,7.25,120.603,0.0
0.0480042,352.75,1,0,0.0,0.0,0.0,6.525,7.25,120.951,0.0
0.0479736,352.75,1,0,-0.00218166,0.0,-0.00218166,6.525,7.25,121.299,0.0
0.0480042,352.75,1,0,-0.00109083,0.0,0.0,6.525,7.25,121.647,0.0
0.053009,352.75,1,0,0.0,0.0,0.0,6.525,7.25,122.031,0.0
0.0480042,352.75,1,0,-0.00109083,0.00327249,-0.00109083,6.525,7.25,122.379,0.0
0.04599,352.75,0,0,0.0,0.00109083,0.0,6.525,7.25,122.713,0.0
0.0480042,352.75,1,0,0.0,0.0,0.00109083,6.525,7.25,123.061,0.0
0.0480042,352.75,1,0,0.00109083,0.00109083,0.00109083,6.525,7.25,123.409,0.0
0.0480042,352.75,1,0,0.0,0.00109083,0.00218166,6.525,7.25,123.757,0.0
0.0480042,352.75,1,0,-0.00327249,0.00545416,0.00218166,6.525,7.25,124.105,0.0
0.0529785,352.75,1,0,0.00109083,0.00109083,-0.00109083,6.525,7.25,124.489,0.0
0.053009,352.75,1,0,0.00327249,0.00109083,0.00109083,6.525,7.25,124.873,0.0
0.0480042,352.75,1,0,0.00109083,0.0,0.00109083,6.525,7.25,125.221,0.0
0.0950012,352.75,1,0,0.0,0.00218166,-0.00109083,6.525,7.25,125.91,0.0
0.0469971,352.75,1,0,-0.00109083,-0.00109083,-0.00109083,6.525,7.25,126.251,0.0
0.0480042,352.75,1,0,0.0,0.00109083,-0.00218166,6.525,7.25,126.599,0.0
0.0469971,352.75,0,0,0.0,0.0,-0.00109083,6.525,7.25,126.939,0.0
0.0469971,352.75,1,0,-0.00109083,0.00109083,-0.00109083,6.525,7.25,127.28,0.0
0.0539856,352.75,1,0,-0.00109083,-0.00218166,-0.00109083,6.525,7.25,127.671,0.0
0.0480042,352.75,1,0,0.00109083,-0.00109083,-0.00218166,6.525,7.25,128.019,0.0
0.0480042,352.75,1,0,0.00109083,-0.00327249,0.00109083,6.525,7.25,128.367,0.0
0.0939941,352.75,1,0,0.0,-0.00109083,0.0,6.525,7.25,129.049,0.0
0.0469971,352.75,1,0,0.0,-0.00109083,0.00109083,6.525,7.25,129.39,0.0
0.0480042,352.75,1,0,0.00218166,-0.00218166,0.0,6.525,7.25,129.738,0.0
0.0480042,352.75,1,0,0.00327249,-0.00109083,0.0,6.525,7.25,130.086,0.0
0.052002,352.75,1,0,0.00218166,-0.00109083,-0.00109083,6.525,7.25,130.463,0.0
0.0469971,352.75,1,0,0.00327249,-0.00109083,0.0,6.525,7.25,130.803,0.0
0.0469971,352.75,0,0,0.00218166,-0.00327249,0.0,6.525,7.25,131.144,0.0
0.0469971,352.75,1,0,-0.00109083,0.00109083,-0.00218166,6.525,7.25,131.485,0.0
0.0470276,352.75,1,0,-0.00218166,0.0,0.0,6.525,7.25,131.826,0.0
0.0479736,352.75,1,0,-0.00109083,-0.00109083,-0.00109083,6.525,7.25,132.173,0.0
0.0480042,352.75,1,0,-0.00109083,-0.00218166,-0.00218166,6.525,7.25,132.521,0.0
0.0540161,352.75,1,0,0.00109083,-0.0469058,0.00981748,6.525,7.25,132.913,0.0
0.0480042,352.75,1,0,-0.00218166,0.00327249,0.0,6.525,7.25,133.261,0.0
0.0469971,352.75,1,0,-0.01309,0.0850849,-0.00436333,6.525,7.25,133.602,0.0
0.0480042,352.75,1,0,0.0,-0.00327249,-0.00218166,6.525,7.25,133.95,0.0
0.0479736,352.75,1,0,-0.00327249,-0.01309,0.00218166,6.525,7.25,134.298,0.0
0.0480042,352.75,1,0,0.00763582,0.0327249,-0.00218166,6.525,7.25,134.646,0.0
0.053009,352.75,1,0,0.0,0.00109083,0.0,6.525,7.25,135.03,0.0
0.0480042,352.75,0,0,-0.00109083,-0.00545416,0.00109083,6.525,7.25,135.378,0.0
0.04599,352.75,1,0,-0.00109083,-0.00327249,0.00218166,6.525,7.25,135.711,0.0
0.0480042,352.75,1,0,0.0,-0.00109083,0.00109083,6.525,7.25,136.059,0.0
0.0480042,352.75,1,0,-0.00436333,0.00109083,-0.00109083,6.525,7.25,136.407,0.0
0.0480042,352.75,1,0,-0.00327249,0.00109083,0.0,6.525,7.25,136.755,0.0
0.0480042,352.75,1,0,-0.00218166,0.0,0.0,6.525,7.25,137.103,0.0
0.0469971,352.75,1,0,-0.00218166,0.00327249,0.0,6.525,7.25,137.444,0.0
0.0440063,352.75,1,0,0.00218166,0.00109083,0.0,6.525,7.25,137.763,0.0
0.0469971,352.75,1,0,-0.00218166,0.00109083,0.0,6.525,7.25,138.104,0.0
0.0469971,352.75,1,0,-0.00327249,-0.00109083,-0.00109083,6.525,7.25,138.445,0.0
0.0480042,352.75,1,0,-0.00327249,0.0,0.00109083,6.525,7.25,138.793,0.0
0.0479736,352.75,1,0,-0.00327249,-0.00109083,0.00109083,6.525,7.25,139.14,0.0
0.0480042,352.75,0,0,-0.00218166,-0.00218166,0.0,6.525,7.25,139.488,0.0
0.053009,352.75,1,0,-0.00109083,0.00218166,-0.00109083,6.525,7.25,139.873,0.0
0.0480042,352.75,1,0,0.0,-0.00327249,0.0,6.525,7.25,140.221,0.0
0.04599,352.75,1,0,-0.00109083,-0.00327249,0.0,6.525,7.25,140.554,0.0
0.0469971,352.75,1,0,-0.00109083,0.0,0.00218166,6.525,7.25,140.895,0.0
0.0460205,352.75,1,0,-0.00218166,-0.00109083,0.00218166,6.525,7.25,141.228,0.0
0.0479736,352.75,1,0,0.00218166,0.0,0.00109083,6.525,7.25,141.576,0.0
0.0470276,352.75,1,0,0.00109083,-0.00109083,0.0,6.525,7.25,141.917,0.0
0.0489807,352.75,1,0,-0.00218166,0.0,0.0,6.525,7.25,142.272,0.0
0.052002,352.75,1,0,0.0,-0.00109083,0.00109083,6.525,7.25,142.649,0.0
0.0480042,352.75,1,0,0.00109083,-0.00327249,0.00218166,6.525,7.25,142.997,0.0
0.0490112,352.75,1,0,0.00218166,-0.00109083,0.00218166,6.525,7.25,143.353,0.0
0.0469971,352.75,0,0,0.0,0.00109083,-0.00109083,6.525,7.25,143.693,0.0
0.0539856,352.75,1,0,-0.00218166,0.00218166,0.0,6.525,7.25,144.085,0.0
0.0490112,352.75,1,0,-0.00109083,-0.00218166,0.00109083,6.525,7.25,144.44,0.0
0.0469971,352.75,1,0,-0.00109083,0.0,0.0,6.525,7.25,144.781,0.0
0.052002,352.75,1,0,0.00109083,-0.00109083,0.00327249,6.525,7.25,145.158,0.0
0.0489807,352.75,1,0,-0.00218166,0.00436333,-0.00218166,6.525,7.25,145.513,0.0
0.0480042,352.75,1,0,0.00109083,-0.00109083,0.00109083,6.525,7.25,145.861,0.0
0.0480042,352.75,1,0,0.0,0.0,0.00109083,6.525,7.25,146.209,0.0
0.0469971,352.75,1,0,0.00109083,0.0,0.0,6.525,7.25,146.549,0.0
0.0469971,352.75,1,0,0.00109083,-0.00218166,0.00109083,6.525,7.25,146.89,0.0
0.0480042,352.75,1,0,-0.00218166,-0.00218166,-0.00218166,6.525,7.25,147.238,0.0
0.053009,353.063,1,0,-0.02618,-0.274889,-0.499601,3.5909,6.9375,147.606,-5.89522
0.0490112,353.063,0,0,0.01309,0.0381791,0.00436333,6.24375,6.9375,147.946,0.0
0.0939941,352.813,1,0,0.00872665,-0.00545416,0.00327249,7.66563,7.1875,148.621,2.65974
0.0939941,352.813,1,0,-0.00109083,-0.00327249,-0.00109083,6.46875,7.1875,149.297,0.0
0.0480042,352.813,1,0,0.0,-0.00327249,-0.00109083,6.46875,7.1875,149.642,0.0
0.0469971,352.813,1,0,-0.00109083,-0.00218166,0.0,6.46875,7.1875,149.98,0.0
0.0539856,352.813,1,0,-0.00218166,0.0,-0.00109083,6.46875,7.1875,150.368,0.0
0.0480042,352.813,1,0,0.0,0.0,0.00218166,6.46875,7.1875,150.713,0.0
0.0460205,352.813,1,0,0.0,0.0,-0.00109083,6.46875,7.1875,151.044,0.0
0.0479736,352.813,1,0,0.00109083,0.0,0.00218166,6.46875,7.1875,151.388,0.0
0.0490112,352.813,1,0,0.0119991,-0.0850849,0.00763582,6.46875,7.1875,151.741,0.0
0.0469971,352.813,1,0,-0.00109083,0.00436333,0.0,6.46875,7.1875,152.078,0.0
0.0469971,352.813,0,0,-0.00218166,0.0218166,-0.00109083,6.46875,7.1875,152.416,0.0
0.053009,352.813,1,0,0.00218166,-0.00327249,0.00109083,6.46875,7.1875,152.797,0.0
0.0469971,352.813,1,0,0.00763582,-0.118901,0.00436333,6.46875,7.1875,153.135,0.0
0.04599,352.813,1,0,0.0,0.0119991,0.00218166,6.46875,7.1875,153.465,0.0
0.0480042,352.813,1,0,0.00109083,0.00436333,-0.00218166,6.46875,7.1875,153.81,0.0
0.0469971,352.813,1,0,-0.00218166,0.0,0.00327249,6.46875,7.1875,154.148,0.0
0.0480042,352.813,1,0,0.0,-0.00109083,0.0,6.46875,7.1875,154.493,0.0
0.0480042,352.813,1,0,0.00109083,-0.00218166,0.00327249,6.46875,7.1875,154.838,0.0
0.0690002,352.813,1,0,-0.00109083,0.00109083,-0.00218166,6.46875,7.1875,155.334,0.0
0.0480042,352.813,1,0,0.00109083,-0.00327249,0.00109083,6.46875,7.1875,155.679,0.0
0.0469971,352.813,1,0,0.00109083,0.00218166,0.0,6.46875,7.1875,156.017,0.0
0.0469971,352.813,1,0,0.0,-0.00218166,-0.00109083,6.46875,7.1875,156.355,0.0
0.0469971,352.813,0,0,0.0,0.00218166,0.0,6.46875,7.1875,156.693,0.0
0.0469971,352.813,1,0,0.00218166,-0.00218166,0.00327249,6.46875,7.1875,157.03,0.0
0.052002,352.813,1,0,-0.00109083,-0.00109083,0.00109083,6.46875,7.1875,157.404,0.0
0.0460205,352.813,1,0,0.00218166,-0.00327249,0.00218166,6.46875,7.1875,157.735,0.0
0.0479736,352.813,1,0,0.0,-0.00109083,0.0,6.46875,7.1875,158.08,0.0
0.0470276,352.813,1,0,0.00218166,-0.00327249,0.00436333,6.46875,7.1875,158.418,0.0
0.0489807,352.813,1,0,0.00218166,0.0,0.00436333,6.46875,7.1875,158.77,0.0
0.0480042,352.813,1,0,0.00109083,0.00218166,0.0,6.46875,7.1875,159.115,0.0
0.0469971,352.813,1,0,0.0,-0.00109083,0.00436333,6.46875,7.1875,159.452,0.0
0.053009,352.813,1,0,0.0,0.00109083,-0.00218166,6.46875,7.1875,159.833,0.0
0.0480042,352.813,1,0,0.00327249,0.0,0.0,6.46875,7.1875,160.178,0.0
0.0469971,352.813,1,0,-0.00436333,-0.00327249,0.0,6.46875,7.1875,160.516,0.0
0.0480042,352.813,0,0,0.00109083,0.00763582,-0.00218166,6.46875,7.1875,160.861,0.0
0.0480042,352.813,1,0,-0.00109083,-0.00545416,-0.00218166,6.46875,7.1875,161.206,0.0
0.0469971,352.813,1,0,-0.00654499,-0.00218166,0.00109083,6.46875,7.1875,161.544,0.0
