Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.052002,5.375,0,0,0.0163625,-0.00981748,0.0,-4.29665,-5.375,-890.42,1.20188
0.0949707,5.3125,0,1,0.0163625,-0.00763582,0.00109083,-4.4851,-5.3125,-890.924,0.658098
0.0470581,5.3125,0,1,0.0218166,-0.0152716,0.0,-4.78125,-5.3125,-891.174,0.0
0.0469971,5.25,0,1,0.019635,-0.0119991,-0.00218166,-4.12656,-5.25,-891.421,1.32987
0.0539551,5.1875,0,1,0.0218166,-0.0174533,-0.00109083,-4.14748,-5.1875,-891.701,1.15837
0.0480347,5.125,0,1,0.0239983,-0.0152716,-0.00109083,-4.02699,-5.125,-891.947,1.30114
0.052002,5.125,0,1,0.0283616,-0.0174533,-0.00436333,-4.6125,-5.125,-892.213,0.0
0.0469971,5.0625,0,1,0.0305433,-0.01309,-0.00436333,-3.95781,-5.0625,-892.451,1.32987
0.0479736,5.0,0,1,0.0250891,-0.00981748,-0.00109083,-3.91374,-5.0,-892.691,1.3028
0.0490112,4.9375,0,1,0.0250891,-0.00872665,-0.00218166,-3.8699,-4.9375,-892.933,1.27522
0.0479736,4.875,0,1,0.02618,-0.00981748,-0.00327249,-3.80124,-4.875,-893.167,1.3028
0.0460205,4.8125,0,1,0.0239983,-0.00981748,0.0,-3.72011,-4.8125,-893.388,1.35809
0.0460205,4.75,0,0,0.0239983,-0.00654499,-0.00109083,-3.66386,-4.75,-893.606,1.35809
0.0679932,4.6875,0,1,0.0250891,-0.00436333,0.0,-3.8051,-4.6875,-893.925,0.91921
0.0469971,4.6875,0,1,0.0229075,-0.00545416,0.00218166,-4.21875,-4.6875,-894.145,0.0
0.0469971,4.625,0,1,0.0207258,-0.00763582,0.00218166,-3.56406,-4.625,-894.363,1.32987
0.0479736,4.5625,0,1,0.0207258,-0.00218166,0.00327249,-3.51999,-4.5625,-894.581,1.3028
0.0480347,4.5625,0,1,0.019635,-0.00545416,0.00218166,-4.10625,-4.5625,-894.8,0.0
0.0479736,4.5,0,1,0.0163625,0.00109083,0.00109083,-3.46374,-4.5,-895.016,1.3028
0.052002,4.5,0,1,0.0141808,0.00109083,0.00218166,-4.05,-4.5,-895.25,0.0
0.0480347,4.4375,0,1,0.01309,0.00545416,0.00218166,-3.40823,-4.4375,-895.463,1.30114
0.0469971,4.4375,0,1,0.01309,0.00109083,0.00109083,-3.99375,-4.4375,-895.672,0.0
0.0459595,4.375,0,1,0.01309,0.00654499,0.00109083,-3.32555,-4.375,-895.873,1.35989
0.0490112,4.375,0,1,0.0152716,0.00327249,0.00109083,-3.9375,-4.375,-896.087,0.0
