Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0770264,189.938,1,0,0.00763582,0.138536,-0.0436333,91.5836,170.063,-8.1141
0.0770264,190.625,1,0,0.00436333,0.145081,-0.0436333,90.8335,169.375,-8.92551
0.0959473,191.375,1,0,0.00218166,0.148353,-0.0414516,90.9124,168.625,-7.81679
0.0760498,192.063,1,0,-0.00218166,0.149444,-0.0370883,89.9769,167.938,-9.04013
0.0770264,192.688,1,0,-0.00109083,0.146171,-0.0381791,90.0436,167.313,-8.1141
0.0759277,193.25,1,0,0.0,0.142899,-0.0392699,90.0462,166.75,-7.40836
0.0770264,193.875,1,0,0.00109083,0.14399,-0.0425424,89.3786,166.125,-8.1141
0.0770264,194.563,1,0,-0.00109083,0.142899,-0.0447241,88.6285,165.438,-8.92551
0.0759277,195.188,1,0,-0.00218166,0.147262,-0.0469058,88.5908,164.813,-8.23151
0.0820313,195.938,1,0,-0.00109083,0.149444,-0.0479966,87.7607,164.063,-9.14286
0.0770264,196.563,1,0,0.00327249,0.145081,-0.0414516,87.8736,163.438,-8.1141
0.0770264,197.25,1,0,-0.00109083,0.14399,-0.0436333,87.1235,162.75,-8.92551
0.0749512,197.813,1,0,0.00109083,0.145081,-0.0403608,87.4478,162.188,-7.50488
0.0770264,198.438,1,0,-0.00218166,0.146171,-0.0392699,86.8236,161.563,-8.1141
0.0759277,199.125,1,0,-0.00327249,0.14399,-0.0392699,86.0154,160.875,-9.05466
0.128052,200.063,1,0,-0.00218166,0.126536,-0.0283616,86.2704,159.938,-7.32126
0.0760498,200.563,1,0,-0.00545416,0.128718,-0.0294524,86.3264,159.438,-6.57464
0.0778809,201.125,1,0,-0.00545416,0.113446,-0.0250891,85.7198,158.875,-7.22257
0.0760498,201.563,1,0,-0.00763582,0.110174,-0.0250891,86.1362,158.438,-5.75281
0.0760498,201.938,1,0,-0.00872665,0.083994,-0.019635,86.296,158.063,-4.93098
0.0769043,202.313,1,0,-0.00654499,0.077449,-0.019635,86.1107,157.688,-4.87619
0.0750732,202.625,1,0,-0.00218166,0.0763582,-0.0152716,86.2568,157.375,-4.1626
0.0820313,203.0,1,0,0.00218166,0.0872665,-0.0141808,85.8628,157.0,-4.57143
0.0749512,203.313,1,0,-0.00218166,0.100356,-0.01309,85.8687,156.688,-4.16938
0.0780029,203.75,1,0,-0.00872665,0.10472,-0.0174533,84.976,156.25,-5.60876
0.0760498,204.188,1,0,-0.00763582,0.107992,-0.019635,84.6662,155.813,-5.75281
0.0759277,204.625,1,0,-0.0119991,0.119991,-0.0218166,84.4171,155.375,-5.76206
0.0750732,205.125,1,0,-0.0109083,0.121082,-0.0272708,83.7329,154.875,-6.66016
0.0819092,205.688,1,0,-0.00654499,0.118901,-0.0305433,83.3246,154.313,-6.86736
0.0770264,206.25,1,0,0.00109083,0.114537,-0.0272708,82.8138,153.75,-7.30269
0.0749512,206.625,1,0,-0.00218166,0.102538,-0.0272708,83.6385,153.375,-5.00326
0.0830078,207.188,1,0,-0.00327249,0.0992657,-0.0272708,82.5256,152.813,-6.77647
0.0760498,207.625,1,0,-0.00763582,0.100356,-0.0272708,82.7412,152.375,-5.75281
0.0760498,208.063,1,0,-0.00218166,0.10472,-0.0239983,82.4962,151.938,-5.75281
0.0759277,208.625,1,0,-0.00545416,0.11781,-0.0250891,81.4362,151.375,-7.40836
0.0810547,209.125,1,0,-0.00109083,0.124355,-0.0218166,81.7141,150.875,-6.16867
0.0749512,209.625,1,0,-0.00436333,0.1309,-0.0229075,81.208,150.375,-6.67101
0.0770264,210.188,1,0,-0.00218166,0.119991,-0.0250891,80.6088,149.813,-7.30269
0.0780029,210.688,1,0,-0.00327249,0.11781,-0.02618,80.7305,149.313,-6.41002
0.0760498,211.188,1,0,0.00218166,0.123264,-0.0272708,80.3764,148.813,-6.57464
0.0759277,211.75,1,0,0.0,0.123264,-0.0283616,79.6862,148.25,-7.40836
0.0760498,212.313,1,0,0.0,0.124355,-0.0294524,79.3766,147.688,-7.39647
0.12793,213.188,1,0,-0.00763582,0.137445,-0.0305433,79.1371,146.813,-6.83969
0.0760498,213.813,1,0,-0.00436333,0.147262,-0.0327249,78.1667,146.188,-8.2183
0.0770264,214.438,1,0,0.00109083,0.145081,-0.0338158,77.8636,145.563,-8.1141
0.0759277,215.0,1,0,0.0,0.137445,-0.0381791,77.8662,145.0,-7.40836
0.0770264,215.625,1,0,0.0,0.125446,-0.0381791,77.1986,144.375,-8.1141
0.0749512,216.25,1,0,-0.00109083,0.127627,-0.0425424,76.7475,143.75,-8.33876
0.0770264,216.813,1,0,-0.00218166,0.128718,-0.0392699,76.8987,143.188,-7.30269
0.0810547,217.5,1,0,-0.00436333,0.138536,-0.0305433,75.9831,142.5,-8.48193
0.0759277,218.063,1,0,-0.00872665,0.151626,-0.0250891,76.1512,141.938,-7.40836
0.0770264,218.688,1,0,-0.00545416,0.152716,-0.0207258,75.4836,141.313,-8.1141
0.0760498,219.188,1,0,-0.00436333,0.151626,-0.0207258,75.8964,140.813,-6.57464
0.0770264,219.813,1,0,-0.00109083,0.149444,-0.019635,74.8536,140.188,-8.1141
0.0749512,220.375,1,0,-0.00327249,0.137445,-0.0239983,74.8128,139.625,-7.50488
0.0820313,220.938,1,0,0.00763582,0.133081,-0.0250891,74.7892,139.063,-6.85714
0.0749512,221.5,1,0,0.00109083,0.122173,-0.0294524,74.1828,138.5,-7.50488
0.0760498,222.0,1,0,0.0,0.118901,-0.0316341,74.3214,138.0,-6.57464
0.0769043,222.563,1,0,-0.00436333,0.116719,-0.0370883,73.6735,137.438,-7.31429
0.0760498,223.063,1,0,-0.00872665,0.11781,-0.0370883,73.7264,136.938,-6.57464
0.0760498,223.688,1,0,-0.00981748,0.131991,-0.0359974,72.6367,136.313,-8.2183
0.0769043,224.313,1,0,-0.00545416,0.138536,-0.0338158,72.3278,135.688,-8.12698
0.0820313,224.938,1,0,-0.00109083,0.148353,-0.0294524,72.2064,135.063,-7.61905
0.0760498,225.625,1,0,-0.00218166,0.154898,-0.02618,71.1819,134.375,-9.04013
0.0759277,226.188,1,0,0.0,0.151626,-0.02618,71.6012,133.813,-7.40836
0.0770264,226.813,1,0,0.0,0.148353,-0.0294524,70.9336,133.188,-8.1141
0.0760498,227.438,1,0,0.00109083,0.141808,-0.0338158,70.5367,132.563,-8.2183
0.0759277,228.0,1,0,-0.00218166,0.135263,-0.0370883,70.5862,132.0,-7.40836
0.0770264,228.625,1,0,-0.00763582,0.1309,-0.0414516,69.9186,131.375,-8.1141
0.0810547,229.25,1,0,-0.01309,0.122173,-0.0447241,69.7501,130.75,-7.71084
0.0769043,229.875,1,0,-0.0163625,0.119991,-0.0447241,69.2128,130.125,-8.12698
0.0760498,230.5,1,0,-0.0163625,0.126536,-0.0425424,68.8217,129.5,-8.2183
0.0780029,231.063,1,0,-0.0109083,0.133081,-0.0349066,68.9599,128.938,-7.21127
0.0820313,231.688,1,0,-0.00327249,0.142899,-0.02618,68.4264,128.313,-7.61905
0.0759277,232.313,1,0,-0.00109083,0.154898,-0.019635,67.8008,127.688,-8.23151
0.0820313,232.938,1,0,-0.00327249,0.165806,-0.0141808,67.7264,127.063,-7.61905
0.0760498,233.625,1,0,-0.00654499,0.158171,-0.01309,66.7019,126.375,-9.04013
0.0769043,234.188,1,0,-0.00981748,0.140717,-0.019635,67.1635,125.813,-7.31429
0.12207,235.0,1,0,-0.00763582,0.107992,-0.0327249,67.0048,125.0,-6.656
0.0770264,235.5,1,0,-0.00327249,0.0949023,-0.0338158,66.7989,124.5,-6.49128
0.0769043,235.938,1,0,0.00109083,0.100356,-0.0359974,66.915,124.063,-5.68889
0.0770264,236.5,1,0,0.00436333,0.106902,-0.0370883,65.8737,123.5,-7.30269
0.0810547,237.063,1,0,0.00654499,0.121082,-0.0327249,65.7221,122.938,-6.93976
0.0759277,237.688,1,0,0.0,0.138536,-0.0327249,64.7908,122.313,-8.23151
0.0770264,238.313,1,0,0.00218166,0.149444,-0.0294524,64.4936,121.688,-8.1141
0.0760498,238.875,1,0,-0.00327249,0.160352,-0.0250891,64.5016,121.125,-7.39647
0.0759277,239.563,1,0,-0.00763582,0.171261,-0.0250891,63.3704,120.438,-9.05466
0.0770264,240.188,1,0,-0.00654499,0.169079,-0.02618,63.4436,119.813,-8.1141
0.0760498,240.938,1,0,-0.00109083,0.164716,-0.0305433,62.2371,119.063,-9.86196
0.0819092,241.625,1,0,0.00327249,0.151626,-0.0370883,62.5129,118.375,-8.39344
0.0760498,242.25,1,0,0.00545416,0.138536,-0.0414516,62.2417,117.75,-8.2183
0.0770264,242.938,1,0,0.00545416,0.126536,-0.0436333,61.5385,117.063,-8.92551
0.0759277,243.5,1,0,0.00545416,0.127627,-0.0414516,61.9062,116.5,-7.40836
0.0760498,244.125,1,0,0.00654499,0.134172,-0.0392699,61.1917,115.875,-8.2183
0.0770264,244.813,1,0,0.00872665,0.140717,-0.0370883,60.4885,115.188,-8.92551
0.0809326,245.438,1,0,0.0109083,0.145081,-0.0338158,60.6799,114.563,-7.72247
0.12207,246.5,1,0,0.00763582,0.15708,-0.0338158,59.6432,113.5,-8.704
0.0770264,247.188,1,0,0.00436333,0.15708,-0.0359974,59.1585,112.813,-8.92551
0.0759277,247.813,1,0,0.0,0.158171,-0.0370883,59.1208,112.188,-8.23151
0.0770264,248.5,1,0,-0.00545416,0.152716,-0.0370883,58.4235,111.5,-8.92551
0.0749512,249.188,1,0,-0.00872665,0.150535,-0.0392699,57.9273,110.813,-9.17264
0.0780029,249.813,1,0,-0.00654499,0.14399,-0.0403608,58.0993,110.188,-8.01252
0.0810547,250.438,1,0,-0.00436333,0.1309,-0.0403608,57.8851,109.563,-7.71084
0.0759277,251.063,1,0,-0.00109083,0.133081,-0.0392699,57.3008,108.938,-8.23151
0.0770264,251.688,1,0,0.00436333,0.131991,-0.0327249,57.0036,108.313,-8.1141
0.0750732,252.313,1,0,0.0,0.136354,-0.0305433,56.5586,107.688,-8.3252
0.0769043,252.875,1,0,0.0,0.147262,-0.0294524,56.6986,107.125,-7.31429
0.0750732,253.563,1,0,-0.00218166,0.155989,-0.0283616,55.484,106.438,-9.15772
0.0770264,254.125,1,0,0.00109083,0.153807,-0.0305433,56.0038,105.875,-7.30269
0.0959473,255.0,1,0,-0.00436333,0.151626,-0.0327249,54.6962,105.0,-9.11959
0.0760498,255.688,1,0,-0.00763582,0.150535,-0.0392699,54.3469,104.313,-9.04013
