Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0559082,327.5,1,0,0.0861757,0.00218166,0.0109083,31.2622,32.5,-2297.23,4.47161
0.0510254,327.25,1,0,0.0807215,0.00109083,0.00872665,31.6798,32.75,-2295.56,4.89952
0.0510254,327.0,1,0,0.0807215,0.0,0.00763582,31.9048,33.0,-2293.87,4.89952
0.0510254,326.813,0,0,0.0763582,-0.00109083,0.00763582,31.5223,33.1875,-2292.18,3.67464
0.0499268,326.625,1,0,0.077449,-0.00109083,0.00436333,31.7275,33.375,-2290.51,3.7555
0.0980225,326.188,1,0,0.0807215,-0.00109083,0.00218166,32.4397,33.8125,-2287.2,4.46326
0.0560303,326.0,1,0,0.0741765,0.0,0.00763582,32.1059,34.0,-2285.29,3.34641
0.052002,325.813,1,0,0.0665407,0.0,0.00436333,32.3913,34.1875,-2283.51,3.60563
0.0510254,325.688,1,0,0.0621774,0.00327249,0.00763582,31.9836,34.3125,-2281.76,2.44976
0.0509033,325.438,1,0,0.0698132,0.00545416,0.00327249,33.3163,34.5625,-2280.0,4.91127
0.0510254,325.25,1,0,0.0741765,0.0109083,0.00327249,32.9286,34.75,-2278.23,3.67464
0.0500488,325.0,1,0,0.0741765,0.00763582,0.00654499,33.7478,35.0,-2276.48,4.99512
0.101929,324.688,0,0,0.0512691,0.00872665,0.0,33.1609,35.3125,-2272.88,3.06587
0.0500488,324.5,1,0,0.0458149,0.00218166,-0.00763582,33.6358,35.5,-2271.1,3.74634
0.0510254,324.375,1,0,0.0512691,0.00327249,-0.00981748,33.1649,35.625,-2269.28,2.44976
0.0510254,324.25,1,0,0.0589049,0.00327249,-0.00654499,33.2774,35.75,-2267.46,2.44976
0.0499268,324.063,1,0,0.0545416,0.00763582,-0.00218166,34.0337,35.9375,-2265.66,3.7555
0.0500488,323.938,1,0,0.0523599,0.00436333,0.0,33.5801,36.0625,-2263.86,2.49756
0.0559082,323.75,1,0,0.0578141,0.00327249,-0.00327249,34.1342,36.25,-2261.83,3.35371
0.0500488,323.563,1,0,0.064359,0.00109083,-0.00545416,34.4796,36.4375,-2260.01,3.74634
0.0489502,323.375,1,0,0.070904,-0.00545416,-0.00981748,34.6862,36.625,-2258.21,3.83042
0.0500488,323.25,1,0,0.0665407,-0.00545416,-0.00981748,34.1989,36.75,-2256.37,2.49756
0.0510254,323.063,1,0,0.0589049,-0.00436333,-0.00545416,34.8973,36.9375,-2254.49,3.67464
0.0499268,322.938,0,0,0.0534508,-0.00218166,0.00109083,34.4829,37.0625,-2252.64,2.50367
0.0560303,322.813,1,0,0.0479966,0.0,-0.00109083,34.4727,37.1875,-2250.55,2.23094
0.0500488,322.688,1,0,0.0469058,0.0,-0.00218166,34.7051,37.3125,-2248.69,2.49756
0.0499268,322.563,1,0,0.0556324,0.00327249,-0.00218166,34.8204,37.4375,-2246.82,2.50367
0.0510254,322.375,1,0,0.0567232,0.00654499,-0.00545416,35.5161,37.625,-2244.9,3.67464
0.0500488,322.25,1,0,0.0501782,0.00436333,-0.00545416,35.0989,37.75,-2243.01,2.49756
0.0499268,322.125,1,0,0.0436333,0.00872665,-0.00545416,35.2141,37.875,-2241.12,2.50367
0.0550537,322.0,1,0,0.0403608,0.00545416,-0.00109083,35.2217,38.0,-2239.02,2.27051
0.052002,321.875,1,0,0.0447241,0.00654499,-0.00545416,35.3942,38.125,-2237.04,2.40376
0.0510254,321.688,1,0,0.0556324,-0.00109083,-0.00545416,36.1348,38.3125,-2235.08,3.67464
0.0510254,321.5,1,0,0.0676315,0.00327249,-0.00218166,36.3036,38.5,-2233.12,3.67464
0.0499268,321.313,0,0,0.0719949,0.00436333,0.00218166,36.5087,38.6875,-2231.19,3.7555
0.0510254,321.125,1,0,0.0752674,0.00654499,0.00436333,36.6411,38.875,-2229.2,3.67464
0.0560303,320.938,1,0,0.0796307,0.00545416,0.00545416,36.6621,39.0625,-2227.01,3.34641
0.0509033,320.75,1,0,0.0785399,0.00218166,0.00436333,36.9825,39.25,-2225.02,3.68345
0.0510254,320.563,1,0,0.0818124,-0.00218166,0.00218166,37.1473,39.4375,-2223.0,3.67464
0.0510254,320.313,1,0,0.0872665,-0.00654499,0.00327249,37.9235,39.6875,-2220.98,4.89952
0.0500488,320.125,1,0,0.0894482,-0.00545416,0.00436333,37.5733,39.875,-2218.98,3.74634
0.0499268,319.938,1,0,0.0872665,-0.00545416,0.00545416,37.7462,40.0625,-2216.98,3.7555
0.0560303,319.75,1,0,0.0785399,-0.00872665,0.00654499,37.7309,40.25,-2214.73,3.34641
0.0510254,319.5,1,0,0.0796307,-0.00436333,0.00436333,38.6548,40.5,-2212.66,4.89952
0.0570068,319.313,1,0,0.0730857,-0.00218166,0.00436333,38.0988,40.6875,-2210.34,3.28908
0.0510254,319.125,0,0,0.0730857,-0.00109083,0.00654499,38.4411,40.875,-2208.25,3.67464
0.0489502,318.938,1,0,0.0730857,0.0,0.00654499,38.6799,41.0625,-2206.24,3.83042
0.052002,318.688,1,0,0.0763582,-0.00218166,0.00654499,39.3446,41.3125,-2204.09,4.80751
0.0560303,318.438,1,0,0.0730857,0.00763582,0.00218166,39.4141,41.5625,-2201.76,4.46187
0.0499268,318.25,1,0,0.077449,0.00436333,-0.00109083,39.265,41.75,-2199.68,3.7555
0.0490723,318.063,1,0,0.0752674,0.00109083,0.0,39.4631,41.9375,-2197.62,3.8209
0.0499268,317.813,1,0,0.0752674,0.00109083,-0.00109083,40.222,42.1875,-2195.51,5.00733
0.0510254,317.625,1,0,0.077449,0.00218166,0.00218166,39.7911,42.375,-2193.35,3.67464
0.0500488,317.438,1,0,0.0785399,0.00327249,0.00436333,39.9921,42.5625,-2191.22,3.74634
0.0549316,317.188,1,0,0.083994,0.00545416,0.00436333,40.5792,42.8125,-2188.87,4.55111
0.0510254,316.938,1,0,0.0861757,0.00327249,0.00654499,40.961,43.0625,-2186.67,4.89952
0.0500488,316.75,0,0,0.0829032,0.00763582,0.00436333,40.6108,43.25,-2184.51,3.74634
0.0499268,316.563,1,0,0.070904,-0.00327249,0.00109083,40.7837,43.4375,-2182.34,3.7555
0.0510254,316.375,1,0,0.0687224,0.00218166,0.0,40.9161,43.625,-2180.11,3.67464
0.0500488,316.188,1,0,0.0730857,-0.00327249,-0.00109083,41.1171,43.8125,-2177.92,3.74634
0.0570068,315.938,1,0,0.0785399,-0.00327249,-0.00109083,41.6297,44.0625,-2175.41,4.38544
0.0509033,315.688,1,0,0.0741765,-0.00327249,-0.00109083,42.0913,44.3125,-2173.15,4.91127
0.0510254,315.5,1,0,0.0741765,-0.00545416,0.00218166,41.7036,44.5,-2170.88,3.67464
0.0500488,315.313,1,0,0.0741765,-0.00327249,0.00218166,41.9046,44.6875,-2168.64,3.74634
0.0510254,315.125,1,0,0.0698132,-0.00436333,0.0,42.0411,44.875,-2166.35,3.67464
0.052002,314.938,1,0,0.070904,-0.00109083,-0.00654499,42.1788,45.0625,-2164.01,3.60563
0.102905,314.563,0,0,0.0654499,-0.00327249,-0.00436333,42.5336,45.4375,-2159.33,3.64413
0.0510254,314.375,1,0,0.064359,0.00327249,-0.00218166,42.7161,45.625,-2157.0,3.67464
0.0970459,314.063,1,0,0.0589049,0.00872665,-0.00109083,42.7928,45.9375,-2152.55,3.22013
0.052002,313.875,1,0,0.0545416,0.00763582,-0.00218166,43.135,46.125,-2150.15,3.60563
0.0499268,313.75,1,0,0.0534508,0.00763582,-0.00436333,42.7516,46.25,-2147.84,2.50367
0.0510254,313.563,1,0,0.0578141,0.00763582,-0.00763582,43.4473,46.4375,-2145.47,3.67464
0.0710449,313.313,1,0,0.0578141,0.00763582,-0.00981748,43.6022,46.6875,-2142.15,3.5189
0.0499268,313.188,1,0,0.0490874,0.00763582,-0.00654499,43.2579,46.8125,-2139.81,2.50367
0.0500488,313.063,1,0,0.0490874,0.00545416,-0.00327249,43.3676,46.9375,-2137.46,2.49756
0.0500488,312.938,1,0,0.0414516,0.00109083,-0.00218166,43.4801,47.0625,-2135.11,2.49756
0.0509033,312.813,0,0,0.0436333,0.00109083,-0.00218166,43.5738,47.1875,-2132.7,2.45564
0.0490723,312.688,1,0,0.0501782,0.00109083,-0.00218166,43.7275,47.3125,-2130.38,2.54726
0.0570068,312.563,1,0,0.0501782,0.00109083,-0.00327249,43.6805,47.4375,-2127.68,2.19272
0.0499268,312.438,1,0,0.0425424,0.00218166,-0.00436333,43.9329,47.5625,-2125.3,2.50367
0.0510254,312.313,1,0,0.0381791,0.00327249,-0.00109083,44.0211,47.6875,-2122.87,2.44976
0.0489502,312.188,1,0,0.0338158,0.00545416,0.0,44.1804,47.8125,-2120.53,2.55362
0.0500488,312.063,1,0,0.0381791,0.00218166,0.00109083,44.2676,47.9375,-2118.13,2.49756
0.0500488,311.938,1,0,0.0436333,0.00218166,0.00109083,44.3801,48.0625,-2115.72,2.49756
0.0559082,311.813,1,0,0.0392699,-0.00218166,-0.00109083,44.3748,48.1875,-2113.03,2.23581
0.052002,311.75,1,0,0.0359974,-0.00218166,-0.00327249,43.9658,48.25,-2110.52,1.20188
0.0500488,311.563,1,0,0.0370883,-0.00545416,-0.00327249,45.2796,48.4375,-2108.09,3.74634
0.0500488,311.438,0,0,0.0414516,-0.00545416,-0.00327249,44.8301,48.5625,-2105.66,2.49756
0.0509033,311.313,1,0,0.0436333,-0.00654499,-0.00654499,44.9238,48.6875,-2103.18,2.45564
0.0510254,311.188,1,0,0.0490874,-0.00327249,-0.00436333,45.0336,48.8125,-2100.69,2.44976
0.0570068,311.063,1,0,0.0425424,-0.00327249,-0.00763582,45.0305,48.9375,-2097.9,2.19272
0.0510254,311.0,1,0,0.0425424,-0.00218166,-0.00436333,44.6512,49.0,-2095.4,1.22488
0.0510254,310.875,1,0,0.0381791,-0.00327249,-0.00545416,45.3149,49.125,-2092.89,2.44976
0.0499268,310.75,1,0,0.0359974,0.00109083,-0.00545416,45.4516,49.25,-2090.44,2.50367
0.0490723,310.688,1,0,0.0305433,0.00436333,-0.00218166,44.9544,49.3125,-2088.02,1.27363
0.0510254,310.563,1,0,0.0327249,0.00109083,0.00109083,45.5961,49.4375,-2085.49,2.44976
0.0629883,310.5,1,0,0.0305433,0.00327249,0.00436333,44.9965,49.5,-2082.38,0.992248
0.0499268,310.375,1,0,0.0283616,0.00436333,0.00654499,45.7891,49.625,-2079.9,2.50367
0.0500488,310.313,0,0,0.0283616,0.00327249,0.00327249,45.2807,49.6875,-2077.41,1.24878
0.0499268,310.188,1,0,0.0327249,0.00327249,0.00327249,45.9579,49.8125,-2074.92,2.50367
0.0510254,310.125,1,0,0.0370883,0.00218166,0.00327249,45.4387,49.875,-2072.38,1.22488
0.0510254,310.0,1,0,0.0425424,-0.00109083,0.00327249,46.1024,50.0,-2069.83,2.44976
0.0539551,309.813,1,0,0.0501782,0.00109083,0.0,46.7325,50.1875,-2067.12,3.47511
0.0510254,309.688,1,0,0.0501782,-0.00218166,0.00218166,46.3836,50.3125,-2064.55,2.44976
0.0500488,309.563,1,0,0.0512691,-0.00109083,0.0,46.5176,50.4375,-2062.03,2.49756
0.0499268,309.438,1,0,0.0523599,-0.00109083,0.00109083,46.6329,50.5625,-2059.5,2.50367
0.0500488,309.313,1,0,0.0512691,-0.00109083,0.00545416,46.7426,50.6875,-2056.96,2.49756
0.0489502,309.188,1,0,0.0490874,-0.00545416,0.00763582,46.8804,50.8125,-2054.48,2.55362
0.0560303,309.063,1,0,0.0556324,-0.00218166,0.00545416,46.8477,50.9375,-2051.62,2.23094
0.0510254,308.875,0,0,0.0610866,0.0,0.00654499,47.6661,51.125,-2049.01,3.67464
0.0510254,308.688,1,0,0.0698132,0.0,0.00654499,47.8348,51.3125,-2046.4,3.67464
0.0499268,308.5,1,0,0.0730857,0.00218166,0.00545416,48.04,51.5,-2043.82,3.7555
0.0510254,308.313,1,0,0.0807215,0.00327249,0.00654499,48.1723,51.6875,-2041.19,3.67464
0.0500488,308.125,1,0,0.0894482,0.00218166,0.00654499,48.3733,51.875,-2038.59,3.74634
0.0570068,307.875,1,0,0.0916298,0.0,0.00763582,48.8859,52.125,-2035.62,4.38544
0.0499268,307.688,1,0,0.0949023,0.00218166,0.00872665,48.7712,52.3125,-2033.01,3.7555
0.0510254,307.438,1,0,0.0916298,-0.00327249,0.0109083,49.511,52.5625,-2030.32,4.89952
0.0500488,307.25,1,0,0.090539,-0.00109083,0.0163625,49.1608,52.75,-2027.68,3.74634
0.0499268,307.0,1,0,0.0850849,-0.00545416,0.0185441,49.9533,53.0,-2025.04,5.00733
0.0510254,306.75,1,0,0.083994,-0.00654499,0.0250891,50.1298,53.25,-2022.32,4.89952
0.102051,306.188,0,0,0.0829032,-0.00654499,0.0370883,50.9116,53.8125,-2016.83,5.51196
0.0529785,305.875,1,0,0.090539,-0.00545416,0.0436333,51.3669,54.125,-2013.96,5.89862
0.052002,305.438,1,0,0.100356,-0.00545416,0.0447241,52.8921,54.5625,-2011.12,8.41314
0.0499268,305.063,1,0,0.110174,-0.00872665,0.0490874,52.8237,54.9375,-2008.38,7.511
0.0510254,304.688,1,0,0.122173,-0.00545416,0.0479966,53.0884,55.3125,-2005.56,7.34928
0.0500488,304.188,1,0,0.142899,-0.00218166,0.0490874,54.7268,55.8125,-2002.76,9.99024
0.0560303,303.75,1,0,0.145081,-0.00327249,0.0425424,54.1387,56.25,-1999.61,7.80828
0.0499268,303.375,1,0,0.140717,-0.00109083,0.0327249,54.3424,56.625,-1996.78,7.511
0.052002,302.938,1,0,0.136354,-0.00109083,0.019635,55.1421,57.0625,-1993.82,8.41314
0.0510254,302.625,1,0,0.135263,0.00109083,0.00436333,54.3935,57.375,-1990.89,6.1244
0.0510254,302.375,1,0,0.128718,0.00763582,-0.01309,54.0673,57.625,-1987.95,4.89952
0.0959473,302.125,0,0,-0.0152716,0.00981748,0.00327249,53.26,57.875,-1982.4,2.6056
0.0570068,302.125,1,0,-0.0239983,0.0163625,0.0185441,52.0875,57.875,-1979.1,0.0
0.052002,302.063,1,0,0.00654499,0.0174533,0.00872665,52.6846,57.9375,-1976.08,1.20188
0.0510254,301.938,1,0,0.0305433,0.0141808,-0.00981748,53.3586,58.0625,-1973.12,2.44976
0.0489502,301.813,1,0,0.0425424,0.0141808,-0.0272708,53.5179,58.1875,-1970.27,2.55362
0.0510254,301.813,1,0,0.0305433,0.00872665,-0.0327249,52.3687,58.1875,-1967.3,0.0
0.0500488,301.813,1,0,0.00545416,0.0141808,-0.0305433,52.3687,58.1875,-1964.39,0.0
0.0559082,301.875,1,0,0.0,0.0174533,-0.0327249,51.8094,58.125,-1961.14,-1.1179
0.0490723,301.938,1,0,0.0185441,0.0152716,-0.0425424,51.6831,58.0625,-1958.29,-1.27363
0.0499268,301.938,1,0,0.0349066,0.0119991,-0.0556324,52.2562,58.0625,-1955.39,0.0
0.0510254,302.063,1,0,0.0272708,0.00436333,-0.0632682,51.0413,57.9375,-1952.43,-2.44976
0.0500488,302.188,0,0,-0.00981748,-0.00327249,-0.0578141,50.9073,57.8125,-1949.54,-2.49756
0.0499268,302.438,1,0,-0.0381791,-0.00545416,-0.0447241,49.5529,57.5625,-1946.67,-5.00733
0.0570068,302.625,1,0,-0.0338158,-0.00109083,-0.0381791,50.1574,57.375,-1943.4,-3.28908
0.0510254,302.813,1,0,-0.0523599,-0.0185441,-0.0381791,49.8151,57.1875,-1940.48,-3.67464
0.052002,303.063,1,0,-0.0654499,-0.0239983,-0.0316341,49.0803,56.9375,-1937.52,-4.80751
0.0570068,303.313,1,0,-0.0741765,-0.0327249,-0.0229075,49.0453,56.6875,-1934.29,-4.38544
0.052002,303.5,1,0,-0.0829032,-0.0338158,-0.0152716,49.2274,56.5,-1931.35,-3.60563
0.052002,303.75,1,0,-0.0927207,-0.0229075,-0.01309,48.4616,56.25,-1928.42,-4.80751
0.0570068,304.0,1,0,-0.0872665,-0.00218166,-0.0119991,48.4265,56.0,-1925.23,-4.38544
0.0510254,304.25,1,0,-0.0872665,0.01309,-0.00763582,47.9702,55.75,-1922.38,-4.89952
0.052002,304.438,1,0,-0.0927207,0.0174533,-0.00763582,48.3837,55.5625,-1919.49,-3.60563
0.0510254,304.688,0,0,-0.107992,0.0272708,-0.00763582,47.5764,55.3125,-1916.67,-4.89952
0.0509033,304.875,1,0,-0.0938115,0.0479966,0.00109083,47.9549,55.125,-1913.87,-3.68345
0.0510254,305.063,1,0,-0.0785399,0.0414516,0.01309,47.7901,54.9375,-1911.06,-3.67464
0.0560303,305.063,1,0,-0.0599957,0.0381791,0.0152716,49.4437,54.9375,-1907.98,0.0
0.0510254,305.063,1,0,-0.0425424,0.0349066,0.0152716,49.4437,54.9375,-1905.18,0.0
0.0499268,305.063,1,0,-0.019635,0.0174533,0.00872665,49.4437,54.9375,-1902.44,0.0
0.0500488,304.938,1,0,0.00981748,0.00545416,-0.00109083,50.6801,55.0625,-1899.68,2.49756
0.0510254,304.75,1,0,0.0381791,0.00436333,-0.00545416,51.3786,55.25,-1896.86,3.67464
0.0509033,304.563,1,0,0.0567232,-0.0152716,-0.01309,51.5513,55.4375,-1894.04,3.68345
0.0550537,304.438,1,0,0.0632682,-0.019635,-0.0163625,51.028,55.5625,-1890.98,2.27051
0.0500488,304.313,1,0,0.064359,-0.0185441,-0.0174533,51.2426,55.6875,-1888.19,2.49756
0.0509033,304.188,0,0,0.070904,-0.0207258,-0.0185441,51.3363,55.8125,-1885.35,2.45564
0.0500488,304.063,1,0,0.0796307,-0.0152716,-0.0141808,51.4676,55.9375,-1882.55,2.49756
0.052002,303.875,1,0,0.0916298,-0.00109083,-0.0109083,52.135,56.125,-1879.63,3.60563
0.0500488,303.688,1,0,0.0872665,-0.00436333,-0.00872665,52.3671,56.3125,-1876.82,3.74634
0.0709229,303.375,1,0,0.0949023,0.00981748,0.00763582,52.9453,56.625,-1872.8,4.40619
0.0510254,303.188,1,0,0.0829032,0.0119991,0.0185441,52.7848,56.8125,-1869.9,3.67464
0.0500488,303.0,1,0,0.0610866,0.00763582,0.0283616,52.9858,57.0,-1867.05,3.74634
0.0499268,302.75,1,0,0.0556324,0.0163625,0.0338158,53.7783,57.25,-1864.19,5.00733
0.052002,302.563,1,0,0.0447241,0.0152716,0.0392699,53.3163,57.4375,-1861.2,3.60563
0.052002,302.438,1,0,0.00109083,0.00981748,0.0349066,52.8879,57.5625,-1858.21,2.40376
0.104004,302.375,0,0,-0.0436333,-0.00327249,0.0239983,52.1329,57.625,-1852.22,0.600939
0.0500488,302.438,1,0,-0.0163625,-0.00654499,0.0174533,51.2443,57.5625,-1849.33,-1.24878
0.0510254,302.375,1,0,-0.00981748,-0.00981748,0.0119991,52.4137,57.625,-1846.39,1.22488
0.0509033,302.375,1,0,0.00436333,-0.0152716,0.00654499,51.8625,57.625,-1843.46,0.0
0.0490723,302.313,1,0,0.0239983,-0.0174533,0.00327249,52.4919,57.6875,-1840.63,1.27363
0.0510254,302.188,1,0,0.0545416,-0.0141808,0.00545416,53.1336,57.8125,-1837.68,2.44976
0.0549316,302.063,1,0,0.0719949,-0.0163625,0.00872665,53.1677,57.9375,-1834.5,2.27556
0.0510254,301.875,1,0,0.0818124,-0.00872665,0.00763582,53.9661,58.125,-1831.53,3.67464
0.0499268,301.625,1,0,0.0927207,-0.00109083,0.0152716,54.7908,58.375,-1828.62,5.00733
0.0500488,301.375,1,0,0.10472,0.00327249,0.0185441,55.0103,58.625,-1825.68,4.99512
0.0510254,301.063,1,0,0.112356,0.00872665,0.0218166,55.7997,58.9375,-1822.67,6.1244
0.0499268,300.75,0,0,0.116719,0.0109083,0.0239983,56.1416,59.25,-1819.72,6.25917
0.0560303,300.438,1,0,0.121082,0.01309,0.0272708,56.116,59.5625,-1816.38,5.57734
0.0510254,300.125,1,0,0.123264,0.0119991,0.0294524,56.6435,59.875,-1813.32,6.1244
0.0500488,299.75,1,0,0.135263,0.00436333,0.0316341,57.5967,60.25,-1810.31,7.49268
0.0499268,299.375,1,0,0.145081,0.0,0.0327249,57.9424,60.625,-1807.28,7.511
0.0510254,299.0,1,0,0.152716,-0.00763582,0.0327249,58.2072,61.0,-1804.17,7.34928
0.0500488,298.625,1,0,0.14399,-0.01309,0.0272708,58.6092,61.375,-1801.1,7.49268
0.0499268,298.188,1,0,0.122173,-0.0283616,0.0218166,59.5745,61.8125,-1798.01,8.76284
0.0560303,297.938,1,0,0.090539,-0.02618,0.0207258,57.8641,62.0625,-1794.53,4.46187
0.0980225,297.5,1,0,0.0632682,-0.0207258,0.019635,58.2585,62.5,-1788.41,4.46326
0.0510254,297.313,0,0,0.0621774,-0.0152716,0.0207258,58.0723,62.6875,-1785.21,3.67464
0.052002,297.063,1,0,0.0545416,-0.0109083,0.0229075,58.8071,62.9375,-1781.93,4.80751
0.052002,296.875,1,0,0.0458149,-0.00436333,0.0229075,58.435,63.125,-1778.65,3.60563
0.0509033,296.688,1,0,0.0370883,0.00545416,0.019635,58.6388,63.3125,-1775.43,3.68345
0.0620117,296.438,1,0,0.0556324,0.00872665,0.0185441,59.0204,63.5625,-1771.49,4.0315
0.0510254,296.188,1,0,0.083994,0.00763582,0.0185441,59.636,63.8125,-1768.23,4.89952
0.052002,295.875,1,0,0.121082,0.00327249,0.0174533,60.4167,64.125,-1764.9,6.00939
0.052002,295.5,1,0,0.147262,0.00109083,0.0163625,61.2951,64.5,-1761.54,7.21127
0.0510254,295.0,1,0,0.169079,-0.00763582,0.0152716,62.9095,65.0,-1758.22,9.79904
0.0510254,294.563,1,0,0.190896,-0.01309,0.0185441,62.7521,65.4375,-1754.88,8.57416
0.0559082,294.063,1,0,0.203986,-0.0207258,0.0229075,63.3682,65.9375,-1751.2,8.94323
0.0500488,293.563,0,0,0.215985,-0.0305433,0.0272708,64.2893,66.4375,-1747.87,9.99024
0.0510254,293.0,1,0,0.215985,-0.0338158,0.0370883,65.2607,67.0,-1744.45,11.0239
0.0510254,292.438,1,0,0.217075,-0.0327249,0.0436333,65.767,67.5625,-1741.01,11.0239
0.0509033,291.875,1,0,0.208349,-0.0327249,0.0534508,66.2851,68.125,-1737.54,11.0504
0.0500488,291.188,1,0,0.200713,-0.02618,0.0599957,68.1127,68.8125,-1734.09,13.7366
0.0549316,290.563,1,0,0.188714,-0.019635,0.0719949,67.6137,69.4375,-1730.28,11.3778
0.0510254,290.0,1,0,0.173442,-0.0163625,0.0807215,67.9607,70.0,-1726.71,11.0239
0.0500488,289.438,1,0,0.161443,-0.0119991,0.0850849,68.5638,70.5625,-1723.18,11.239
0.0499268,288.875,1,0,0.148353,-0.00545416,0.0894482,69.0824,71.125,-1719.63,11.2665
0.0500488,288.313,1,0,0.140717,-0.00327249,0.0927207,69.5763,71.6875,-1716.04,11.239
0.0500488,287.75,1,0,0.147262,-0.00763582,0.090539,70.0825,72.25,-1712.42,11.239
0.0559082,287.063,0,0,0.160352,-0.00436333,0.083994,71.1773,72.9375,-1708.34,12.2969
0.052002,286.5,1,0,0.176715,-0.01309,0.0752674,71.0175,73.5,-1704.52,10.8169
0.0510254,285.875,1,0,0.199622,-0.0185441,0.0610866,72.2244,74.125,-1700.74,12.2488
0.052002,285.25,1,0,0.212712,-0.0305433,0.0490874,72.6834,74.75,-1696.85,12.0188
0.0510254,284.563,1,0,0.226893,-0.0327249,0.0370883,73.9569,75.4375,-1693.0,13.4737
0.0510254,284.0,1,0,0.23671,-0.0338158,0.0250891,73.3607,76.0,-1689.12,11.0239
0.0549316,283.438,1,0,0.237801,-0.0392699,0.0152716,73.5142,76.5625,-1684.92,10.24
0.052002,282.938,1,0,0.227984,-0.0338158,0.0109083,73.683,77.0625,-1680.91,9.61502
0.052002,282.313,1,0,0.20944,-0.0327249,0.01309,75.3272,77.6875,-1676.87,12.0188
0.0510254,281.938,1,0,0.175624,-0.0283616,0.0185441,73.5634,78.0625,-1672.89,7.34928
0.0489502,281.563,1,0,0.134172,-0.0185441,0.0229075,74.0411,78.4375,-1669.05,7.66085
0.0510254,281.313,0,0,0.0927207,-0.0119991,0.0305433,73.0235,78.6875,-1665.03,4.89952
0.102051,280.875,1,0,0.0359974,0.00327249,0.0392699,73.1416,79.125,-1656.96,4.28708
0.052002,280.688,1,0,0.019635,0.00436333,0.0414516,73.0038,79.3125,-1652.83,3.60563
0.052002,280.563,1,0,0.0141808,0.00436333,0.0359974,72.5754,79.4375,-1648.7,2.40376
0.052002,280.375,1,0,0.0174533,0.00545416,0.0294524,73.285,79.625,-1644.56,3.60563
0.0499268,280.188,1,0,0.0218166,-0.00654499,0.0239983,73.5212,79.8125,-1640.58,3.7555
0.0510254,280.063,1,0,0.0305433,-0.00763582,0.019635,73.0461,79.9375,-1636.5,2.44976
0.0490723,279.875,1,0,0.0305433,-0.00654499,0.0174533,73.8319,80.125,-1632.56,3.8209
0.0559082,279.75,1,0,0.0283616,-0.0119991,0.00763582,73.2311,80.25,-1628.08,2.23581
0.0510254,279.625,1,0,0.0218166,-0.00872665,-0.00218166,73.4398,80.375,-1623.98,2.44976
0.0510254,279.563,1,0,0.00763582,-0.00545416,-0.0141808,72.9449,80.4375,-1619.87,1.22488
0.0500488,279.625,0,0,-0.00436333,-0.00327249,-0.0294524,71.7755,80.375,-1615.85,-1.24878
0.0509033,279.75,1,0,-0.0174533,0.00218166,-0.0403608,71.1199,80.25,-1611.76,-2.45564
0.0570068,279.875,1,0,-0.0403608,0.0119991,-0.0534508,71.1258,80.125,-1607.2,-2.19272
0.0500488,280.125,1,0,-0.0501782,0.0207258,-0.0610866,69.6397,79.875,-1603.2,-4.99512
0.0499268,280.438,1,0,-0.0698132,0.0283616,-0.064359,68.7896,79.5625,-1599.23,-6.25917
0.0500488,280.75,1,0,-0.090539,0.0272708,-0.0687224,68.5152,79.25,-1595.26,-6.2439
0.0500488,281.125,1,0,-0.114537,0.0294524,-0.0698132,67.6158,78.875,-1591.31,-7.49268
0.0509033,281.625,1,0,-0.141808,0.0305433,-0.0687224,66.1173,78.375,-1587.32,-9.82254
0.0550537,282.188,1,0,-0.165806,0.0239983,-0.064359,65.4334,77.8125,-1583.04,-10.2173
0.0510254,282.75,1,0,-0.191986,0.0218166,-0.0621774,64.5642,77.25,-1579.1,-11.0239
0.0510254,283.313,1,0,-0.217075,0.0229075,-0.0632682,64.058,76.6875,-1575.18,-11.0239
0.0579834,284.125,0,0,-0.243255,0.0207258,-0.0621774,61.9818,75.875,-1570.78,-14.0126
0.0510254,284.813,1,0,-0.267254,0.0239983,-0.064359,61.6056,75.1875,-1566.95,-13.4737
0.0529785,285.5,1,0,-0.283616,0.0283616,-0.0698132,61.2104,74.5,-1563.0,-12.977
0.0559082,286.438,1,0,-0.282525,0.02618,-0.0741765,58.6604,73.5625,-1558.89,-16.7686
0.0531006,287.188,1,0,-0.27598,0.0392699,-0.0807215,59.1754,72.8125,-1555.02,-14.1241
0.0499268,288.125,1,0,-0.2618,0.0436333,-0.0872665,56.2376,71.875,-1551.43,-18.7775
0.0510254,288.813,1,0,-0.246528,0.0501782,-0.090539,58.0056,71.1875,-1547.8,-13.4737
0.0980225,290.063,1,0,-0.21053,0.0567232,-0.0981748,57.2053,69.9375,-1540.94,-12.7522
0.052002,290.875,1,0,-0.194168,0.0556324,-0.097084,55.1815,69.125,-1537.35,-15.6244
0.0499268,291.5,1,0,-0.181078,0.0523599,-0.0959932,56.0167,68.5,-1533.93,-12.5183
0.0460205,292.0,0,0,-0.171261,0.0425424,-0.0927207,56.3109,68.0,-1530.8,-10.8647
0.052002,292.563,1,0,-0.167988,0.0370883,-0.0872665,55.8261,67.4375,-1527.29,-10.8169
0.0529785,293.25,1,0,-0.169079,0.0283616,-0.0796307,54.2354,66.75,-1523.75,-12.977
