Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.147003,268.813,1,0,-0.0119991,0.0141808,0.00654499,50.8737,91.1875,-0.425161
0.052002,268.813,1,0,-0.00981748,0.0119991,0.00218166,51.065,91.1875,0.0
0.053009,268.875,1,0,-0.0109083,0.0141808,0.00327249,50.4994,91.125,-1.17904
0.0749817,268.938,1,0,-0.00872665,0.0163625,0.00109083,50.6199,91.0625,-0.833537
0.053009,268.938,1,0,-0.00545416,0.00763582,-0.00109083,50.995,91.0625,0.0
0.053009,268.938,1,0,-0.0119991,0.00545416,-0.00872665,50.995,91.0625,0.0
0.053009,268.938,1,0,-0.00981748,0.00218166,-0.00872665,50.995,91.0625,0.0
0.0519714,268.938,1,0,-0.0109083,0.00545416,-0.00654499,50.995,91.0625,0.0
0.0540161,268.938,1,0,-0.00981748,0.00545416,-0.0109083,50.995,91.0625,0.0
0.053009,268.938,1,0,-0.00654499,0.00109083,-0.00872665,50.995,91.0625,0.0
0.0579834,269.0,1,0,-0.00654499,-0.00218166,-0.01309,50.4749,91.0,-1.07789
0.0540161,269.0,1,0,-0.00545416,-0.00327249,-0.0141808,50.96,91.0,0.0
0.0539856,269.0,1,0,0.00109083,0.00436333,-0.0109083,50.96,91.0,0.0
0.0540161,269.063,1,0,0.00654499,-0.00327249,-0.00545416,50.4043,90.9375,-1.15706
0.052002,269.063,1,0,0.01309,-0.00436333,-0.00981748,50.925,90.9375,0.0
0.0539856,269.063,1,0,0.01309,-0.00872665,-0.0119991,50.925,90.9375,0.0
0.0540161,269.063,1,0,0.0218166,-0.00436333,-0.00654499,50.925,90.9375,0.0
0.0569763,269.125,1,0,0.0185441,-0.00327249,-0.0109083,50.3963,90.875,-1.09695
0.0540161,269.125,1,0,0.0207258,-0.0109083,-0.0152716,50.89,90.875,0.0
0.0529785,269.188,1,0,0.0207258,-0.01309,-0.0109083,50.3241,90.8125,-1.17972
0.053009,269.188,1,0,0.0163625,-0.00872665,-0.0152716,50.855,90.8125,0.0
0.0540161,269.25,1,0,0.019635,-0.00436333,-0.0152716,50.2993,90.75,-1.15706
0.0529785,269.25,1,0,0.0174533,0.0,-0.0119991,50.82,90.75,0.0
0.059021,269.313,1,0,0.0174533,-0.00218166,-0.0119991,50.3085,90.6875,-1.05895
0.0599976,269.375,1,0,0.0207258,0.00327249,-0.0141808,50.2812,90.625,-1.04171
0.0539856,269.375,1,0,0.0207258,0.0119991,-0.00763582,50.75,90.625,0.0
0.053009,269.375,1,0,0.0163625,0.0152716,-0.00218166,50.75,90.625,0.0
