Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0610046,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.059021,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00327249,0.00218166,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.111023,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0629883,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.0,0.00218166,0.0,0.0,0.0
0.0629883,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0670166,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00436333,-0.00436333,0.0,0.0,0.0,0.0
0.0809937,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.065979,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.11203,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.00327249,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00327249,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
0.0669861,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.059021,0.0,0,0,0.00436333,-0.00218166,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.106995,0.0,0,0,0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0649719,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00327249,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00327249,0.0,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00327249,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00327249,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.059021,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.059021,0.0,0,0,0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00218166,-0.00218166,0.0,0.0,0.0
0.0649719,0.0,0,0,-0.00109083,-0.00545416,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,-0.00327249,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00327249,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00327249,0.00218166,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.113007,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00327249,0.0,0.0,0.0,0.0
0.059021,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0640259,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.105988,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.0,0.00218166,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.00109083,0.00109083,0.0,0.0,0.0
0.059021,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0.0
0.059021,0.0,0,0,0.0,-0.00109083,-0.00218166,0.0,0.0,0.0
0.065979,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.0,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,-0.00436333,0.00218166,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0600281,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.065979,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.00327249,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00327249,0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.128021,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.106018,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00436333,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00218166,0.00436333,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.00327249,0.00109083,0.0,0.0,0.0
0.059021,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.065979,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00436333,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,-0.00218166,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00327249,0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00327249,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00327249,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00218166,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00109083,-0.00327249,0.0,0.0,0.0
0.105988,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0670166,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00218166,-0.00218166,0.0,0.0,0.0
0.106995,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,0.00218166,0.0,0.0,0.0,0.0
0.0670166,0.0,0,0,-0.00327249,0.0,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0619812,0.0,0,0,0.00327249,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.0,0.00218166,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0679932,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,-0.00109083,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,0.00109083,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00327249,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.059021,0.0,0,0,0.00327249,0.00109083,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0600281,0.0,0,0,-0.00109083,0.00218166,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.106018,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0670166,0.0,0,0,0.0,0.00327249,0.0,0.0,0.0,0.0
0.106995,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0600281,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.00109083,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.065979,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0600281,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00327249,0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0830078,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.00218166,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0600281,0.0,0,0,-0.00436333,-0.00218166,0.00109083,0.0,0.0,0.0
0.0649719,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
