Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0530396,125.313,0,1,-0.0119991,-0.0370883,0.0218166,-113.311,-125.313,-448.082,-1.17837
0.0579834,125.063,0,1,0.0490874,-0.0338158,0.0283616,-110.616,-125.063,-455.333,4.31158
0.0529785,124.75,0,1,0.0916298,-0.0239983,0.0349066,-109.621,-124.75,-461.942,5.89862
0.0530396,124.25,0,1,0.114537,-0.0207258,0.0338158,-107.583,-124.25,-468.532,9.42693
0.0570068,123.875,0,0,0.135263,-0.00545416,0.0381791,-108.527,-123.875,-475.594,6.57816
0.052002,123.375,0,1,0.138536,0.00218166,0.0447241,-106.711,-123.375,-482.01,9.61502
0.052002,122.938,0,1,0.136354,-0.00545416,0.0523599,-106.858,-122.938,-488.402,8.41314
0.0719604,122.625,0,1,0.141808,0.0294524,0.0752674,-108.408,-122.625,-497.227,4.34266
0.0540161,122.063,0,1,0.138536,0.00327249,0.0807215,-105.17,-122.063,-503.82,10.4136
0.052002,121.438,0,1,0.141808,-0.0239983,0.0927207,-103.885,-121.438,-510.135,12.0188
0.052002,120.5,0,1,0.137445,-0.0425424,0.161443,-100.337,-120.5,-516.401,18.0282
0.052002,120.0,0,1,0.153807,-0.0959932,-0.0174533,-103.673,-120.0,-522.641,9.61502
0.0529785,119.375,0,1,0.181078,-0.0578141,0.118901,-102.129,-119.375,-528.965,11.7972
0.104004,117.75,0,1,0.22253,-0.0578141,-0.00218166,-98.944,-117.75,-541.212,15.6244
0.052002,118.188,0,0,0.245437,-0.105811,-0.418879,-110.155,-118.188,-547.358,-8.41314
0.0540161,115.938,0,1,0.353429,-0.0239983,1.38426,-85.5993,-115.938,-553.62,41.6542
0.052002,114.438,0,1,0.316341,-0.0392699,-0.166897,-90.0134,-114.438,-559.571,28.8451
0.052002,113.5,0,1,0.31416,-0.0250891,0.114537,-94.0373,-113.5,-565.473,18.0282
0.0499878,112.688,0,1,0.255255,-0.0665407,-0.0109083,-94.1044,-112.688,-571.106,16.254
0.0980225,111.813,0,1,0.272708,-0.00763582,0.138536,-96.6143,-111.813,-582.066,8.92653
0.0569458,110.938,0,1,0.231256,-0.0239983,0.206167,-92.9292,-110.938,-588.383,15.3655
0.0500488,110.125,0,1,0.202895,-0.0141808,0.125446,-91.8071,-110.125,-593.895,16.2341
0.0509644,109.313,0,1,0.179987,-0.0229075,0.124355,-91.2071,-109.313,-599.466,15.9425
0.052002,108.688,0,1,0.165806,-0.0359974,0.11781,-92.4103,-108.688,-605.118,12.0188
0.0510254,108.063,0,0,0.151626,-0.0316341,0.211621,-91.7443,-108.063,-610.632,12.2488
0.0570068,106.813,0,1,0.124355,-0.0534508,0.105811,-86.264,-106.813,-616.72,21.9272
0.052002,106.063,0,1,0.123264,-0.0469058,0.34143,-88.9661,-106.063,-622.236,14.4225
0.052002,104.813,0,1,0.103629,-0.0436333,0.0599957,-83.5143,-104.813,-627.686,24.0376
0.0539551,104.313,0,1,0.137445,-0.0403608,0.0861757,-89.7111,-104.313,-633.314,9.26697
0.0510254,103.688,0,1,0.160352,-0.0327249,0.0763582,-87.8068,-103.688,-638.605,12.2488
0.052002,103.188,0,1,0.174533,-0.02618,0.0698132,-88.5419,-103.188,-643.971,9.61502
0.0579834,102.688,0,1,0.175624,-0.00981748,0.0632682,-88.5383,-102.688,-649.925,8.62316
0.0510254,102.313,0,1,0.173442,0.00654499,0.0578141,-88.774,-102.313,-655.146,7.34928
0.0509644,102.0,0,1,0.138536,0.0239983,0.0556324,-89.0407,-102.0,-660.344,6.13174
0.0530396,101.75,0,1,0.0894482,0.0327249,0.0447241,-89.4539,-101.75,-665.74,4.71346
0.0529785,101.5,0,0,0.0752674,0.0370883,0.0425424,-89.2265,-101.5,-671.118,4.71889
0.052002,101.25,0,1,0.0414516,0.0283616,0.0403608,-88.9616,-101.25,-676.383,4.80751
0.0510254,101.125,0,1,0.0447241,0.019635,0.0338158,-89.9101,-101.125,-681.543,2.44976
0.0569458,100.938,0,1,0.0305433,0.00436333,0.0305433,-89.362,-100.938,-687.291,3.2926
0.052002,100.813,0,1,0.0294524,0.00218166,0.00763582,-89.6495,-100.813,-692.533,2.40376
0.0500488,100.75,0,1,0.0272708,-0.0163625,0.0185441,-90.113,-100.75,-697.575,1.24878
0.0509644,100.688,0,1,0.0305433,-0.0239983,0.0119991,-90.0668,-100.688,-702.707,1.22635
0.052002,100.625,0,1,0.0479966,-0.0207258,0.00327249,-90.0216,-100.625,-707.939,1.20188
0.0570068,100.5,0,1,0.070904,-0.0185441,-0.00436333,-89.4633,-100.5,-713.668,2.19272
0.0499878,100.375,0,1,0.0719949,-0.00981748,-0.0174533,-89.2122,-100.375,-718.686,2.50061
0.0530396,100.313,0,1,0.0479966,-0.00872665,-0.0229075,-89.7509,-100.313,-724.006,1.17837
0.0529785,100.313,0,0,0.0545416,0.00763582,-0.0316341,-90.2812,-100.313,-729.32,0.0
0.0529785,100.313,0,1,0.0567232,0.0218166,-0.0349066,-90.2812,-100.313,-734.635,0.0
0.0500488,100.313,0,1,0.0436333,0.02618,-0.0370883,-90.2812,-100.313,-739.655,0.0
0.0579834,100.25,0,1,0.064359,0.0316341,-0.0338158,-89.7399,-100.25,-745.468,1.07789
0.052002,100.25,0,1,0.0501782,0.0316341,-0.0305433,-90.225,-100.25,-750.681,0.0
0.0509644,100.25,0,1,0.0458149,0.0381791,-0.02618,-90.225,-100.25,-755.79,0.0
0.0510254,100.375,0,1,0.00545416,0.0359974,-0.0218166,-91.4398,-100.375,-760.912,-2.44976
0.0540161,100.438,0,1,-0.02618,0.0283616,-0.0163625,-90.9144,-100.438,-766.337,-1.15706
0.0529785,100.625,0,1,-0.0534508,0.0239983,-0.00981748,-92.1551,-100.625,-771.667,-3.53917
0.0560303,100.75,0,1,-0.0763582,0.0174533,-0.00981748,-91.6789,-100.75,-777.313,-2.23094
0.0569458,100.938,0,1,-0.0829032,0.0119991,-0.0119991,-92.3254,-100.938,-783.06,-3.2926
0.052002,101.188,0,0,-0.0894482,0.0109083,-0.0185441,-93.2321,-101.188,-788.322,-4.80751
0.0510254,101.438,0,1,-0.10472,0.00654499,-0.0305433,-93.4985,-101.438,-793.498,-4.89952
0.0510254,101.813,0,1,-0.0981748,0.00872665,-0.0392699,-94.9384,-101.813,-798.693,-7.34928
0.052002,102.125,0,1,-0.0730857,0.00109083,-0.0490874,-94.6167,-102.125,-804.003,-6.00939
0.0559692,102.375,0,1,-0.0545416,0.00327249,-0.0632682,-94.1475,-102.375,-809.733,-4.46674
0.052002,102.688,0,1,-0.0501782,0.00436333,-0.0719949,-95.123,-102.688,-815.073,-6.00939
0.052002,103.0,0,1,-0.0556324,0.00763582,-0.0785399,-95.4042,-103.0,-820.429,-6.00939
0.0529785,103.375,0,1,-0.0545416,0.00545416,-0.0796307,-96.2227,-103.375,-825.906,-7.07834
0.0530396,103.688,0,1,-0.0501782,0.00545416,-0.0763582,-95.97,-103.688,-831.405,-5.89183
0.052002,104.063,0,1,-0.0676315,0.00654499,-0.070904,-96.9013,-104.063,-836.817,-7.21127
0.104004,104.813,0,0,-0.112356,0.00545416,-0.0447241,-97.5763,-104.813,-847.718,-7.21127
0.052002,105.188,0,1,-0.126536,0.00327249,-0.0283616,-97.9138,-105.188,-853.188,-7.21127
0.0529785,105.563,0,1,-0.11781,0.0,-0.0152716,-98.1915,-105.563,-858.78,-7.07834
0.0509644,105.813,0,1,-0.090539,-0.0109083,0.00436333,-97.4387,-105.813,-864.173,-4.90539
0.052002,105.938,0,1,-0.064359,-0.0141808,0.0185441,-96.4254,-105.938,-869.681,-2.40376
0.0510254,105.938,0,1,-0.0425424,-0.0174533,0.0294524,-95.3437,-105.938,-875.087,0.0
0.0560303,105.938,0,1,-0.0327249,-0.0174533,0.0392699,-95.3437,-105.938,-881.022,0.0
0.052002,105.875,0,1,-0.0294524,-0.0141808,0.0392699,-94.7466,-105.875,-886.528,1.20188
0.0509644,105.813,0,1,-0.0229075,-0.0109083,0.0414516,-94.6794,-105.813,-891.921,1.22635
0.052002,105.75,0,1,-0.00763582,-0.00327249,0.0458149,-94.6341,-105.75,-897.42,1.20188
0.0499878,105.625,0,1,0.00763582,-0.00327249,0.0414516,-93.9372,-105.625,-902.699,2.50061
0.0510254,105.438,0,0,0.0490874,-0.00872665,0.0425424,-93.2401,-105.438,-908.079,3.67464
0.0579834,105.125,0,1,0.0763582,-0.0119991,0.0392699,-92.1872,-105.125,-914.175,5.38947
0.0529785,104.813,0,1,0.0883574,-0.02618,0.0392699,-91.6768,-104.813,-919.728,5.89862
0.052002,104.438,0,1,0.101447,-0.0294524,0.0436333,-90.7486,-104.438,-925.158,7.21127
0.0980225,103.875,0,1,0.0927207,-0.0469058,0.0447241,-90.9052,-103.875,-935.34,5.73848
0.052002,103.5,0,1,0.0850849,-0.0403608,0.0512691,-89.9049,-103.5,-940.722,7.21127
0.0510254,103.25,0,1,0.0927207,-0.0381791,0.0599957,-90.7202,-103.25,-945.991,4.89952
0.0469971,102.875,0,1,0.0938115,-0.0414516,0.0719949,-88.9968,-102.875,-950.825,7.97922
0.052002,102.5,0,1,0.083994,-0.0327249,0.0752674,-89.0049,-102.5,-956.156,7.21127
0.0509644,102.125,0,1,0.0785399,-0.0218166,0.0796307,-88.6013,-102.125,-961.36,7.35808
0.052002,101.813,0,0,0.0676315,-0.0250891,0.0807215,-88.927,-101.813,-966.655,6.00939
0.0530396,101.438,0,1,0.0654499,-0.00981748,0.0829032,-88.1121,-101.438,-972.035,7.07019
0.0579834,101.063,0,1,0.0687224,-0.0163625,0.0796307,-88.0459,-101.063,-977.895,6.46737
0.0529785,100.688,0,1,0.0741765,-0.0119991,0.0796307,-87.4334,-100.688,-983.229,7.07834
0.0510254,100.25,0,1,0.0850849,-0.00109083,0.0763582,-86.3666,-100.25,-988.344,8.57416
0.052002,99.875,0,1,0.0872665,-0.01309,0.0719949,-86.6424,-99.875,-993.538,7.21127
0.0509644,99.5625,0,1,0.0927207,-0.00654499,0.0676315,-86.847,-99.5625,-998.612,6.13174
0.052002,99.25,0,1,0.0654499,-0.00327249,0.0632682,-86.6208,-99.25,-1003.77,6.00939
0.0560303,99.0625,0,1,0.0141808,-0.00763582,0.0523599,-87.6503,-99.0625,-1009.32,3.34641
0.0509644,99.0,0,1,-0.00654499,-0.00109083,0.0479966,-88.5481,-99.0,-1014.37,1.22635
0.052002,98.9375,0,1,-0.00872665,-0.00872665,0.0447241,-88.5029,-98.9375,-1019.51,1.20188
0.052002,98.8125,0,0,0.0,-0.0152716,0.0447241,-87.8495,-98.8125,-1024.65,2.40376
0.0499878,98.75,0,1,0.01309,-0.0163625,0.0359974,-88.3123,-98.75,-1029.59,1.25031
0.052002,98.625,0,1,0.0218166,-0.0218166,0.0294524,-87.6808,-98.625,-1034.72,2.40376
0.165039,98.5,0,1,0.00654499,-0.0229075,-0.00109083,-88.3091,-98.5,-1050.97,0.757396
0.0529785,98.5,0,1,0.0119991,-0.0174533,-0.00763582,-88.65,-98.5,-1056.19,0.0
0.0530396,98.5,0,1,0.0239983,-0.019635,-0.0141808,-88.65,-98.5,-1061.41,0.0
0.0509644,98.5,0,1,0.0338158,-0.0152716,-0.0163625,-88.65,-98.5,-1066.43,0.0
0.052002,98.5625,0,1,0.0425424,-0.00545416,-0.0185441,-89.2471,-98.5625,-1071.56,-1.20188
0.059021,98.5625,0,1,0.0490874,-0.00327249,-0.0163625,-88.7062,-98.5625,-1077.38,0.0
0.052002,98.5625,0,0,0.0338158,0.00545416,-0.0152716,-88.7062,-98.5625,-1082.5,0.0
0.0549927,98.625,0,1,0.00654499,0.0109083,-0.0109083,-89.2739,-98.625,-1087.93,-1.13651
0.0529785,98.75,0,1,-0.0229075,0.0152716,-0.0119991,-89.9367,-98.75,-1093.16,-2.35945
0.0510254,98.875,0,1,-0.0469058,0.0218166,-0.00981748,-90.0899,-98.875,-1098.2,-2.44976
0.052002,99.0625,0,1,-0.070904,0.0207258,-0.00872665,-90.7787,-99.0625,-1103.35,-3.60563
0.0499878,99.25,0,1,-0.0883574,0.0185441,-0.0119991,-91.0129,-99.25,-1108.31,-3.75092
0.0510254,99.5,0,1,-0.0916298,0.0174533,-0.0119991,-91.7548,-99.5,-1113.39,-4.89952
0.0569458,99.8125,0,1,-0.083994,0.00872665,-0.0185441,-92.3007,-99.8125,-1119.07,-5.48767
0.0530396,100.063,0,1,-0.064359,0.01309,-0.02618,-92.1772,-100.063,-1124.38,-4.71346
0.052002,100.25,0,1,-0.0490874,0.0152716,-0.0272708,-91.8475,-100.25,-1129.59,-3.60563
0.0509644,100.438,0,1,-0.0359974,0.0109083,-0.0349066,-92.0493,-100.438,-1134.71,-3.67904
0.0530396,100.625,0,0,-0.0305433,0.0185441,-0.0370883,-92.1533,-100.625,-1140.05,-3.5351
0.0579834,100.813,0,1,-0.0174533,0.0207258,-0.0414516,-92.1864,-100.813,-1145.9,-3.23368
0.0529785,100.938,0,1,-0.00763582,0.0163625,-0.0479966,-91.9055,-100.938,-1151.24,-2.35945
0.100037,101.25,0,1,-0.00872665,0.0152716,-0.0490874,-92.5307,-101.25,-1161.37,-3.12386
0.052002,101.438,0,1,-0.0141808,0.0152716,-0.0469058,-92.9163,-101.438,-1166.65,-3.60563
0.052002,101.625,0,1,-0.0218166,0.0174533,-0.0436333,-93.085,-101.625,-1171.93,-3.60563
0.052002,101.813,0,1,-0.0359974,0.0109083,-0.0381791,-93.2538,-101.813,-1177.23,-3.60563
0.0559692,102.0,0,1,-0.0523599,0.0141808,-0.0327249,-93.3075,-102.0,-1182.93,-3.35005
0.0510254,102.313,0,1,-0.0654499,0.0163625,-0.02618,-94.8372,-102.313,-1188.15,-6.1244
0.0509644,102.5,0,1,-0.0796307,0.00981748,-0.019635,-93.9055,-102.5,-1193.38,-3.67904
0.0510254,102.75,0,0,-0.0872665,0.0163625,-0.0207258,-94.6797,-102.75,-1198.62,-4.89952
0.052002,103.0,0,1,-0.0916298,0.0141808,-0.0185441,-94.8633,-103.0,-1203.98,-4.80751
0.0499878,103.25,0,1,-0.097084,0.0119991,-0.0174533,-95.1755,-103.25,-1209.14,-5.00122
0.0570068,103.5,0,1,-0.0916298,0.0141808,-0.0174533,-95.1234,-103.5,-1215.04,-4.38544
0.0529785,103.75,0,1,-0.090539,0.01309,-0.0207258,-95.4985,-103.75,-1220.53,-4.71889
0.0530396,104.0,0,1,-0.0807215,0.00872665,-0.0229075,-95.721,-104.0,-1226.05,-4.71346
0.052002,104.313,0,1,-0.0741765,0.0109083,-0.0283616,-96.5854,-104.313,-1231.47,-6.00939
0.0509644,104.5,0,1,-0.0741765,0.00436333,-0.0294524,-95.7055,-104.5,-1236.8,-3.67904
0.0530396,104.75,0,1,-0.070904,0.00327249,-0.0316341,-96.396,-104.75,-1242.36,-4.71346
0.0579834,105.063,0,1,-0.0698132,0.00327249,-0.0305433,-96.9815,-105.063,-1248.45,-5.38947
0.052002,105.313,0,1,-0.0752674,-0.00545416,-0.0316341,-96.9446,-105.313,-1253.92,-4.80751
0.0529785,105.563,0,0,-0.0850849,-0.00327249,-0.02618,-97.1297,-105.563,-1259.52,-4.71889
0.0529785,105.813,0,1,-0.097084,-0.0119991,-0.0218166,-97.3547,-105.813,-1265.12,-4.71889
0.0500488,106.125,0,1,-0.110174,-0.00872665,-0.0174533,-98.3222,-106.125,-1270.43,-6.2439
0.052002,106.375,0,1,-0.119991,-0.00545416,-0.0119991,-97.9008,-106.375,-1275.96,-4.80751
0.0559692,106.75,0,1,-0.133081,-0.00872665,-0.0109083,-99.09,-106.75,-1281.94,-6.70011
0.0980225,107.313,0,1,-0.150535,-0.00436333,-0.00109083,-99.1635,-107.313,-1292.46,-5.73848
0.052002,107.688,0,1,-0.152716,-0.00654499,-0.00109083,-100.164,-107.688,-1298.06,-7.21127
0.0509644,108.0,0,1,-0.151626,-0.00545416,-0.00218166,-99.9593,-108.0,-1303.56,-6.13174
0.052002,108.313,0,1,-0.151626,-0.00763582,-0.00218166,-100.185,-108.313,-1309.19,-6.00939
0.0549927,108.688,0,1,-0.150535,-0.00981748,-0.00654499,-100.887,-108.688,-1315.17,-6.81909
0.052002,109.0,0,0,-0.14399,-0.00872665,-0.00654499,-100.804,-109.0,-1320.84,-6.00939
0.052002,109.313,0,1,-0.137445,-0.0119991,-0.0109083,-101.085,-109.313,-1326.52,-6.00939
0.0530396,109.625,0,1,-0.134172,-0.0109083,-0.0152716,-101.314,-109.625,-1332.34,-5.89183
0.052002,109.938,0,1,-0.127627,-0.0174533,-0.0174533,-101.648,-109.938,-1338.05,-6.00939
0.052002,110.313,0,1,-0.133081,-0.0174533,-0.0163625,-102.526,-110.313,-1343.79,-7.21127
0.0570068,110.625,0,1,-0.129809,-0.019635,-0.0174533,-102.029,-110.625,-1350.1,-5.4818
0.0529785,111.063,0,1,-0.128718,-0.0218166,-0.0163625,-103.672,-111.063,-1355.98,-8.25806
0.0499878,111.438,0,1,-0.135263,-0.0239983,-0.0163625,-103.67,-111.438,-1361.55,-7.50183
0.0529785,111.75,0,1,-0.136354,-0.0174533,-0.0152716,-103.229,-111.75,-1367.47,-5.89862
0.0580444,112.188,0,1,-0.140717,-0.0185441,-0.0119991,-104.361,-112.188,-1373.98,-7.53733
0.0509644,112.563,0,1,-0.145081,-0.0163625,-0.0141808,-104.617,-112.563,-1379.72,-7.35808
0.0570068,113.0,0,0,-0.146171,-0.00763582,-0.01309,-105.154,-113.0,-1386.16,-7.67452
0.0510254,113.438,0,1,-0.14399,-0.00545416,-0.0109083,-105.952,-113.438,-1391.95,-8.57416
0.052002,113.75,0,1,-0.146171,0.00218166,-0.01309,-105.079,-113.75,-1397.86,-6.00939
0.0499878,114.125,0,1,-0.145081,0.0109083,-0.01309,-106.088,-114.125,-1403.57,-7.50183
0.052002,114.5,0,1,-0.139626,0.00545416,-0.0152716,-106.295,-114.5,-1409.52,-7.21127
0.0509644,114.875,0,1,-0.131991,0.00545416,-0.0174533,-106.699,-114.875,-1415.38,-7.35808
0.0570068,115.313,0,1,-0.127627,0.00545416,-0.0207258,-107.235,-115.313,-1421.95,-7.67452
0.052002,115.688,0,1,-0.119991,0.00327249,-0.0218166,-107.364,-115.688,-1427.97,-7.21127
0.0530396,116.125,0,1,-0.116719,0.00109083,-0.0272708,-108.224,-116.125,-1434.12,-8.24856
0.052002,116.438,0,1,-0.109083,-0.00218166,-0.0283616,-107.498,-116.438,-1440.18,-6.00939
0.052002,116.75,0,1,-0.102538,-0.00327249,-0.0316341,-107.779,-116.75,-1446.25,-6.00939
0.0579834,117.188,0,0,-0.0992657,-0.00109083,-0.0338158,-108.864,-117.188,-1453.05,-7.54526
0.052002,117.5,0,1,-0.0981748,-0.00327249,-0.0349066,-108.454,-117.5,-1459.16,-6.00939
0.0540161,117.813,0,1,-0.0949023,0.00654499,-0.0327249,-108.635,-117.813,-1465.52,-5.78531
0.052002,118.188,0,1,-0.0938115,0.00763582,-0.0327249,-109.614,-118.188,-1471.67,-7.21127
0.0979614,118.875,0,1,-0.097084,0.0207258,-0.0327249,-110.146,-118.875,-1483.31,-7.01807
0.052002,119.188,0,1,-0.097084,0.0218166,-0.0327249,-109.973,-119.188,-1489.51,-6.00939
0.0560303,119.5,0,1,-0.097084,0.0272708,-0.0349066,-110.06,-119.5,-1496.2,-5.57734
0.0509644,119.813,0,1,-0.0959932,0.0338158,-0.0349066,-110.59,-119.813,-1502.31,-6.13174
0.052002,120.188,0,1,-0.0959932,0.0327249,-0.0359974,-111.414,-120.188,-1508.56,-7.21127
0.0510254,120.563,0,1,-0.0916298,0.0327249,-0.0359974,-111.813,-120.563,-1514.71,-7.34928
0.0509644,120.813,0,0,-0.090539,0.0338158,-0.0359974,-110.939,-120.813,-1520.87,-4.90539
0.0510254,121.125,0,1,-0.0894482,0.0294524,-0.0403608,-111.768,-121.125,-1527.05,-6.1244
0.0570068,121.5,0,1,-0.083994,0.02618,-0.0370883,-112.31,-121.5,-1533.97,-6.57816
0.052002,121.813,0,1,-0.0818124,0.0239983,-0.0414516,-112.335,-121.813,-1540.31,-6.00939
0.0509644,122.063,0,1,-0.0785399,0.0218166,-0.0425424,-112.064,-122.063,-1546.53,-4.90539
0.0530396,122.375,0,1,-0.0730857,0.0207258,-0.0436333,-112.789,-122.375,-1553.02,-5.89183
0.052002,122.688,0,1,-0.0741765,0.0174533,-0.0436333,-113.123,-122.688,-1559.4,-6.00939
0.052002,123.0,0,1,-0.077449,0.0163625,-0.0436333,-113.404,-123.0,-1565.8,-6.00939
0.0570068,123.313,0,1,-0.0698132,0.01309,-0.0370883,-113.448,-123.313,-1572.82,-5.4818
0.052002,123.563,0,1,-0.0719949,0.0152716,-0.0370883,-113.37,-123.563,-1579.25,-4.80751
0.0509644,123.875,0,1,-0.0763582,0.0152716,-0.0359974,-114.247,-123.875,-1585.56,-6.13174
0.0529785,124.125,0,0,-0.0807215,0.019635,-0.0338158,-113.836,-124.125,-1592.14,-4.71889
0.052002,124.375,0,1,-0.0872665,0.0207258,-0.0316341,-114.101,-124.375,-1598.61,-4.80751
0.0530396,124.75,0,1,-0.0949023,0.0218166,-0.0316341,-115.457,-124.75,-1605.22,-7.07019
0.0719604,125.125,0,1,-0.0992657,0.0218166,-0.0283616,-114.957,-125.125,-1614.23,-5.21119
0.0530396,125.438,0,1,-0.102538,0.0174533,-0.0229075,-115.545,-125.438,-1620.88,-5.89183
0.0529785,125.75,0,1,-0.105811,0.0152716,-0.0239983,-115.829,-125.75,-1627.54,-5.89862
0.0510254,126.0,0,1,-0.105811,0.00981748,-0.0229075,-115.605,-126.0,-1633.97,-4.89952
0.0509644,126.313,0,1,-0.103629,0.00981748,-0.0218166,-116.44,-126.313,-1640.41,-6.13174
0.0580444,126.625,0,1,-0.10472,0.00218166,-0.0239983,-116.385,-126.625,-1647.76,-5.38381
0.052002,126.938,0,1,-0.101447,0.0,-0.0229075,-116.948,-126.938,-1654.36,-6.00939
0.0509644,127.188,0,1,-0.0981748,-0.00109083,-0.0239983,-116.676,-127.188,-1660.84,-4.90539
0.0529785,127.5,0,0,-0.0938115,-0.00872665,-0.0250891,-117.404,-127.5,-1667.59,-5.89862
0.0530396,127.813,0,1,-0.0959932,-0.00545416,-0.0283616,-117.683,-127.813,-1674.37,-5.89183
0.052002,128.063,0,1,-0.097084,-0.00545416,-0.0250891,-117.42,-128.063,-1681.03,-4.80751
0.0559692,128.375,0,1,-0.0992657,-0.00763582,-0.02618,-118.05,-128.375,-1688.22,-5.58342
0.0980225,128.938,0,1,-0.105811,-0.00981748,-0.019635,-118.626,-128.938,-1700.86,-5.73848
0.052002,129.188,0,1,-0.116719,-0.0141808,-0.0163625,-118.432,-129.188,-1707.57,-4.80751
0.0559692,129.563,0,1,-0.121082,-0.0141808,-0.0109083,-119.621,-129.563,-1714.83,-6.70011
0.052002,129.875,0,1,-0.128718,-0.0174533,-0.01309,-119.592,-129.875,-1721.58,-6.00939
0.0510254,130.125,0,1,-0.137445,-0.019635,-0.00981748,-119.317,-130.125,-1728.22,-4.89952
0.0570068,130.5,0,1,-0.139626,-0.0174533,-0.00872665,-120.41,-130.5,-1735.66,-6.57816
0.052002,130.813,0,0,-0.142899,-0.0218166,-0.00545416,-120.435,-130.813,-1742.46,-6.00939
0.0529785,131.125,0,1,-0.140717,-0.0229075,-0.00872665,-120.667,-131.125,-1749.41,-5.89862
0.052002,131.438,0,1,-0.136354,-0.0229075,-0.00763582,-120.998,-131.438,-1756.24,-6.00939
0.052002,131.75,0,1,-0.131991,-0.0283616,-0.00872665,-121.279,-131.75,-1763.09,-6.00939
0.052002,132.063,0,1,-0.129809,-0.0239983,-0.0119991,-121.56,-132.063,-1769.96,-6.00939
0.059021,132.438,0,1,-0.119991,-0.02618,-0.0141808,-122.053,-132.438,-1777.78,-6.35367
0.0529785,132.75,0,1,-0.114537,-0.0185441,-0.01309,-122.129,-132.75,-1784.81,-5.89862
0.0510254,133.063,0,1,-0.110174,-0.0207258,-0.0185441,-122.512,-133.063,-1791.6,-6.1244
0.052002,133.375,0,1,-0.107992,-0.0229075,-0.0174533,-122.742,-133.375,-1798.53,-6.00939
0.0509644,133.688,0,1,-0.106902,-0.02618,-0.0174533,-123.078,-133.688,-1805.35,-6.13174
0.052002,134.0,0,1,-0.109083,-0.0218166,-0.0174533,-123.304,-134.0,-1812.32,-6.00939
0.0560303,134.375,0,0,-0.109083,-0.0283616,-0.01309,-123.949,-134.375,-1819.84,-6.69281
0.0509644,134.688,0,1,-0.114537,-0.0207258,-0.0152716,-123.978,-134.688,-1826.71,-6.13174
0.052002,135.0,0,1,-0.11781,-0.0239983,-0.0119991,-124.204,-135.0,-1833.73,-6.00939
0.0510254,135.375,0,1,-0.119991,-0.0250891,-0.00981748,-125.145,-135.375,-1840.64,-7.34928
0.0509644,135.625,0,1,-0.119991,-0.0185441,-0.0109083,-124.27,-135.625,-1847.55,-4.90539
0.103027,136.313,0,1,-0.118901,-0.0109083,-0.00872665,-125.684,-136.313,-1861.59,-6.67299
0.052002,136.563,0,1,-0.116719,-0.00981748,-0.00981748,-125.07,-136.563,-1868.69,-4.80751
0.0510254,136.875,0,1,-0.111265,-0.00218166,-0.00763582,-125.943,-136.875,-1875.68,-6.1244
0.0519409,137.125,0,1,-0.103629,0.00327249,-0.00981748,-125.578,-137.125,-1882.8,-4.81316
0.0530396,137.438,0,1,-0.097084,0.00436333,-0.01309,-126.345,-137.438,-1890.09,-5.89183
0.052002,137.75,0,0,-0.0938115,0.00218166,-0.0152716,-126.679,-137.75,-1897.25,-6.00939
0.0559692,138.0,0,1,-0.0818124,0.00981748,-0.0163625,-126.21,-138.0,-1904.98,-4.46674
0.0530396,138.313,0,1,-0.0796307,0.00545416,-0.0185441,-127.133,-138.313,-1912.31,-5.89183
0.0509644,138.563,0,1,-0.0785399,0.00654499,-0.019635,-126.914,-138.563,-1919.37,-4.90539
0.0530396,138.813,0,1,-0.0763582,0.0119991,-0.0185441,-127.052,-138.813,-1926.74,-4.71346
0.052002,139.0,0,1,-0.0719949,0.00872665,-0.0218166,-126.723,-139.0,-1933.96,-3.60563
0.0529785,139.313,0,1,-0.070904,0.0119991,-0.0174533,-128.036,-139.313,-1941.34,-5.89862
0.0570068,139.563,0,1,-0.0730857,0.0141808,-0.0185441,-127.58,-139.563,-1949.3,-4.38544
0.0509644,139.813,0,1,-0.077449,0.0141808,-0.0174533,-128.039,-139.813,-1956.43,-4.90539
0.052002,140.125,0,1,-0.0752674,0.0207258,-0.0163625,-128.817,-140.125,-1963.71,-6.00939
0.0510254,140.313,0,1,-0.077449,0.0207258,-0.0163625,-127.935,-140.313,-1970.87,-3.67464
0.0510254,140.563,0,0,-0.0796307,0.0229075,-0.0163625,-128.711,-140.563,-1978.04,-4.89952
0.0519409,140.813,0,1,-0.0796307,0.0316341,-0.0152716,-128.897,-140.813,-1985.36,-4.81316
0.0560303,141.125,0,1,-0.0807215,0.0294524,-0.0141808,-129.522,-141.125,-1993.26,-5.57734
0.0510254,141.313,0,1,-0.0752674,0.0305433,-0.0141808,-128.835,-141.313,-2000.47,-3.67464
0.052002,141.563,0,1,-0.0730857,0.0338158,-0.0163625,-129.57,-141.563,-2007.84,-4.80751
0.052002,141.75,0,1,-0.070904,0.0338158,-0.0174533,-129.198,-141.75,-2015.21,-3.60563
0.0519409,142.0,0,1,-0.0632682,0.0294524,-0.0185441,-129.966,-142.0,-2022.58,-4.81316
0.0580444,142.188,0,1,-0.0610866,0.0294524,-0.0174533,-129.422,-142.188,-2030.84,-3.23028
0.052002,142.438,0,1,-0.0610866,0.02618,-0.0207258,-130.357,-142.438,-2038.24,-4.80751
