Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0560303,26.875,0,0,-0.0949023,0.00218166,-0.0250891,-26.6973,-26.875,-374.585,-5.57734
0.0510254,27.125,0,0,-0.106902,0.00327249,-0.0207258,-26.6173,-27.125,-375.969,-4.89952
0.0510254,27.375,0,0,-0.115628,0.00327249,-0.019635,-26.8423,-27.375,-377.366,-4.89952
0.052002,27.6875,0,0,-0.119991,0.00327249,-0.0163625,-27.623,-27.6875,-378.806,-6.00939
0.052002,27.9375,0,0,-0.116719,0.00218166,-0.01309,-27.3071,-27.9375,-380.259,-4.80751
0.052002,28.3125,0,0,-0.113446,0.00545416,-0.0163625,-28.7263,-28.3125,-381.731,-7.21127
0.0718994,28.625,0,0,-0.102538,0.00436333,-0.0218166,-27.7183,-28.625,-383.789,-4.34635
0.052002,28.875,0,0,-0.0883574,0.00327249,-0.0218166,-28.1509,-28.875,-385.291,-4.80751
0.0510254,29.125,0,0,-0.0741765,0.00654499,-0.0272708,-28.4173,-29.125,-386.777,-4.89952
0.0510254,29.3125,0,0,-0.064359,0.00218166,-0.0316341,-28.0348,-29.3125,-388.272,-3.67464
0.0510254,29.5625,0,0,-0.0523599,0.00545416,-0.0349066,-28.811,-29.5625,-389.781,-4.89952
0.0510254,29.75,0,0,-0.0425424,-0.00218166,-0.0414516,-28.4286,-29.75,-391.299,-3.67464
0.0568848,30.0,0,0,-0.0381791,-0.00654499,-0.0469058,-28.9777,-30.0,-393.005,-4.39485
0.0560303,30.25,0,0,-0.0392699,-0.0109083,-0.0469058,-29.2328,-30.25,-394.7,-4.46187
0.0529785,30.4375,0,0,-0.0403608,-0.01309,-0.0501782,-28.9864,-30.4375,-396.313,-3.53917
0.0531006,30.6875,0,0,-0.0479966,-0.019635,-0.0501782,-29.7374,-30.6875,-397.942,-4.70805
0.052002,31.0,0,0,-0.0599957,-0.0152716,-0.0490874,-30.6042,-31.0,-399.554,-6.00939
0.0499268,31.25,0,0,-0.070904,-0.0163625,-0.0469058,-30.3783,-31.25,-401.114,-5.00733
0.0579834,31.5625,0,0,-0.083994,-0.0152716,-0.0501782,-30.8315,-31.5625,-402.944,-5.38947
0.052002,31.9375,0,0,-0.0916298,-0.0141808,-0.0501782,-31.9888,-31.9375,-404.605,-7.21127
0.0510254,32.25,0,0,-0.0992657,-0.0141808,-0.0512691,-31.781,-32.25,-406.251,-6.1244
0.0510254,32.625,0,0,-0.103629,-0.00763582,-0.0512691,-32.6697,-32.625,-407.915,-7.34928
0.0999756,33.375,0,0,-0.119991,-0.00545416,-0.0545416,-33.4133,-33.375,-411.252,-7.50183
0.0579834,33.8125,0,0,-0.121082,-0.00218166,-0.0534508,-33.8266,-33.8125,-413.213,-7.54526
0.0500488,34.1875,0,0,-0.123264,0.00109083,-0.0523599,-34.1404,-34.1875,-414.924,-7.49268
0.0510254,34.625,0,0,-0.123264,0.00763582,-0.0501782,-35.0209,-34.625,-416.69,-8.57416
0.052002,35.125,0,0,-0.369792,-0.0109083,-0.00763582,-35.9393,-35.125,-418.517,-9.61502
0.0509033,36.1875,0,0,-0.526872,-0.00763582,0.00981748,-41.9615,-36.1875,-420.359,-20.8729
0.0500488,37.125,0,0,-0.440696,-0.00872665,-0.0174533,-41.8418,-37.125,-422.217,-18.7317
0.104004,38.75,0,0,-0.238892,0.0207258,-0.0676315,-41.906,-38.75,-426.247,-15.6244
0.0510254,38.875,0,0,-0.141808,0.02618,-0.0949023,-36.0899,-38.875,-428.231,-2.44976
0.0509033,39.1875,0,0,-0.0447241,0.02618,-0.114537,-38.0313,-39.1875,-430.225,-6.13909
0.0500488,39.5,0,0,0.019635,0.0436333,-0.145081,-38.3597,-39.5,-432.202,-6.2439
0.0510254,39.8125,0,0,0.0621774,0.0327249,-0.148353,-38.5872,-39.8125,-434.234,-6.1244
0.052002,40.0625,0,0,0.0687224,0.0283616,-0.149444,-38.2196,-40.0625,-436.317,-4.80751
0.0560303,40.4375,0,0,0.0436333,0.0316341,-0.14399,-39.4055,-40.4375,-438.583,-6.69281
0.052002,40.75,0,0,-0.00545416,0.00981748,-0.119991,-39.3792,-40.75,-440.702,-6.00939
0.0529785,41.1875,0,0,-0.0632682,0.0119991,-0.090539,-40.7849,-41.1875,-442.884,-8.25806
0.052002,41.75,0,0,-0.137445,0.00218166,-0.0741765,-42.4426,-41.75,-445.055,-10.8169
0.0510254,42.4375,0,0,-0.206167,-0.00327249,-0.0403608,-44.2569,-42.4375,-447.22,-13.4737
0.052002,43.125,0,0,-0.273799,0.00218166,-0.0185441,-44.7618,-43.125,-449.463,-13.2207
0.0579834,43.875,0,0,-0.32834,-0.00327249,-0.00545416,-45.3081,-43.875,-452.007,-12.9347
0.0529785,44.5625,0,0,-0.356702,0.00218166,0.01309,-45.9459,-44.5625,-454.367,-12.977
0.052002,45.3125,0,0,-0.368701,0.00872665,0.0174533,-47.2714,-45.3125,-456.724,-14.4225
0.0529785,46.1875,0,0,-0.356702,0.0174533,0.00218166,-49.001,-46.1875,-459.171,-16.5161
0.052002,46.8125,0,0,-0.321795,0.0272708,-0.00327249,-47.5397,-46.8125,-461.605,-12.0188
0.0510254,47.4375,0,0,-0.271617,0.0327249,-0.019635,-48.2057,-47.4375,-464.026,-12.2488
0.0560303,48.125,0,0,-0.211621,0.0392699,-0.0523599,-48.834,-48.125,-466.722,-12.2701
0.0509033,48.625,0,0,-0.165806,0.0512691,-0.0610866,-48.1826,-48.625,-469.197,-9.82254
0.0510254,49.0625,0,0,-0.124355,0.0512691,-0.0883574,-48.0146,-49.0625,-471.7,-8.57416
0.052002,49.4375,0,0,-0.0829032,0.0523599,-0.103629,-47.7388,-49.4375,-474.271,-7.21127
0.0500488,49.875,0,0,-0.0556324,0.0567232,-0.113446,-48.8211,-49.875,-476.767,-8.74146
0.0510254,50.3125,0,0,-0.0458149,0.0436333,-0.129809,-49.1396,-50.3125,-479.334,-8.57416
0.0568848,50.875,0,0,-0.0621774,0.0392699,-0.126536,-50.2373,-50.875,-482.228,-9.88841
0.0510254,51.375,0,0,-0.0850849,0.0316341,-0.115628,-50.647,-51.375,-484.85,-9.79904
0.052002,51.9375,0,0,-0.125446,0.0141808,-0.112356,-51.6113,-51.9375,-487.551,-10.8169
0.052002,52.5,0,0,-0.167988,0.0109083,-0.0959932,-52.1176,-52.5,-490.281,-10.8169
0.052002,53.3125,0,0,-0.218166,0.00218166,-0.0796307,-55.0122,-53.3125,-493.053,-15.6244
0.052002,54.0,0,0,-0.268345,-0.00545416,-0.0719949,-54.5493,-54.0,-495.861,-13.2207
0.0560303,54.8125,0,0,-0.316341,-0.00109083,-0.0578141,-55.8567,-54.8125,-498.932,-14.5011
0.052002,55.8125,0,0,-0.344703,-0.00872665,-0.0490874,-58.8847,-55.8125,-501.835,-19.23
0.0510254,56.625,0,0,-0.36761,-0.00436333,-0.0589049,-58.128,-56.625,-504.724,-15.9234
0.0509033,57.5,0,0,-0.370883,0.00218166,-0.0545416,-59.4852,-57.5,-507.651,-17.1894
0.0531006,58.4375,0,0,-0.369792,0.0152716,-0.0687224,-60.5386,-58.4375,-510.754,-17.6552
0.0579834,59.5625,0,0,-0.355611,0.0207258,-0.0883574,-62.3372,-59.5625,-514.207,-19.4021
0.0560303,60.625,0,0,-0.349066,0.0294524,-0.101447,-63.0958,-60.625,-517.604,-18.963
0.052002,61.5625,0,0,-0.333794,0.0370883,-0.113446,-63.5189,-61.5625,-520.805,-18.0282
0.0509033,62.5,0,0,-0.316341,0.0414516,-0.136354,-64.5378,-62.5,-523.987,-18.4173
0.0510254,63.4375,0,0,-0.301069,0.0414516,-0.14399,-65.3617,-63.4375,-527.223,-18.3732
0.052002,64.4375,0,0,-0.287979,0.0359974,-0.154898,-66.6472,-64.4375,-530.574,-19.23
0.0500488,65.4375,0,0,-0.287979,0.0403608,-0.166897,-67.8849,-65.4375,-533.849,-19.9805
0.0570068,66.6875,0,0,-0.295615,0.0218166,-0.160352,-69.886,-66.6875,-537.651,-21.9272
0.0529785,67.75,0,0,-0.31416,0.0174533,-0.15708,-69.9998,-67.75,-541.24,-20.0553
0.0510254,69.0625,0,0,-0.329431,0.0,-0.160352,-73.7314,-69.0625,-544.764,-25.7225
0.052002,70.125,0,0,-0.340339,-0.00763582,-0.148353,-72.3069,-70.125,-548.41,-20.4319
0.0509033,71.25,0,0,-0.310887,0.0,-0.22362,-74.0703,-71.25,-552.037,-22.1007
0.098999,73.5,0,0,-0.337067,-0.0141808,-0.128718,-76.3773,-73.5,-559.313,-22.7275
0.0570068,74.5,0,0,-0.357793,-0.0283616,-0.11781,-74.9438,-74.5,-563.56,-17.5418
0.052002,75.75,0,0,-0.352339,-0.0283616,-0.118901,-78.9919,-75.75,-567.499,-24.0376
0.0510254,76.75,0,0,-0.344703,-0.0141808,-0.113446,-77.8941,-76.75,-571.415,-19.5981
0.052002,77.75,0,0,-0.349066,-0.00109083,-0.119991,-78.6285,-77.75,-575.458,-19.23
0.0510254,78.75,0,0,-0.347975,0.01309,-0.115628,-79.6941,-78.75,-579.476,-19.5981
0.0529785,79.75,0,0,-0.334885,0.0294524,-0.115628,-80.269,-79.75,-583.701,-18.8756
0.0570068,80.9375,0,0,-0.319614,0.0359974,-0.125446,-82.2176,-80.9375,-588.315,-20.8308
0.0510254,81.875,0,0,-0.296706,0.0370883,-0.118901,-81.9554,-81.875,-592.493,-18.3732
0.052002,82.75,0,0,-0.279253,0.0359974,-0.119991,-82.0468,-82.75,-596.796,-16.8263
0.0510254,83.8125,0,0,-0.28907,0.0370883,-0.0927207,-84.8015,-83.8125,-601.072,-20.823
0.052002,84.625,0,0,-0.265072,0.00436333,-0.0665407,-83.1935,-84.625,-605.473,-15.6244
0.0509033,85.375,0,0,-0.229075,0.00218166,-0.0883574,-83.4677,-85.375,-609.818,-14.7338
0.0550537,86.0,0,0,-0.145081,0.0185441,-0.0632682,-82.5086,-86.0,-614.553,-11.3525
0.052002,86.4375,0,0,-0.0730857,0.00436333,-0.0370883,-81.5796,-86.4375,-619.048,-8.41314
0.052002,86.5625,0,0,-0.0174533,0.00654499,-0.0109083,-78.9879,-86.5625,-623.549,-2.40376
0.0980225,86.3125,0,0,0.0927207,-0.00436333,0.0349066,-76.5335,-86.3125,-632.01,2.55044
0.052002,85.9375,0,0,0.138536,-0.00218166,0.0512691,-74.0986,-85.9375,-636.478,7.21127
0.0539551,85.4375,0,0,0.147262,0.00218166,0.0752674,-72.7236,-85.4375,-641.088,9.26697
0.0570068,84.8125,0,0,0.158171,0.0185441,0.0938115,-71.3976,-84.8125,-645.923,10.9636
0.0529785,84.1875,0,0,0.172351,0.0272708,0.106902,-70.46,-84.1875,-650.383,11.7972
0.052002,83.3125,0,0,0.207258,0.00872665,0.111265,-67.4094,-83.3125,-654.715,16.8263
0.052002,82.5625,0,0,0.234529,0.019635,0.116719,-67.8161,-82.5625,-659.008,14.4225
0.052002,81.75,0,0,0.254164,0.0349066,0.118901,-66.544,-81.75,-663.259,15.6244
0.0529785,80.875,0,0,0.267254,0.0381791,0.128718,-65.3552,-80.875,-667.544,16.5161
0.072998,79.3125,0,0,0.311978,0.0479966,0.14399,-61.7491,-79.3125,-673.333,21.4047
0.052002,78.3125,0,0,0.305433,0.0239983,0.150535,-61.8277,-78.3125,-677.406,19.23
0.052002,77.25,0,0,0.285798,0.019635,0.15708,-60.3306,-77.25,-681.423,20.4319
0.0540771,76.3125,0,0,0.260709,0.00654499,0.165806,-60.8799,-76.3125,-685.549,17.3363
0.0509033,75.1875,0,0,0.227984,0.00327249,0.165806,-57.7234,-75.1875,-689.376,22.1007
0.052002,74.3125,0,0,0.21053,-0.00327249,0.161443,-59.3094,-74.3125,-693.241,16.8263
0.0581055,73.25,0,0,0.206167,-0.0218166,0.152716,-57.6964,-73.25,-697.497,18.2857
0.0509033,72.4375,0,0,0.227984,-0.0327249,0.139626,-58.011,-72.4375,-701.184,15.9616
0.0510254,71.5,0,0,0.269435,-0.0392699,0.128718,-56.082,-71.5,-704.832,18.3732
0.052002,70.5,0,0,0.342521,-0.0512691,0.116719,-54.7965,-70.5,-708.498,19.23
0.0529785,69.5,0,0,0.377428,-0.0425424,0.111265,-54.056,-69.5,-712.18,18.8756
0.0529785,68.1875,0,0,0.389427,-0.0469058,0.10472,-50.2203,-68.1875,-715.792,24.7742
0.0560303,67.125,0,0,0.362156,-0.0294524,0.0959932,-51.8792,-67.125,-719.553,18.963
0.0510254,66.1875,0,0,0.304342,0.00327249,0.0872665,-51.3008,-66.1875,-722.931,18.3732
0.052002,65.25,0,0,0.239983,0.0163625,0.0741765,-50.6123,-65.25,-726.324,18.0282
0.0560303,64.75,0,0,0.139626,0.0436333,0.0545416,-54.2593,-64.75,-729.952,8.92374
0.052002,64.4375,0,0,0.0610866,0.0578141,0.0349066,-55.2895,-64.4375,-733.302,6.00939
0.0510254,64.3125,0,0,-0.00327249,0.0556324,0.0185441,-56.7788,-64.3125,-736.584,2.44976
0.0568848,64.3125,0,0,-0.0338158,0.0512691,0.00436333,-57.8812,-64.3125,-740.242,0.0
0.052002,64.4375,0,0,-0.0229075,0.0359974,-0.00327249,-59.0754,-64.4375,-743.593,-2.40376
0.052002,64.4375,0,0,0.01309,0.019635,-0.00872665,-57.9937,-64.4375,-746.944,0.0
0.052002,64.375,0,0,0.0719949,-0.00109083,-0.00654499,-57.3966,-64.375,-750.292,1.20188
0.052002,64.125,0,0,0.129809,-0.0316341,-0.0152716,-55.5491,-64.125,-753.626,4.80751
0.052002,63.875,0,0,0.202895,-0.0316341,-0.019635,-55.3241,-63.875,-756.948,4.80751
0.0581055,63.5,0,0,0.134172,-0.0305433,-0.00654499,-54.2458,-63.5,-760.637,6.45378
0.0529785,63.375,0,0,-0.0250891,-0.0425424,0.01309,-55.9757,-63.375,-763.995,2.35945
0.0510254,63.4375,0,0,-0.083994,-0.01309,0.0349066,-57.6449,-63.4375,-767.231,-1.22488
0.0509033,63.5625,0,0,-0.118901,0.00654499,0.0185441,-58.3113,-63.5625,-770.467,-2.45564
0.0510254,63.75,0,0,-0.102538,-0.0109083,0.0141808,-59.0286,-63.75,-773.719,-3.67464
0.0980225,64.125,0,0,-0.0916298,-0.0512691,-0.0174533,-59.434,-64.125,-780.005,-3.82565
0.0560303,64.3125,0,0,-0.0578141,0.019635,0.01309,-59.3871,-64.3125,-783.608,-3.34641
0.052002,64.3125,0,0,0.0163625,0.0218166,0.0545416,-57.8812,-64.3125,-786.953,0.0
0.0509033,64.0,0,0,0.0698132,-0.00109083,0.0501782,-54.8374,-64.0,-790.21,6.13909
0.0510254,63.625,0,0,0.126536,0.0305433,0.0632682,-53.9553,-63.625,-793.457,7.34928
0.0500488,63.1875,0,0,0.133081,0.0229075,0.0741765,-52.9351,-63.1875,-796.619,8.74146
0.052002,62.75,0,0,0.103629,-0.0272708,0.0730857,-52.6891,-62.75,-799.882,8.41314
0.0560303,62.25,0,0,0.101447,0.00109083,0.0763582,-52.0093,-62.25,-803.37,8.92374
0.052002,61.8125,0,0,0.118901,-0.083994,0.0610866,-51.8453,-61.8125,-806.584,8.41314
0.0509033,61.375,0,0,0.127627,-0.0479966,0.0599957,-51.3699,-61.375,-809.708,8.59472
0.0540771,61.0,0,0,0.0676315,-0.0327249,0.0523599,-51.7794,-61.0,-813.007,6.93454
0.052002,60.6875,0,0,0.0621774,-0.0392699,0.0403608,-51.9145,-60.6875,-816.163,6.00939
0.0509033,60.5,0,0,0.0632682,-0.0338158,0.0327249,-52.7924,-60.5,-819.242,3.68345
0.0570068,60.25,0,0,0.0490874,-0.0119991,0.0447241,-52.2515,-60.25,-822.677,4.38544
0.0531006,60.0,0,0,0.0239983,0.0174533,0.0567232,-51.8814,-60.0,-825.863,4.70805
0.0509033,59.8125,0,0,0.00872665,0.00109083,0.0578141,-52.1737,-59.8125,-828.907,3.68345
0.052002,59.5625,0,0,0.0578141,-0.00436333,0.0545416,-51.4428,-59.5625,-832.005,4.80751
0.0531006,59.25,0,0,0.0807215,-0.0327249,0.0283616,-50.6767,-59.25,-835.151,5.88506
0.0529785,58.9375,0,0,0.070904,-0.0501782,0.00981748,-50.3893,-58.9375,-838.273,5.89862
0.0559082,58.8125,0,0,0.0218166,-0.0534508,0.0163625,-51.9251,-58.8125,-841.561,2.23581
0.0510254,58.75,0,0,0.00218166,-0.0447241,0.00981748,-52.3238,-58.75,-844.559,1.22488
0.0510254,58.75,0,0,-0.00218166,-0.0370883,-0.00872665,-52.875,-58.75,-847.556,0.0
0.052002,58.8125,0,0,-0.0141808,-0.0163625,-0.0152716,-53.4721,-58.8125,-850.615,-1.20188
0.0510254,58.875,0,0,0.00436333,0.0,-0.0294524,-53.5387,-58.875,-853.619,-1.22488
0.0510254,58.9375,0,0,0.00654499,0.0,-0.0414516,-53.5949,-58.9375,-856.626,-1.22488
0.102905,59.3125,0,0,-0.0621774,0.0,-0.0501782,-55.0211,-59.3125,-862.73,-3.64413
0.0510254,59.625,0,0,-0.110174,0.00218166,-0.0403608,-56.4185,-59.625,-865.772,-6.1244
0.0510254,59.9375,0,0,-0.100356,-0.00545416,-0.0447241,-56.6997,-59.9375,-868.83,-6.1244
0.0510254,60.3125,0,0,-0.0785399,-0.00545416,-0.0578141,-57.5884,-60.3125,-871.908,-7.34928
0.052002,60.5625,0,0,-0.0730857,-0.0250891,-0.0479966,-56.6696,-60.5625,-875.057,-4.80751
0.052002,60.8125,0,0,-0.0490874,-0.0141808,-0.0414516,-56.8946,-60.8125,-878.219,-4.80751
0.0579834,61.0,0,0,-0.019635,-0.0229075,-0.0338158,-56.3551,-61.0,-881.756,-3.23368
0.052002,61.0625,0,0,0.00763582,-0.0163625,-0.02618,-55.4971,-61.0625,-884.931,-1.20188
0.0529785,61.0625,0,0,0.0250891,-0.01309,-0.0185441,-54.9562,-61.0625,-888.166,0.0
0.052002,61.0,0,0,0.0534508,-0.00763582,-0.0141808,-54.3591,-61.0,-891.338,1.20188
0.0510254,60.875,0,0,0.0632682,0.02618,0.0109083,-53.6851,-60.875,-894.445,2.44976
0.052002,60.8125,0,0,-0.0512691,0.0229075,0.0272708,-54.1904,-60.8125,-897.607,1.20188
0.0639648,60.9375,0,0,-0.0730857,0.0272708,0.0119991,-55.7231,-60.9375,-901.505,-1.9542
0.0510254,61.0,0,0,0.0250891,-0.0272708,0.00109083,-55.4512,-61.0,-904.617,-1.22488
0.0510254,60.9375,0,0,0.083994,0.0185441,-0.00763582,-54.2925,-60.9375,-907.727,1.22488
0.0509033,60.875,0,0,-0.02618,0.0119991,-0.00763582,-54.235,-60.875,-910.825,1.22782
0.052002,61.0,0,0,-0.0654499,0.0239983,0.0207258,-55.9817,-61.0,-913.997,-2.40376
0.0500488,61.0625,0,0,-0.00218166,0.00109083,0.00654499,-55.5182,-61.0625,-917.053,-1.24878
0.05896,60.9375,0,0,0.0599957,0.0239983,0.00327249,-53.8897,-60.9375,-920.646,2.12008
0.0531006,60.875,0,0,0.0174533,0.0294524,0.0283616,-54.2578,-60.875,-923.878,1.17701
0.052002,60.75,0,0,0.0185441,-0.00109083,0.0283616,-53.5933,-60.75,-927.037,2.40376
0.052002,60.5625,0,0,0.0861757,-0.00981748,0.0163625,-52.8837,-60.5625,-930.187,3.60563
0.0509033,60.3125,0,0,0.110174,-0.0141808,0.00872665,-52.0712,-60.3125,-933.257,4.91127
0.0531006,60.125,0,0,0.0599957,-0.0305433,0.00436333,-52.5235,-60.125,-936.449,3.53103
0.0568848,60.0,0,0,0.0567232,-0.0403608,0.00763582,-53.0111,-60.0,-939.862,2.19742
0.0531006,59.875,0,0,0.0730857,-0.0229075,0.0141808,-52.8282,-59.875,-943.042,2.35402
0.0529785,59.6875,0,0,0.0425424,-0.0185441,0.0163625,-52.1261,-59.6875,-946.204,3.53917
0.0529785,59.5,0,0,0.0523599,-0.01309,0.0141808,-51.9574,-59.5,-949.356,3.53917
0.0500488,59.375,0,0,0.0436333,0.00436333,0.0152716,-52.3136,-59.375,-952.327,2.49756
0.0979004,59.25,0,0,0.0218166,0.0119991,0.00872665,-52.7504,-59.25,-958.128,1.27681
0.0570068,59.1875,0,0,0.02618,0.0152716,0.00654499,-52.7754,-59.1875,-961.502,1.09636
0.0510254,59.125,0,0,0.0141808,0.0229075,0.0,-52.6613,-59.125,-964.519,1.22488
0.0510254,59.125,0,0,0.00763582,0.0185441,-0.00109083,-53.2125,-59.125,-967.536,0.0
0.0510254,59.0625,0,0,0.0294524,0.0163625,-0.00654499,-52.605,-59.0625,-970.549,1.22488
0.052002,59.0,0,0,0.0272708,0.019635,-0.0109083,-52.5591,-59.0,-973.617,1.20188
0.0509033,58.9375,0,0,0.0349066,0.0,0.00109083,-52.4912,-58.9375,-976.617,1.22782
0.0550537,58.8125,0,0,0.0469058,-0.00872665,-0.00109083,-51.9095,-58.8125,-979.855,2.27051
0.052002,58.6875,0,0,0.064359,-0.0152716,-0.00327249,-51.737,-58.6875,-982.907,2.40376
0.0510254,58.5625,0,0,0.0883574,-0.02618,-0.00218166,-51.6038,-58.5625,-985.895,2.44976
0.0510254,58.3125,0,0,0.0938115,-0.0392699,-0.00109083,-50.2764,-58.3125,-988.87,4.89952
0.052002,58.125,0,0,0.0829032,-0.0447241,0.0109083,-50.6899,-58.125,-991.893,3.60563
0.0529785,57.875,0,0,0.0894482,-0.0436333,0.0207258,-49.964,-57.875,-994.959,4.71889
0.072998,57.4375,0,0,0.112356,-0.0490874,0.0327249,-48.9967,-57.4375,-999.152,5.99331
0.0510254,57.125,0,0,0.129809,-0.0338158,0.0370883,-48.6565,-57.125,-1002.07,6.1244
0.0509033,56.6875,0,0,0.126536,-0.0218166,0.0469058,-47.1511,-56.6875,-1004.95,8.59472
0.0510254,56.375,0,0,0.103629,-0.0239983,0.0436333,-47.9815,-56.375,-1007.83,6.1244
0.0510254,56.0625,0,0,0.0719949,-0.0163625,0.0370883,-47.7003,-56.0625,-1010.69,6.1244
0.0510254,55.875,0,0,0.0479966,-0.00545416,0.0349066,-48.6339,-55.875,-1013.54,3.67464
0.0570068,55.6875,0,0,0.0359974,-0.00763582,0.0370883,-48.6387,-55.6875,-1016.71,3.28908
0.0509033,55.4375,0,0,0.0490874,0.00654499,0.0370883,-47.6837,-55.4375,-1019.54,4.91127
0.0500488,55.25,0,0,0.0567232,0.00327249,0.0392699,-48.0391,-55.25,-1022.3,3.74634
0.052002,55.0625,0,0,0.0425424,-0.00327249,0.0338158,-47.9337,-55.0625,-1025.16,3.60563
0.0510254,54.8125,0,0,0.0665407,0.00436333,0.0316341,-47.1264,-54.8125,-1027.96,4.89952
0.0510254,54.5625,0,0,0.0589049,0.00109083,0.0370883,-46.9014,-54.5625,-1030.75,4.89952
0.0559082,54.375,0,0,0.0338158,-0.00872665,0.02618,-47.4283,-54.375,-1033.79,3.35371
0.052002,54.25,0,0,0.0283616,-0.00545416,0.0109083,-47.7433,-54.25,-1036.61,2.40376
0.052002,54.1875,0,0,0.00109083,-0.01309,0.00981748,-48.2279,-54.1875,-1039.42,1.20188
0.0510254,54.1875,0,0,-0.00436333,-0.00872665,-0.00218166,-48.7687,-54.1875,-1042.19,0.0
0.052002,54.1875,0,0,0.00109083,-0.00981748,-0.00872665,-48.7687,-54.1875,-1045.01,0.0
0.0529785,54.1875,0,0,-0.0272708,-0.0119991,-0.0119991,-48.7687,-54.1875,-1047.88,0.0
0.0579834,54.375,0,0,-0.0534508,-0.00218166,-0.019635,-50.3926,-54.375,-1051.03,-3.23368
0.052002,54.5,0,0,-0.0392699,0.00218166,-0.0370883,-50.1317,-54.5,-1053.86,-2.40376
0.0531006,54.6875,0,0,-0.0250891,0.00763582,-0.0458149,-50.8077,-54.6875,-1056.77,-3.53103
0.0979004,55.125,0,0,-0.0741765,0.019635,-0.0556324,-51.6235,-55.125,-1062.16,-4.46883
0.0570068,55.5,0,0,-0.0938115,0.0239983,-0.0512691,-52.9101,-55.5,-1065.33,-6.57816
0.0510254,55.8125,0,0,-0.0938115,0.0250891,-0.0610866,-52.9872,-55.8125,-1068.18,-6.1244
0.0570068,56.25,0,0,-0.0894482,0.019635,-0.0610866,-54.0785,-56.25,-1071.38,-7.67452
0.0510254,56.625,0,0,-0.0927207,0.0163625,-0.0567232,-54.2697,-56.625,-1074.27,-7.34928
0.0500488,56.9375,0,0,-0.097084,0.0119991,-0.0578141,-54.0535,-56.9375,-1077.12,-6.2439
0.052002,57.3125,0,0,-0.106902,0.00327249,-0.0523599,-54.8263,-57.3125,-1080.1,-7.21127
0.0509033,57.625,0,0,-0.0992657,0.00109083,-0.0436333,-54.6251,-57.625,-1083.03,-6.13909
0.0510254,58.0625,0,0,-0.0894482,0.0,-0.0469058,-56.1146,-58.0625,-1086.0,-8.57416
0.0560303,58.3125,0,0,-0.0818124,-0.00109083,-0.0414516,-54.4891,-58.3125,-1089.26,-4.46187
0.052002,58.6875,0,0,-0.0872665,0.0,-0.0403608,-56.0638,-58.6875,-1092.31,-7.21127
0.052002,58.9375,0,0,-0.0796307,0.00436333,-0.0370883,-55.2071,-58.9375,-1095.38,-4.80751
0.0510254,59.1875,0,0,-0.0807215,0.00327249,-0.0239983,-55.4735,-59.1875,-1098.4,-4.89952
0.052002,59.375,0,0,-0.0752674,0.00981748,-0.0174533,-55.06,-59.375,-1101.49,-3.60563
0.0579834,59.625,0,0,-0.0610866,0.01309,-0.0152716,-55.6027,-59.625,-1104.94,-4.31158
0.0529785,59.75,0,0,-0.0469058,0.0174533,-0.00872665,-54.8367,-59.75,-1108.11,-2.35945
0.052002,59.8125,0,0,-0.0425424,0.0250891,-0.00763582,-54.3721,-59.8125,-1111.22,-1.20188
0.0529785,59.9375,0,0,-0.0512691,0.0250891,-0.00872665,-55.0055,-59.9375,-1114.4,-2.35945
0.0510254,60.0625,0,0,-0.0534508,0.0185441,-0.00545416,-55.1586,-60.0625,-1117.46,-2.44976
0.0510254,60.1875,0,0,-0.0436333,0.0141808,-0.00545416,-55.2711,-60.1875,-1120.53,-2.44976
0.102905,60.25,0,0,-0.00218166,0.00436333,-0.00763582,-54.4983,-60.25,-1126.73,-0.607355
0.0510254,60.25,0,0,-0.00218166,-0.00109083,-0.00654499,-54.225,-60.25,-1129.8,0.0
0.052002,60.25,0,0,-0.0109083,-0.00545416,-0.00763582,-54.225,-60.25,-1132.94,0.0
0.052002,60.25,0,0,-0.0207258,-0.00872665,-0.00327249,-54.225,-60.25,-1136.07,0.0
0.0510254,60.3125,0,0,-0.0152716,-0.0109083,-0.00763582,-54.8324,-60.3125,-1139.15,-1.22488
0.0529785,60.3125,0,0,0.00109083,-0.00872665,-0.00872665,-54.2812,-60.3125,-1142.34,0.0
0.0579834,60.3125,0,0,0.00872665,-0.00545416,-0.00545416,-54.2812,-60.3125,-1145.84,0.0
0.0529785,60.3125,0,0,0.00654499,-0.00218166,-0.00109083,-54.2812,-60.3125,-1149.03,0.0
0.052002,60.3125,0,0,0.00654499,0.00327249,0.00218166,-54.2812,-60.3125,-1152.17,0.0
0.052002,60.3125,0,0,0.00763582,0.00545416,0.00436333,-54.2812,-60.3125,-1155.31,0.0
0.052002,60.25,0,0,0.0163625,0.00654499,0.0,-53.6841,-60.25,-1158.44,1.20188
0.0531006,60.25,0,0,0.00981748,0.00872665,0.0,-54.225,-60.25,-1161.64,0.0
0.0570068,60.25,0,0,0.00545416,0.00218166,0.00218166,-54.225,-60.25,-1165.07,0.0
0.0539551,60.25,0,0,0.00327249,-0.00109083,0.00327249,-54.225,-60.25,-1168.32,0.0
0.0510254,60.25,0,0,0.00218166,-0.00327249,0.00109083,-54.225,-60.25,-1171.4,0.0
