Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0759277,18.4375,0,1,0.00109083,0.329431,-0.0556324,-17.7334,-18.4375,-16.463
0.0760498,19.75,0,1,0.00109083,0.394881,-0.064359,-18.8263,-19.75,-17.2584
0.0759277,21.4375,0,1,0.00981748,0.410153,-0.083994,-22.0063,-21.4375,-22.2251
0.0810547,23.25,0,1,0.0207258,0.435242,-0.114537,-23.0826,-23.25,-22.3614
0.0780029,25.1875,0,1,0.0283616,0.407971,-0.147262,-25.2825,-25.1875,-24.8388
0.0760498,27.25,0,1,0.0338158,0.392699,-0.182169,-27.4642,-27.25,-27.1204
0.0749512,29.1875,0,1,0.0381791,0.399244,-0.208349,-27.9776,-29.1875,-25.8502
0.0760498,31.5,0,1,0.0469058,0.404698,-0.231256,-31.3234,-31.5,-30.4077
0.122925,35.1875,0,1,0.0490874,0.443968,-0.2498,-33.2041,-35.1875,-29.998
0.0750732,37.8125,0,1,0.0447241,0.508327,-0.243255,-36.9096,-37.8125,-34.9659
0.0819092,40.6875,0,1,0.0327249,0.579232,-0.23562,-38.5799,-40.6875,-35.0998
0.0780029,43.6875,0,1,0.0207258,0.649045,-0.225802,-41.772,-43.6875,-38.4601
0.0760498,46.375,0,1,0.01309,0.690496,-0.20944,-41.8724,-46.375,-35.3387
0.0770264,49.5,0,1,0.00327249,0.690496,-0.211621,-45.9767,-49.5,-40.5705
0.0749512,52.6875,0,1,0.0109083,0.706859,-0.212712,-48.6424,-52.6875,-42.5277
0.0760498,55.5625,0,1,0.00763582,0.730857,-0.211621,-48.1269,-55.5625,-37.8042
0.0759277,58.875,0,1,0.0163625,0.745038,-0.214894,-52.6021,-58.875,-43.627
0.0820313,62.3125,0,1,0.0152716,0.763582,-0.221439,-53.7521,-62.3125,-41.9048
0.0770264,65.8125,0,1,0.0229075,0.778854,-0.230165,-57.3025,-65.8125,-45.439
0.0759277,68.8125,0,1,0.0272708,0.751583,-0.241074,-56.315,-68.8125,-39.5112
0.0750732,72.3125,0,1,0.0316341,0.742856,-0.254164,-61.4745,-72.3125,-46.6211
0.0770264,75.8125,0,1,0.0283616,0.727585,-0.263981,-62.9025,-75.8125,-45.439
0.0759277,78.875,0,1,0.0316341,0.718858,-0.269435,-62.3204,-78.875,-40.3344
0.0760498,82.375,0,1,0.019635,0.718858,-0.270526,-66.8401,-82.375,-46.0225
0.0889893,86.3125,0,1,0.00981748,0.730857,-0.263981,-68.2461,-86.3125,-44.2469
0.0759277,89.4375,0,1,-0.00436333,0.745038,-0.2618,-68.6059,-89.4375,-41.1575
0.0770264,92.9375,0,1,-0.0109083,0.755946,-0.254164,-72.4925,-92.9375,-45.439
0.0760498,96.5625,0,1,-0.019635,0.772309,-0.247619,-75.5247,-96.5625,-47.6661
0.0759277,99.6875,0,1,-0.01309,0.786489,-0.246528,-74.3459,-99.6875,-41.1575
0.0760498,103.313,0,1,-0.00872665,0.796307,-0.247619,-79.3047,-103.313,-47.6661
0.0820313,107.0,0,1,-0.00109083,0.810488,-0.254164,-80.1485,-107.0,-44.9524
0.0759277,110.625,0,1,0.00763582,0.798489,-0.263981,-83.4342,-110.625,-47.7428
0.0770264,114.25,0,1,0.02618,0.760309,-0.272708,-85.1578,-114.25,-47.0618
0.0760498,117.25,0,1,0.0370883,0.706859,-0.273799,-83.4115,-117.25,-39.4478
0.0759277,120.313,0,1,0.0392699,0.614138,-0.271617,-85.5254,-120.313,-40.3344
0.0760498,122.688,0,1,0.0381791,0.526872,-0.258527,-82.7583,-122.688,-31.2295
0.0759277,125.313,0,1,0.0119991,0.499601,-0.233438,-85.7325,-125.313,-34.5723
0.0830078,127.938,0,1,-0.00981748,0.545416,-0.207258,-85.8755,-127.938,-31.6235
0.0760498,130.625,0,1,-0.0370883,0.599957,-0.181078,-89.0524,-130.625,-35.3387
0.0770264,133.375,0,1,-0.0447241,0.639227,-0.155989,-90.7559,-133.375,-35.7021
0.0759277,135.75,0,1,-0.0305433,0.6425,-0.140717,-90.0959,-135.75,-31.2797
0.0770264,138.25,0,1,-0.0119991,0.598866,-0.131991,-92.0254,-138.25,-32.4564
0.0760498,140.5,0,1,0.02618,0.520327,-0.129809,-91.9936,-140.5,-29.5859
0.12793,143.25,0,1,0.0490874,0.370883,-0.127627,-89.8932,-143.25,-21.4962
0.0760498,144.875,0,1,0.0349066,0.306524,-0.126536,-90.7454,-144.875,-21.3676
0.0759277,146.313,0,1,0.019635,0.266163,-0.125446,-90.4546,-146.313,-18.9325
0.0780029,147.438,0,1,-0.00872665,0.243255,-0.112356,-89.0551,-147.438,-14.4225
0.0750732,148.688,0,1,-0.0272708,0.250891,-0.101447,-90.7577,-148.688,-16.6504
0.0770264,149.938,0,1,-0.0294524,0.259618,-0.0861757,-91.2676,-149.938,-16.2282
0.0759277,150.938,0,1,-0.0218166,0.267254,-0.0676315,-90.4517,-150.938,-13.1704
0.0820313,152.125,0,1,0.00109083,0.250891,-0.0545416,-91.7043,-152.125,-14.4762
0.0749512,152.938,0,1,0.01309,0.220348,-0.0392699,-90.5232,-152.938,-10.8404
0.0770264,153.75,0,1,0.0239983,0.187623,-0.0338158,-90.8467,-153.75,-10.5483
0.0780029,154.313,0,1,0.0229075,0.128718,-0.0316341,-89.66,-154.313,-7.21127
0.0760498,154.625,0,1,0.0141808,0.0338158,-0.0305433,-88.4391,-154.625,-4.10915
0.0759277,154.5,0,1,0.0,-0.0719949,-0.0250891,-85.7791,-154.5,1.6463
0.0760498,154.063,0,1,-0.00981748,-0.161443,-0.00654499,-83.6862,-154.063,5.75281
0.0809326,153.438,0,1,-0.0185441,-0.206167,0.0163625,-82.4499,-153.438,7.72247
0.0750732,152.688,0,1,-0.0250891,-0.21053,0.0469058,-81.0094,-152.688,9.99024
0.0770264,151.75,0,1,-0.0229075,-0.191986,0.070904,-79.503,-151.75,12.1712
0.0759277,150.75,0,1,-0.0174533,-0.18326,0.0959932,-78.4933,-150.75,13.1704
0.0760498,149.813,0,1,-0.00436333,-0.195259,0.109083,-78.3476,-149.813,12.3274
0.0759277,148.563,0,1,-0.00109083,-0.237801,0.109083,-75.7866,-148.563,16.463
0.0830078,147.188,0,1,0.00654499,-0.318523,0.101447,-74.9709,-147.188,16.5647
0.0760498,145.563,0,1,-0.00654499,-0.362156,0.097084,-71.8996,-145.563,21.3676
0.0760498,144.125,0,1,-0.0174533,-0.394881,0.0927207,-72.204,-144.125,18.9021
0.0819092,142.188,0,1,-0.0305433,-0.397063,0.0927207,-68.9806,-142.188,23.6542
0.0770264,140.75,0,1,-0.0338158,-0.386154,0.0981748,-70.4219,-140.75,18.6624
0.0770264,139.063,0,1,-0.0250891,-0.369792,0.105811,-68.0163,-139.063,21.9081
0.0749512,137.375,0,1,-0.0163625,-0.355611,0.114537,-66.7984,-137.375,22.5147
0.0820313,135.75,0,1,0.00436333,-0.347975,0.118901,-67.1057,-135.75,19.8095
0.123047,133.25,0,1,0.00654499,-0.34143,0.116719,-65.4771,-133.25,20.3175
0.0769043,131.625,0,1,-0.00218166,-0.343612,0.111265,-64.2014,-131.625,21.1302
0.0770264,130.0,0,1,-0.0163625,-0.342521,0.102538,-63.3065,-130.0,21.0967
0.0760498,128.688,0,1,-0.0414516,-0.34143,0.090539,-64.2987,-128.688,17.2584
0.0780029,127.188,0,1,-0.0436333,-0.327249,0.0850849,-62.5715,-127.188,19.23
0.0809326,125.75,0,1,-0.0501782,-0.317432,0.0818124,-62.4272,-125.75,17.7617
0.0770264,124.375,0,1,-0.0338158,-0.298888,0.0829032,-61.617,-124.375,17.851
0.0760498,123.25,0,1,-0.0229075,-0.271617,0.083994,-62.3632,-123.25,14.7929
0.0759277,122.0,0,1,-0.00109083,-0.239983,0.0861757,-60.9116,-122.0,16.463
0.0760498,120.875,0,1,0.00327249,-0.211621,0.0850849,-61.0331,-120.875,14.7929
0.0770264,120.0,0,1,0.00654499,-0.194168,0.0796307,-62.0881,-120.0,11.3597
0.0759277,119.0,0,1,-0.00545416,-0.206167,0.0741765,-60.7133,-119.0,13.1704
0.0830078,118.0,0,1,-0.0163625,-0.219257,0.0676315,-60.6588,-118.0,12.0471
0.0760498,116.938,0,1,-0.0272708,-0.23671,0.0632682,-59.198,-116.938,13.9711
0.0759277,115.875,0,1,-0.0370883,-0.254164,0.0654499,-58.5929,-115.875,13.9936
0.0770264,114.813,0,1,-0.0359974,-0.255255,0.0719949,-58.0877,-114.813,13.794
0.0750732,113.625,0,1,-0.0381791,-0.270526,0.0796307,-56.5119,-113.625,15.8179
0.0778809,112.375,0,1,-0.0305433,-0.237801,0.0894482,-55.7074,-112.375,16.0502
0.0760498,111.375,0,1,-0.02618,-0.212712,0.097084,-56.4528,-111.375,13.1493
0.0820313,110.125,0,1,-0.0152716,-0.197441,0.101447,-54.8128,-110.125,15.2381
0.0770264,109.125,0,1,-0.0141808,-0.198531,0.101447,-55.2678,-109.125,12.9826
0.0759277,108.0,0,1,-0.0109083,-0.19635,0.0949023,-53.8125,-108.0,14.8167
0.0770264,106.938,0,1,-0.00763582,-0.21053,0.0872665,-53.6777,-106.938,13.794
0.0760498,106.0,0,1,-0.00436333,-0.234529,0.0730857,-53.8126,-106.0,12.3274
0.0780029,104.875,0,1,-0.00763582,-0.245437,0.0654499,-52.2399,-104.875,14.4225
0.0809326,103.813,0,1,-0.00545416,-0.239983,0.0545416,-52.2273,-103.813,13.1282
0.0770264,102.813,0,1,-0.00654499,-0.232347,0.0545416,-51.7328,-102.813,12.9826
0.121948,101.5,0,1,0.00109083,-0.185441,0.0578141,-51.9967,-101.5,10.7628
0.0760498,100.688,0,1,0.00545416,-0.164716,0.0599957,-51.5773,-100.688,10.6838
0.0770264,99.9375,0,1,0.00654499,-0.151626,0.0534508,-51.5834,-99.9375,9.73692
0.0759277,99.3125,0,1,0.0141808,-0.14399,0.0469058,-51.9108,-99.3125,8.23151
0.0750732,98.6875,0,1,0.01309,-0.125446,0.0392699,-51.5186,-98.6875,8.3252
0.0980225,98.0625,0,1,0.01309,-0.105811,0.0283616,-52.0457,-98.0625,6.37609
0.0759277,97.6875,0,1,0.00981748,-0.118901,0.0141808,-52.4825,-97.6875,4.93891
0.0760498,97.1875,0,1,0.00545416,-0.135263,0.00872665,-51.4664,-97.1875,6.57464
0.0780029,96.8125,0,1,0.00654499,-0.135263,0.00218166,-52.0516,-96.8125,4.80751
0.0759277,96.375,0,1,0.00545416,-0.112356,0.00654499,-51.3771,-96.375,5.76206
0.0830078,96.0625,0,1,0.00109083,-0.0850849,0.0119991,-52.1009,-96.0625,3.76471
0.0810547,95.75,0,1,0.00109083,-0.0349066,0.0185441,-51.8851,-95.75,3.85542
0.0759277,95.6875,0,1,0.00981748,0.0163625,0.0250891,-53.2146,-95.6875,0.823151
0.0770264,95.6875,0,1,0.0119991,0.0556324,0.02618,-53.585,-95.6875,0.0
0.0750732,95.8125,0,1,0.00654499,0.0632682,0.0152716,-54.4043,-95.8125,-1.66504
0.0778809,95.9375,0,1,0.01309,0.0349066,0.00109083,-54.4472,-95.9375,-1.60502
0.0750732,96.0,0,1,0.00109083,-0.00218166,-0.0174533,-54.1346,-96.0,-0.83252
0.0770264,96.0625,0,1,-0.00436333,-0.0316341,-0.0327249,-54.1601,-96.0625,-0.81141
0.0809326,96.0625,0,1,-0.0119991,-0.0381791,-0.0392699,-53.795,-96.0625,0.0
0.0760498,96.125,0,1,-0.0141808,-0.0250891,-0.0359974,-54.1998,-96.125,-0.82183
0.0759277,96.1875,0,1,-0.0163625,-0.00109083,-0.0250891,-54.2354,-96.1875,-0.823151
0.0760498,96.3125,0,1,-0.00981748,0.0338158,-0.0109083,-54.6746,-96.3125,-1.64366
0.0770264,96.5,0,1,-0.00218166,0.0665407,0.00654499,-55.1354,-96.5,-2.43423
0.0759277,96.6875,0,1,0.00218166,0.0938115,0.0152716,-55.2562,-96.6875,-2.46945
0.0820313,96.9375,0,1,0.00436333,0.103629,0.019635,-55.6564,-96.9375,-3.04762
0.0750732,97.1875,0,1,-0.00109083,0.100356,0.0174533,-55.9235,-97.1875,-3.33008
0.0769043,97.4375,0,1,-0.00872665,0.0829032,0.00654499,-56.0278,-97.4375,-3.25079
0.0750732,97.6875,0,1,-0.01309,0.0599957,-0.00545416,-56.2035,-97.6875,-3.33008
0.0780029,97.875,0,1,-0.0218166,0.0359974,-0.0185441,-55.8917,-97.875,-2.40376
0.0769043,98.0,0,1,-0.0239983,0.01309,-0.0294524,-55.6114,-98.0,-1.6254
0.0770264,98.1875,0,1,-0.0229075,0.00436333,-0.0338158,-56.0804,-98.1875,-2.43423
0.0830078,98.375,0,1,-0.0207258,0.00436333,-0.0359974,-56.1064,-98.375,-2.25882
0.0750732,98.5,0,1,-0.00872665,0.0207258,-0.0272708,-55.9093,-98.5,-1.66504
0.0769043,98.75,0,1,-0.00327249,0.0447241,-0.019635,-56.7628,-98.75,-3.25079
0.0760498,98.9375,0,1,0.00327249,0.0741765,-0.00654499,-56.5145,-98.9375,-2.46549
0.0760498,99.1875,0,1,0.00654499,0.0959932,0.00109083,-57.0243,-99.1875,-3.28732
0.122925,99.75,0,1,-0.00763582,0.107992,0.00436333,-57.9192,-99.75,-4.57597
0.0830078,100.063,0,1,-0.0163625,0.0981748,-0.00327249,-57.7291,-100.063,-3.76471
0.0760498,100.375,0,1,-0.0229075,0.0741765,-0.0174533,-58.0591,-100.375,-4.10915
0.0769043,100.688,0,1,-0.0229075,0.0545416,-0.0272708,-58.2136,-100.688,-4.06349
